time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-07 03:00:00,2.0,61.0,39.0,4.8439636,53.528168,input,-95
2025-01-07 04:00:00,2.0,58.0,38.0,4.614319,54.040398,input,-94
2025-01-07 05:00:00,2.0,57.0,38.0,4.413666,54.51703,input,-93
2025-01-07 06:00:00,2.0,57.0,37.0,4.0078735,55.82325,input,-92
2025-01-07 07:00:00,2.0,57.0,36.0,3.8421326,56.797394,input,-91
2025-01-07 08:00:00,2.0,54.0,36.0,3.7411804,57.103504,input,-90
2025-01-07 09:00:00,5.0,52.0,37.0,3.6695862,58.252167,input,-89
2025-01-07 10:00:00,9.0,47.0,34.0,3.5994568,47.132397,input,-88
2025-01-07 11:00:00,13.0,49.0,36.0,4.406891,34.22191,input,-87
2025-01-07 12:00:00,23.0,51.0,38.0,5.24942,30.273312,input,-86
2025-01-07 13:00:00,36.0,45.0,35.0,5.8646545,29.341648,input,-85
2025-01-07 14:00:00,44.0,39.0,31.0,6.4127502,28.880444,input,-84
2025-01-07 15:00:00,51.0,32.0,27.0,6.83136,28.527786,input,-83
2025-01-07 16:00:00,59.0,26.0,25.0,7.018219,28.987694,input,-82
2025-01-07 17:00:00,60.0,26.0,24.0,6.756439,34.804684,input,-81
2025-01-07 18:00:00,52.0,33.0,23.0,7.1572266,35.441772,input,-80
2025-01-07 19:00:00,44.0,38.0,23.0,7.148834,38.460217,input,-79
2025-01-07 20:00:00,4.0,78.0,29.0,7.1419067,40.03137,input,-78
2025-01-07 21:00:00,3.0,76.0,36.0,7.0723877,42.67917,input,-77
2025-01-07 22:00:00,3.0,73.0,37.0,6.936798,46.508095,input,-76
2025-01-07 23:00:00,3.0,74.0,39.0,6.719757,49.041862,input,-75
2025-01-08 00:00:00,3.0,72.0,39.0,6.5393677,50.584896,input,-74
2025-01-08 01:00:00,3.0,70.0,37.0,6.4521026500000005,52.323749500000005,input,-73
2025-01-08 02:00:00,3.0,68.0,35.0,6.3648376,54.062603,input,-72
2025-01-08 03:00:00,2.0,67.0,35.0,6.2255554,55.417503,input,-71
2025-01-08 04:00:00,2.0,65.0,35.0,6.0125427,57.535416,input,-70
2025-01-08 05:00:00,3.0,63.0,36.0,5.7508545,57.676846,input,-69
2025-01-08 06:00:00,8.0,54.0,34.0,4.8751526,61.12447,input,-68
2025-01-08 07:00:00,4.0,57.0,33.0,4.5117493,60.739388,input,-67
2025-01-08 08:00:00,2.0,59.0,35.0,4.006073,57.84964,input,-66
2025-01-08 09:00:00,5.0,56.0,36.0,3.5405273,55.893494,input,-65
2025-01-08 10:00:00,10.0,54.0,39.0,3.2691345,46.23192,input,-64
2025-01-08 11:00:00,20.0,49.0,40.0,4.0055237,37.32272,input,-63
2025-01-08 12:00:00,26.0,53.0,45.0,4.558258,33.21268,input,-62
2025-01-08 13:00:00,37.0,53.0,45.0,5.12027,31.440767,input,-61
2025-01-08 14:00:00,50.0,45.0,44.0,5.586273,30.667679,input,-60
2025-01-08 15:00:00,59.0,41.0,44.0,5.9466248,29.947983,input,-59
2025-01-08 16:00:00,60.0,43.0,44.0,6.0537415,30.194744,input,-58
2025-01-08 17:00:00,66.0,35.0,38.0,5.822174,34.60342,input,-57
2025-01-08 18:00:00,54.0,43.0,40.0,6.643738,35.72633,input,-56
2025-01-08 19:00:00,20.0,76.0,46.0,6.4949646,38.278828,input,-55
2025-01-08 20:00:00,4.0,89.0,56.0,6.537201,40.767433,input,-54
2025-01-08 21:00:00,4.0,86.0,59.0,6.428192,44.642765,input,-53
2025-01-08 22:00:00,4.0,81.0,52.0,6.2119446,49.97673,input,-52
2025-01-08 23:00:00,4.0,82.0,55.0,5.763336,56.09855,input,-51
2025-01-09 00:00:00,3.0,78.0,55.0,5.006134,57.575527,input,-50
2025-01-09 01:00:00,3.0,72.0,59.0,4.0529175,57.710094,input,-49
2025-01-09 02:00:00,4.0,66.0,70.0,3.1741943,54.846775,input,-48
2025-01-09 03:00:00,3.0,61.0,67.0,2.6186829,50.19893,input,-47
2025-01-09 04:00:00,5.0,52.0,58.0,2.3673096,46.69741,input,-46
2025-01-09 05:00:00,10.0,42.0,51.0,2.1892395,44.86801,input,-45
2025-01-09 06:00:00,6.0,47.0,47.0,1.2003479,46.009243,input,-44
2025-01-09 07:00:00,6.0,46.0,43.0,0.97854614,44.547264,input,-43
2025-01-09 08:00:00,8.0,46.0,38.0,0.7085571,43.87476,input,-42
2025-01-09 09:00:00,8.0,45.0,40.0,0.59124756,43.884483,input,-41
2025-01-09 10:00:00,20.0,37.0,37.0,0.97784424,39.143448,input,-40
2025-01-09 11:00:00,32.0,30.0,34.0,2.000702,35.26453,input,-39
2025-01-09 12:00:00,35.666666666666664,22.0,30.0,2.9708252,32.72728,input,-38
2025-01-09 13:00:00,39.333333333333336,21.0,29.0,3.995575,31.01984,input,-37
2025-01-09 14:00:00,43.0,20.0,31.33333333333333,4.8593445,29.999016,input,-36
2025-01-09 15:00:00,52.0,22.75,33.666666666666664,5.43631,29.33569,input,-35
2025-01-09 16:00:00,53.0,25.5,36.0,5.7430725,29.147442,input,-34
2025-01-09 17:00:00,55.0,28.25,37.0,5.6203003,33.54602,input,-33
2025-01-09 18:00:00,51.0,31.0,40.0,4.8765564,37.343803,input,-32
2025-01-09 19:00:00,31.0,49.0,43.0,4.7201233,39.01124,input,-31
2025-01-09 20:00:00,22.0,56.0,45.0,4.302887,40.995007,input,-30
2025-01-09 21:00:00,7.0,71.0,47.0,3.8898315,43.662563,input,-29
2025-01-09 22:00:00,4.0,74.0,51.0,3.5625916,45.605316,input,-28
2025-01-09 23:00:00,3.0,67.0,53.0,2.91156,47.43788,input,-27
2025-01-10 00:00:00,3.0,63.0,53.0,3.2218933,49.948296,input,-26
2025-01-10 01:00:00,3.0,62.0,54.0,3.125702,51.643585,input,-25
2025-01-10 02:00:00,3.0,64.0,56.0,2.9924011,52.698334,input,-24
2025-01-10 03:00:00,2.0,65.0,58.0,2.9205322,53.79184,input,-23
2025-01-10 04:00:00,2.0,62.0,55.0,2.876068,54.659294,input,-22
2025-01-10 05:00:00,2.0,61.0,55.0,2.82547,56.233543,input,-21
2025-01-10 06:00:00,2.0,62.0,56.0,2.2109375,61.497784,input,-20
2025-01-10 07:00:00,2.0,61.0,56.0,1.9633484,60.380817,input,-19
2025-01-10 08:00:00,2.0,59.0,54.0,1.4029236,59.470848,input,-18
2025-01-10 09:00:00,6.0,54.0,54.0,1.1760559,55.25312,input,-17
2025-01-10 10:00:00,9.0,54.0,60.0,2.7694397,44.23138,input,-16
2025-01-10 11:00:00,20.0,49.0,57.0,4.110077,33.395405,input,-15
