time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-17 22:00:00,6.0,101.0,25.0,13.027496,29.626705,input,-95
2025-03-17 23:00:00,6.0,87.0,26.0,12.506012,29.952085,input,-94
2025-03-18 00:00:00,5.0,82.0,27.0,12.10318,31.009558,input,-93
2025-03-18 01:00:00,6.0,79.0,26.0,11.71109,32.51499,input,-92
2025-03-18 02:00:00,3.0,78.0,26.0,11.136627,34.463173,input,-91
2025-03-18 03:00:00,3.0,73.0,26.0,10.518707,36.86969,input,-90
2025-03-18 04:00:00,3.0,70.0,26.0,9.897614,39.41359,input,-89
2025-03-18 05:00:00,2.0,66.0,26.0,9.272858,40.12029,input,-88
2025-03-18 06:00:00,2.0,64.0,26.0,8.648834,39.7547,input,-87
2025-03-18 07:00:00,3.0,60.0,24.0,8.175201,40.118214,input,-86
2025-03-18 08:00:00,7.0,55.0,24.0,7.760895,44.536842,input,-85
2025-03-18 09:00:00,13.0,51.0,24.0,7.5433655,37.03537,input,-84
2025-03-18 10:00:00,37.0,41.0,25.0,8.827545,28.484268,input,-83
2025-03-18 11:00:00,61.0,28.0,25.0,10.343903,24.423922,input,-82
2025-03-18 12:00:00,86.0,17.0,22.0,11.384918,21.978163,input,-81
2025-03-18 13:00:00,96.0,15.0,20.0,12.274811,21.21246,input,-80
2025-03-18 14:00:00,102.0,15.0,21.0,12.939117,21.19984,input,-79
2025-03-18 15:00:00,106.0,15.0,22.0,13.558258,21.337633,input,-78
2025-03-18 16:00:00,113.0,14.0,22.0,13.951569,21.633364,input,-77
2025-03-18 17:00:00,117.0,14.0,21.0,14.030426,23.123692,input,-76
2025-03-18 18:00:00,112.0,18.0,20.0,15.230621,24.725388,input,-75
2025-03-18 19:00:00,98.0,25.0,20.0,14.91275,25.238564,input,-74
2025-03-18 20:00:00,76.0,39.0,21.0,14.666901,25.70015,input,-73
2025-03-18 21:00:00,63.0,48.0,22.0,14.448883,28.793425,input,-72
2025-03-18 22:00:00,63.0,42.0,21.0,14.309967,37.336525,input,-71
2025-03-18 23:00:00,47.0,52.0,22.0,14.187653,45.45304,input,-70
2025-03-19 00:00:00,23.0,69.0,22.0,13.841949,49.764664,input,-69
2025-03-19 01:00:00,10.0,79.0,23.0,13.436432,51.576897,input,-68
2025-03-19 02:00:00,32.0,55.0,20.0,13.11734,53.91391,input,-67
2025-03-19 03:00:00,32.0,52.0,19.0,12.806061,54.238758,input,-66
2025-03-19 04:00:00,23.0,57.0,19.0,12.434723,55.292908,input,-65
2025-03-19 05:00:00,41.0,39.0,17.0,12.04361,56.85785,input,-64
2025-03-19 06:00:00,38.0,40.0,17.0,11.499908,58.613113,input,-63
2025-03-19 07:00:00,28.0,49.0,17.0,11.278717,58.129475,input,-62
2025-03-19 08:00:00,28.0,50.0,17.0,11.032135,58.287834,input,-61
2025-03-19 09:00:00,39.0,40.0,16.0,10.935699,45.56838,input,-60
2025-03-19 10:00:00,44.0,39.0,17.0,11.87027,27.815596,input,-59
2025-03-19 11:00:00,67.0,28.0,17.0,13.317291,25.77649,input,-58
2025-03-19 12:00:00,85.0,22.0,18.0,14.5121155,23.791603,input,-57
2025-03-19 13:00:00,94.0,22.0,18.0,15.476471,21.706223,input,-56
2025-03-19 14:00:00,110.0,17.0,19.0,16.268951,20.415245,input,-55
2025-03-19 15:00:00,121.0,14.0,18.0,16.909332,19.827324,input,-54
2025-03-19 16:00:00,122.0,14.0,18.0,17.292877,19.823914,input,-53
2025-03-19 17:00:00,122.0,15.0,18.0,17.36612,21.753824,input,-52
2025-03-19 18:00:00,115.0,18.0,18.0,18.42691,24.436565,input,-51
2025-03-19 19:00:00,106.0,24.0,19.0,18.048248,25.192337,input,-50
2025-03-19 20:00:00,78.0,42.0,20.0,17.763092,24.801376,input,-49
2025-03-19 21:00:00,34.0,82.0,22.0,17.53482,25.628721,input,-48
2025-03-19 22:00:00,28.0,74.0,22.0,17.111969,27.048683,input,-47
2025-03-19 23:00:00,35.0,62.0,22.0,16.56192,28.316433,input,-46
2025-03-20 00:00:00,38.0,54.0,20.0,16.018707,30.05111,input,-45
2025-03-20 01:00:00,34.0,55.0,19.0,15.417389,32.929813,input,-44
2025-03-20 02:00:00,32.0,55.0,18.0,14.846344,37.000088,input,-43
2025-03-20 03:00:00,28.0,57.0,18.0,14.391266,41.959267,input,-42
2025-03-20 04:00:00,28.0,56.0,17.0,14.008209,47.010857,input,-41
2025-03-20 05:00:00,26.0,55.0,17.0,13.612213,50.27652,input,-40
2025-03-20 06:00:00,29.0,50.0,18.0,13.042145,50.976284,input,-39
2025-03-20 07:00:00,22.0,57.0,18.0,12.7447815,52.331192,input,-38
2025-03-20 08:00:00,33.0,45.0,18.0,12.4635315,53.222977,input,-37
2025-03-20 09:00:00,35.0,45.0,18.0,12.442291,42.3892,input,-36
2025-03-20 10:00:00,45.0,40.0,20.0,13.439362,25.394993,input,-35
2025-03-20 11:00:00,75.0,24.0,20.0,15.073151,21.210411,input,-34
2025-03-20 12:00:00,86.0,22.0,21.0,16.281158,19.078047,input,-33
2025-03-20 13:00:00,98.0,21.0,22.0,17.250397,17.282001,input,-32
2025-03-20 14:00:00,109.0,15.0,20.0,17.965485,16.09747,input,-31
2025-03-20 15:00:00,119.0,12.0,20.0,18.475739,15.854344,input,-30
2025-03-20 16:00:00,125.0,14.0,21.0,18.750153,16.262707,input,-29
2025-03-20 17:00:00,128.0,16.0,22.0,18.68277,18.66301,input,-28
2025-03-20 18:00:00,124.0,18.0,23.0,19.754059,19.261715,input,-27
2025-03-20 19:00:00,110.0,25.0,24.0,19.35025,19.682049,input,-26
2025-03-20 20:00:00,81.0,47.0,26.0,19.117096,20.777584,input,-25
2025-03-20 21:00:00,58.0,58.0,27.0,18.951324,23.529945,input,-24
2025-03-20 22:00:00,57.0,53.0,27.0,18.709625,28.711275,input,-23
2025-03-20 23:00:00,46.0,57.0,26.0,18.364655,34.682198,input,-22
2025-03-21 00:00:00,35.0,63.0,26.0,17.995758,39.804882,input,-21
2025-03-21 01:00:00,25.0,68.0,26.0,17.570953,43.16791,input,-20
2025-03-21 02:00:00,24.0,68.0,26.0,17.085846,47.250763,input,-19
2025-03-21 03:00:00,23.0,67.0,25.0,16.599274,50.07275,input,-18
2025-03-21 04:00:00,23.0,66.0,24.0,16.072174,50.805412,input,-17
2025-03-21 05:00:00,38.0,45.0,23.0,15.621002,51.92942,input,-16
2025-03-21 06:00:00,40.0,46.0,23.0,15.02359,51.76184,input,-15
2025-03-21 07:00:00,30.0,56.0,23.0,14.887848,52.29197,input,-14
2025-03-21 08:00:00,41.0,47.0,23.0,14.661774,50.84863,input,-13
2025-03-21 09:00:00,53.0,37.0,23.0,14.6214905,41.302376,input,-12
2025-03-21 10:00:00,64.0,30.0,22.0,15.324127,23.534386,input,-11
2025-03-21 11:00:00,63.0,37.0,25.0,16.839752,20.13044,input,-10
2025-03-21 12:00:00,66.0,45.0,29.0,18.004791,19.879025,input,-9
2025-03-21 13:00:00,90.0,39.0,31.0,19.00821,19.497097,input,-8
2025-03-21 14:00:00,111.0,30.0,30.0,19.741608,18.671259,input,-7
2025-03-21 15:00:00,123.0,25.0,30.0,20.395172,17.704699,input,-6
2025-03-21 16:00:00,131.0,20.0,28.0,20.787262,17.119637,input,-5
2025-03-21 17:00:00,131.0,21.0,29.0,20.779694,18.834845,input,-4
