time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-31 22:00:00,2.0,30.0,3.0,16.990387,90.11619,input,-95
2025-10-31 23:00:00,2.0,30.0,3.0,16.8378,92.26959,input,-94
2025-11-01 00:00:00,1.0,29.0,3.0,16.718903,92.92094,input,-93
2025-11-01 01:00:00,1.0,24.0,7.0,16.572418,93.756,input,-92
2025-11-01 02:00:00,1.0,20.0,3.0,16.382965,95.89693,input,-91
2025-11-01 03:00:00,2.0,19.0,3.0,16.191803,97.55158,input,-90
2025-11-01 04:00:00,1.0,16.0,3.0,15.994049,99.30977,input,-89
2025-11-01 05:00:00,2.0,15.0,3.0,15.743317,99.93996,input,-88
2025-11-01 06:00:00,1.0,15.0,3.0,14.518707,99.20965,input,-87
2025-11-01 07:00:00,2.0,17.0,3.0,14.204254,99.850464,input,-86
2025-11-01 08:00:00,1.0,19.0,3.0,14.082916,99.16221,input,-85
2025-11-01 09:00:00,3.0,19.0,6.0,14.272614,91.81111,input,-84
2025-11-01 10:00:00,4.0,22.0,3.0,15.345612,86.53813,input,-83
2025-11-01 11:00:00,5.0,25.0,7.0,16.404938,77.77216,input,-82
2025-11-01 12:00:00,9.0,26.0,3.0,17.31485,70.20514,input,-81
2025-11-01 13:00:00,12.0,35.0,14.333333333333334,17.85147,66.76267,input,-80
2025-11-01 14:00:00,17.0,37.0,25.666666666666668,18.4169,63.36006,input,-79
2025-11-01 15:00:00,20.0,36.0,37.0,18.720367,62.608025,input,-78
2025-11-01 16:00:00,12.0,38.0,29.0,18.859528,62.374264,input,-77
2025-11-01 17:00:00,7.0,40.0,38.0,18.765533,64.46096,input,-76
2025-11-01 18:00:00,5.0,45.0,49.0,18.14981,70.64779,input,-75
2025-11-01 19:00:00,8.0,43.0,43.0,17.985016,74.91813,input,-74
2025-11-01 20:00:00,2.0,37.0,35.0,17.824127,77.72804,input,-73
2025-11-01 21:00:00,2.0,34.0,28.0,17.672272,79.91746,input,-72
