time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-27 18:00:00,138.0,16.0,18.0,25.4628,70.05563,input,-95
2025-05-27 19:00:00,133.0,13.0,18.0,25.098297,74.47947,input,-94
2025-05-27 20:00:00,124.0,11.0,14.0,24.732819,76.89203,input,-93
2025-05-27 21:00:00,115.0,15.0,15.0,24.471832,79.56552,input,-92
2025-05-27 22:00:00,112.0,14.0,16.0,24.255035,81.82918,input,-91
2025-05-27 23:00:00,114.0,11.0,17.0,24.223053,82.36402,input,-90
2025-05-28 00:00:00,106.0,11.0,18.0,24.143951,82.74515,input,-89
2025-05-28 01:00:00,107.0,9.0,20.0,24.004791,83.53979,input,-88
2025-05-28 02:00:00,106.0,8.0,20.0,23.935944,83.62565,input,-87
2025-05-28 03:00:00,106.0,8.0,18.0,23.874664,83.47346,input,-86
2025-05-28 04:00:00,106.0,9.0,16.0,23.89029,82.74672,input,-85
2025-05-28 05:00:00,111.0,8.5,14.0,23.963287,82.821106,input,-84
2025-05-28 06:00:00,110.0,8.0,15.0,23.57315,82.29695,input,-83
2025-05-28 07:00:00,102.0,8.0,16.0,23.61734,81.929886,input,-82
2025-05-28 08:00:00,102.85714285714286,7.571428571428571,15.714285714285714,23.827510142857143,81.84524371428571,input,-81
2025-05-28 09:00:00,103.71428571428572,7.142857142857143,15.428571428571429,24.037680285714284,81.76060142857142,input,-80
2025-05-28 10:00:00,104.57142857142856,6.714285714285714,15.142857142857142,24.24785042857143,81.67595914285714,input,-79
2025-05-28 11:00:00,105.42857142857144,6.285714285714286,14.857142857142858,24.45802057142857,81.59131685714286,input,-78
2025-05-28 12:00:00,106.28571428571428,5.857142857142858,14.571428571428571,24.668190714285718,81.50667457142858,input,-77
2025-05-28 13:00:00,107.14285714285714,5.428571428571429,14.285714285714286,24.87836085714285,81.42203228571428,input,-76
2025-05-28 14:00:00,108.0,5.0,14.0,25.088531,81.33739,input,-75
2025-05-28 15:00:00,99.0,10.0,14.0,25.627594,79.19878,input,-74
2025-05-28 16:00:00,101.5,10.0,15.5,25.724884,80.075552,input,-73
2025-05-28 17:00:00,104.0,10.0,17.0,25.822174,80.952324,input,-72
2025-05-28 18:00:00,102.0,10.0,18.0,26.07315,80.37504,input,-71
2025-05-28 19:00:00,99.0,9.0,12.0,25.470612,86.02182,input,-70
2025-05-28 20:00:00,94.0,7.0,12.0,25.09439,89.93614,input,-69
2025-05-28 21:00:00,86.0,9.0,24.0,24.744293,91.98288,input,-68
2025-05-28 22:00:00,72.0,11.0,38.0,24.353668,93.97121,input,-67
2025-05-28 23:00:00,63.0,13.0,29.0,24.273102,94.28934,input,-66
2025-05-29 00:00:00,60.0,11.0,23.0,24.208649,95.361244,input,-65
2025-05-29 01:00:00,57.0,10.0,22.0,24.223053,95.542656,input,-64
2025-05-29 02:00:00,50.0,10.0,21.0,24.341461,94.57191,input,-63
2025-05-29 03:00:00,54.0,8.0,19.0,24.613434,94.03951,input,-62
2025-05-29 04:00:00,55.0,8.0,20.0,24.701813,95.08655,input,-61
2025-05-29 05:00:00,58.0,6.0,16.0,24.691559,95.53171,input,-60
2025-05-29 06:00:00,57.0,6.0,16.0,24.19571,97.35667,input,-59
2025-05-29 07:00:00,48.0,8.0,16.0,24.083405,97.130486,input,-58
2025-05-29 08:00:00,43.0,10.0,15.0,23.955963,96.9738,input,-57
2025-05-29 09:00:00,49.0,12.0,13.0,23.92984,97.09604,input,-56
2025-05-29 10:00:00,55.0,13.666666666666666,13.0,23.995758,96.48155,input,-55
2025-05-29 11:00:00,49.0,15.333333333333334,19.0,24.214264,95.314804,input,-54
2025-05-29 12:00:00,52.0,17.0,18.0,24.22818,96.58677,input,-53
2025-05-29 13:00:00,46.0,20.0,9.0,24.167877,97.466606,input,-52
2025-05-29 14:00:00,56.0,10.0,3.0,23.809235,98.388016,input,-51
2025-05-29 15:00:00,56.0,12.0,9.0,23.772614,97.3932,input,-50
2025-05-29 16:00:00,54.0,14.0,8.0,23.754547,97.298416,input,-49
2025-05-29 17:00:00,39.0,15.0,3.0,23.681305,96.5758,input,-48
2025-05-29 18:00:00,32.0,18.0,3.0,24.479156,93.00772,input,-47
2025-05-29 19:00:00,25.0,19.0,3.0,24.601227,91.501366,input,-46
2025-05-29 20:00:00,15.0,26.0,3.0,24.542877,90.92331,input,-45
2025-05-29 21:00:00,23.0,21.0,3.0,24.288727,91.64602,input,-44
2025-05-29 22:00:00,54.0,11.0,3.0,24.058014,93.01292,input,-43
2025-05-29 23:00:00,59.0,9.0,3.0,23.857086,93.94762,input,-42
2025-05-30 00:00:00,75.0,8.0,3.0,23.703522,94.47442,input,-41
2025-05-30 01:00:00,74.0,6.0,3.0,23.538727,94.60872,input,-40
2025-05-30 02:00:00,79.0,4.0,3.0,23.319489,94.63522,input,-39
2025-05-30 03:00:00,80.0,3.0,3.0,23.10025,93.930145,input,-38
2025-05-30 04:00:00,82.0,3.0,3.0,22.973297,93.04137,input,-37
2025-05-30 05:00:00,80.0,5.0,3.0,22.85147,92.35054,input,-36
2025-05-30 06:00:00,73.0,6.0,3.0,22.99649,90.58538,input,-35
2025-05-30 07:00:00,80.0,5.0,3.0,22.806305,91.12822,input,-34
2025-05-30 08:00:00,76.0,8.0,3.0,22.809479,90.322395,input,-33
2025-05-30 09:00:00,70.0,8.0,3.0,22.865875,88.55699,input,-32
2025-05-30 10:00:00,74.0,7.0,3.0,22.972809,87.16549,input,-31
2025-05-30 11:00:00,80.0,8.0,3.0,23.162262,87.467514,input,-30
2025-05-30 12:00:00,86.0,6.0,3.0,23.297516,85.9473,input,-29
2025-05-30 13:00:00,87.0,5.0,3.0,23.512115,84.17046,input,-28
2025-05-30 14:00:00,92.0,4.0,3.0,24.178131,79.384346,input,-27
2025-05-30 15:00:00,92.0,8.0,3.0,24.67154,77.733765,input,-26
2025-05-30 16:00:00,104.0,11.0,3.0,24.838043,77.91507,input,-25
2025-05-30 17:00:00,111.0,13.0,10.0,24.890533,78.25027,input,-24
2025-05-30 18:00:00,117.0,12.0,14.0,24.02066,78.727806,input,-23
2025-05-30 19:00:00,113.0,9.0,15.0,24.096588,78.92354,input,-22
2025-05-30 20:00:00,109.0,8.0,14.0,24.4169,76.56685,input,-21
2025-05-30 21:00:00,103.0,6.0,14.0,24.547028,76.13217,input,-20
2025-05-30 22:00:00,101.0,6.0,12.0,24.508698,76.2943,input,-19
2025-05-30 23:00:00,102.0,6.0,9.0,24.404938,76.37948,input,-18
