time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-30 14:00:00,103.0,8.0,21.0,31.945465,71.549736,input,-95
2025-07-30 15:00:00,93.0,8.0,10.0,32.235016,71.49331,input,-94
2025-07-30 16:00:00,92.0,11.0,11.0,31.543121,75.08052,input,-93
2025-07-30 17:00:00,119.0,12.0,22.0,30.809967,80.285706,input,-92
2025-07-30 18:00:00,134.0,13.0,44.0,30.648102,86.394196,input,-91
2025-07-30 19:00:00,124.0,18.0,23.0,29.84439,89.472595,input,-90
2025-07-30 20:00:00,94.0,22.0,26.0,29.143219,91.44975,input,-89
2025-07-30 21:00:00,90.57142857142856,21.2,24.571428571428573,28.58194,93.853386,input,-88
2025-07-30 22:00:00,87.14285714285714,20.4,23.142857142857142,28.41397,93.91162,input,-87
2025-07-30 23:00:00,83.71428571428572,19.6,21.714285714285715,28.404694,94.6987,input,-86
2025-07-31 00:00:00,80.28571428571429,18.8,20.285714285714285,28.37857,95.01544,input,-85
2025-07-31 01:00:00,76.85714285714286,18.0,18.857142857142858,28.076569,95.70201,input,-84
2025-07-31 02:00:00,73.42857142857143,17.2,17.42857142857143,27.755768,95.94082,input,-83
2025-07-31 03:00:00,70.0,16.4,16.0,27.704254,92.26244,input,-82
2025-07-31 04:00:00,66.57142857142857,15.6,14.571428571428571,27.246002,94.09935,input,-81
2025-07-31 05:00:00,63.142857142857146,14.8,13.142857142857142,26.8461,95.43166,input,-80
2025-07-31 06:00:00,59.71428571428572,14.0,11.714285714285714,27.408112,95.19548,input,-79
2025-07-31 07:00:00,56.285714285714285,13.2,10.285714285714285,27.508453,95.16992,input,-78
2025-07-31 08:00:00,52.85714285714286,12.4,8.857142857142858,27.541168,93.12178,input,-77
2025-07-31 09:00:00,49.42857142857143,11.6,7.428571428571427,27.849762,87.22661,input,-76
2025-07-31 10:00:00,46.0,10.8,6.0,28.63272,81.410515,input,-75
2025-07-31 11:00:00,52.0,10.0,8.0,29.437653,79.48301,input,-74
2025-07-31 12:00:00,86.0,10.0,10.0,29.918121,78.375374,input,-73
2025-07-31 13:00:00,101.0,6.0,10.0,30.597076,75.883575,input,-72
2025-07-31 14:00:00,112.0,6.0,11.0,30.607574,75.39212,input,-71
2025-07-31 15:00:00,129.0,7.0,20.0,29.43814,79.145874,input,-70
2025-07-31 16:00:00,136.0,7.0,20.0,28.368317,83.86243,input,-69
2025-07-31 17:00:00,150.0,15.0,30.0,28.537994,83.80359,input,-68
2025-07-31 18:00:00,116.0,22.0,74.0,29.503082,84.31032,input,-67
2025-07-31 19:00:00,97.0,24.0,14.0,28.896393,89.119125,input,-66
2025-07-31 20:00:00,89.0,24.0,17.0,28.326569,92.09605,input,-65
2025-07-31 21:00:00,68.0,30.0,24.0,28.063873,92.984985,input,-64
2025-07-31 22:00:00,42.0,39.0,25.0,27.37857,95.94271,input,-63
2025-07-31 23:00:00,22.0,36.0,3.0,26.846832,97.39308,input,-62
2025-08-01 00:00:00,18.0,38.0,7.0,26.55777,97.536194,input,-61
2025-08-01 01:00:00,11.0,37.0,9.0,26.491608,97.55951,input,-60
2025-08-01 02:00:00,15.0,31.0,10.0,26.435455,97.77173,input,-59
2025-08-01 03:00:00,21.0,24.0,12.0,26.182037,98.10155,input,-58
2025-08-01 04:00:00,26.0,19.0,13.0,26.149567,98.344955,input,-57
2025-08-01 05:00:00,23.0,16.0,13.0,26.224518,98.17175,input,-56
2025-08-01 06:00:00,9.0,25.0,16.0,26.382477,99.15674,input,-55
2025-08-01 07:00:00,21.0,19.0,21.0,26.545074,98.05127,input,-54
2025-08-01 08:00:00,41.0,14.0,21.0,26.425201,93.94214,input,-53
2025-08-01 09:00:00,57.0,16.0,27.0,27.542877,86.026184,input,-52
2025-08-01 10:00:00,81.0,14.0,19.0,28.537262,83.21283,input,-51
2025-08-01 11:00:00,113.0,9.0,12.0,29.541168,78.45662,input,-50
2025-08-01 12:00:00,127.0,8.0,13.0,30.14566,75.49531,input,-49
2025-08-01 13:00:00,139.0,7.0,12.0,28.50357,80.77106,input,-48
2025-08-01 14:00:00,142.0,7.0,12.0,28.38565,83.334785,input,-47
2025-08-01 15:00:00,142.0,6.0,14.0,28.598297,83.32418,input,-46
2025-08-01 16:00:00,148.0,6.0,13.0,29.410065,79.2795,input,-45
2025-08-01 17:00:00,175.0,7.0,14.0,29.879303,77.23047,input,-44
2025-08-01 18:00:00,188.0,14.0,37.0,29.305328,82.46268,input,-43
2025-08-01 19:00:00,134.0,16.0,18.0,28.473053,87.38432,input,-42
2025-08-01 20:00:00,88.0,19.0,14.0,28.330963,89.799835,input,-41
2025-08-01 21:00:00,68.0,19.0,13.0,28.25943,90.98448,input,-40
2025-08-01 22:00:00,58.0,17.0,10.0,28.110016,92.535675,input,-39
2025-08-01 23:00:00,48.0,18.0,10.0,27.717438,91.705986,input,-38
2025-08-02 00:00:00,36.0,19.0,10.0,27.61905,93.224594,input,-37
2025-08-02 01:00:00,20.0,23.0,11.0,27.330719,94.02086,input,-36
2025-08-02 02:00:00,15.666666666666668,22.666666666666668,11.0,27.530914,95.480835,input,-35
2025-08-02 03:00:00,11.333333333333334,22.33333333333333,11.0,27.368805,97.058945,input,-34
2025-08-02 04:00:00,7.0,22.0,11.0,27.438873,96.05954,input,-33
2025-08-02 05:00:00,5.0,22.5,13.0,27.228424,95.22092,input,-32
2025-08-02 06:00:00,6.0,23.0,15.0,27.529938,95.90651,input,-31
2025-08-02 07:00:00,6.0,20.0,17.0,27.47818,96.14133,input,-30
2025-08-02 08:00:00,13.0,17.0,17.0,27.420074,94.31088,input,-29
2025-08-02 09:00:00,17.0,15.0,15.0,27.665924,90.38097,input,-28
2025-08-02 10:00:00,30.0,12.0,12.0,28.398102,88.641235,input,-27
2025-08-02 11:00:00,38.0,10.0,12.0,28.539703,88.595764,input,-26
2025-08-02 12:00:00,42.0,10.0,10.0,28.333405,90.21062,input,-25
2025-08-02 13:00:00,40.0,9.0,10.0,27.731354,91.90207,input,-24
