time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-24 17:00:00,190.0,10.0,27.0,31.366364,62.33174,input,-95
2025-06-24 18:00:00,157.0,13.0,27.0,30.683014,68.82294,input,-94
2025-06-24 19:00:00,142.0,18.0,26.0,29.714996,75.59927,input,-93
2025-06-24 20:00:00,115.0,17.0,21.0,29.14029,78.50088,input,-92
2025-06-24 21:00:00,107.0,16.0,15.0,28.7565,80.72315,input,-91
2025-06-24 22:00:00,60.0,20.0,10.0,28.415924,82.922424,input,-90
2025-06-24 23:00:00,23.0,23.0,8.0,28.027985,84.79466,input,-89
2025-06-25 00:00:00,14.0,24.0,8.0,27.72647,86.53134,input,-88
2025-06-25 01:00:00,8.0,25.0,7.0,27.509186,88.86427,input,-87
2025-06-25 02:00:00,3.0,28.0,8.0,27.229889,91.32727,input,-86
2025-06-25 03:00:00,1.0,29.0,7.0,26.964508,92.84709,input,-85
2025-06-25 04:00:00,2.0,30.0,8.0,26.733307,94.19032,input,-84
2025-06-25 05:00:00,1.0,26.0,9.0,26.558502,95.18564,input,-83
2025-06-25 06:00:00,4.0,23.0,12.0,26.874664,90.85191,input,-82
2025-06-25 07:00:00,5.0,20.0,12.0,26.827545,90.47337,input,-81
2025-06-25 08:00:00,18.0,18.0,15.0,27.496979,83.75517,input,-80
2025-06-25 09:00:00,39.0,19.0,14.0,28.604645,75.052124,input,-79
2025-06-25 10:00:00,63.0,17.0,15.0,29.301666,70.35336,input,-78
2025-06-25 11:00:00,98.0,15.0,19.0,30.100494,66.33902,input,-77
2025-06-25 12:00:00,149.0,13.0,28.0,30.512604,64.74575,input,-76
2025-06-25 13:00:00,199.0,13.0,36.0,31.056305,63.982975,input,-75
2025-06-25 14:00:00,206.0,12.0,28.0,31.440094,64.440994,input,-74
2025-06-25 15:00:00,172.0,9.0,16.0,31.4628,64.54564,input,-73
2025-06-25 16:00:00,170.0,9.0,16.0,31.615387,60.439598,input,-72
2025-06-25 17:00:00,166.0,9.0,15.0,31.27359,65.01918,input,-71
2025-06-25 18:00:00,136.0,14.0,16.0,30.43692,70.247986,input,-70
2025-06-25 19:00:00,111.0,14.0,14.0,30.01529,72.42263,input,-69
2025-06-25 20:00:00,108.0,16.0,17.0,29.625885,74.216064,input,-68
2025-06-25 21:00:00,96.0,22.0,17.0,29.312164,76.856804,input,-67
