time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-13 07:00:00,10.0,53.0,64.0,8.692322,49.824074,input,-95
2025-01-13 08:00:00,17.0,49.0,63.0,8.429962,49.416332,input,-94
2025-01-13 09:00:00,19.0,57.0,67.0,8.443726,49.520176,input,-93
2025-01-13 10:00:00,43.0,42.0,64.0,8.681427,54.265064,input,-92
2025-01-13 11:00:00,62.0,36.0,62.0,11.025177,46.017223,input,-91
2025-01-13 12:00:00,79.0,34.0,60.0,13.243011,36.16247,input,-90
2025-01-13 13:00:00,102.0,27.0,53.0,14.822052,31.087795,input,-89
2025-01-13 14:00:00,116.0,23.0,46.0,15.9071045,28.426674,input,-88
2025-01-13 15:00:00,122.0,21.0,38.0,16.513763,27.334248,input,-87
2025-01-13 16:00:00,127.0,22.0,38.0,16.790436,27.213486,input,-86
2025-01-13 17:00:00,97.0,19.0,36.0,16.72992,28.442047,input,-85
2025-01-13 18:00:00,67.0,66.0,43.0,16.551575,29.504642,input,-84
2025-01-13 19:00:00,6.0,109.0,59.0,15.996124,30.637884,input,-83
2025-01-13 20:00:00,4.0,118.0,84.0,15.167023,32.008305,input,-82
2025-01-13 21:00:00,21.0,87.0,56.0,14.325867,33.743847,input,-81
2025-01-13 22:00:00,3.0,105.0,77.0,13.636414,35.12315,input,-80
2025-01-13 23:00:00,2.0,103.0,86.0,13.295258,35.475834,input,-79
2025-01-14 00:00:00,3.0,95.0,90.0,13.015228,36.060036,input,-78
2025-01-14 01:00:00,2.0,88.0,91.0,12.620087,37.330933,input,-77
2025-01-14 02:00:00,6.0,81.0,61.0,12.061676,39.468647,input,-76
2025-01-14 03:00:00,8.0,74.0,58.0,11.752899,40.81128,input,-75
2025-01-14 04:00:00,12.0,67.0,51.0,11.260284,42.63978,input,-74
2025-01-14 05:00:00,20.0,56.0,49.0,10.67337,44.686962,input,-73
2025-01-14 06:00:00,12.0,61.5,50.0,10.118225,46.412672,input,-72
2025-01-14 07:00:00,4.0,67.0,51.0,9.56308,48.138382,input,-71
2025-01-14 08:00:00,20.0,53.0,46.0,9.785553,46.974648,input,-70
2025-01-14 09:00:00,43.0,39.0,45.0,10.577179,44.34699,input,-69
2025-01-14 10:00:00,59.0,32.0,44.0,11.101807,47.747482,input,-68
2025-01-14 11:00:00,68.0,36.0,48.0,13.531433,42.511776,input,-67
2025-01-14 12:00:00,82.0,41.0,52.0,15.44809,35.739853,input,-66
2025-01-14 13:00:00,93.0,36.0,43.0,16.561188,32.19245,input,-65
2025-01-14 14:00:00,111.0,20.0,32.0,17.200531,30.712215,input,-64
2025-01-14 15:00:00,108.0,27.0,34.0,17.370605,30.342087,input,-63
2025-01-14 16:00:00,116.0,34.0,79.0,17.041412,31.051662,input,-62
2025-01-14 17:00:00,116.0,27.0,69.0,16.06839,34.004505,input,-61
2025-01-14 18:00:00,92.0,30.0,54.0,14.390045,38.92638,input,-60
2025-01-14 19:00:00,81.0,33.0,68.0,12.6910095,43.481346,input,-59
2025-01-14 20:00:00,73.0,34.0,91.0,11.711975,46.44181,input,-58
2025-01-14 21:00:00,59.0,38.0,112.0,11.23941,48.719772,input,-57
2025-01-14 22:00:00,55.0,40.0,108.0,10.811859,51.274376,input,-56
2025-01-14 23:00:00,58.0,37.0,94.0,10.282745,54.5633,input,-55
2025-01-15 00:00:00,61.0,32.0,73.0,9.714203,57.726257,input,-54
2025-01-15 01:00:00,58.0,31.0,59.0,9.210449,59.93531,input,-53
2025-01-15 02:00:00,58.0,29.0,54.0,8.760345,61.94316,input,-52
2025-01-15 03:00:00,59.0,27.0,61.0,8.397278,63.594246,input,-51
2025-01-15 04:00:00,57.0,27.0,69.0,7.9964905,64.9112,input,-50
2025-01-15 05:00:00,56.0,28.0,77.0,7.526642,65.81337,input,-49
2025-01-15 06:00:00,63.0,24.0,77.0,7.3461,67.54234,input,-48
