time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-14 15:00:00,179.0,5.0,29.0,30.105377,49.28943,input,-95
2025-05-14 16:00:00,177.0,6.0,31.0,29.787018,51.802643,input,-94
2025-05-14 17:00:00,167.0,9.0,34.0,29.747223,52.95044,input,-93
2025-05-14 18:00:00,158.0,12.0,37.0,30.623932,52.348213,input,-92
2025-05-14 19:00:00,144.0,30.0,42.0,28.83731,62.868355,input,-91
2025-05-14 20:00:00,128.0,38.0,43.0,27.444489,69.518234,input,-90
2025-05-14 21:00:00,135.0,13.0,38.0,26.201569,73.69364,input,-89
2025-05-14 22:00:00,116.0,16.0,41.0,25.137848,77.97054,input,-88
2025-05-14 23:00:00,118.0,14.0,70.0,24.530182,81.50084,input,-87
2025-05-15 00:00:00,108.0,15.0,124.0,24.125397,83.91116,input,-86
2025-05-15 01:00:00,108.0,13.0,88.0,23.77237,86.223076,input,-85
2025-05-15 02:00:00,102.0,10.0,80.0,23.464996,88.21213,input,-84
2025-05-15 03:00:00,108.0,8.0,64.0,23.33609,89.20416,input,-83
2025-05-15 04:00:00,114.0,7.0,65.0,23.222565,90.38797,input,-82
2025-05-15 05:00:00,114.0,6.0,62.0,22.978912,92.97398,input,-81
2025-05-15 06:00:00,110.0,5.0,58.0,22.146637,97.13873,input,-80
2025-05-15 07:00:00,106.0,6.0,50.0,22.109528,96.30803,input,-79
2025-05-15 08:00:00,99.0,8.0,41.0,22.205963,92.9133,input,-78
2025-05-15 09:00:00,98.0,9.0,34.0,22.592438,91.320175,input,-77
2025-05-15 10:00:00,74.0,10.0,45.0,23.155914,90.96215,input,-76
2025-05-15 11:00:00,59.0,10.0,40.0,23.391998,90.383484,input,-75
2025-05-15 12:00:00,68.0,11.0,36.0,23.561676,89.17578,input,-74
2025-05-15 13:00:00,87.0,9.0,38.0,23.682037,88.50158,input,-73
2025-05-15 14:00:00,92.0,10.0,48.0,23.970123,86.00846,input,-72
2025-05-15 15:00:00,101.0,11.0,50.0,24.032135,84.80432,input,-71
2025-05-15 16:00:00,98.0,10.0,48.0,24.112213,85.45751,input,-70
2025-05-15 17:00:00,104.0,6.0,32.0,23.942291,89.31644,input,-69
2025-05-15 18:00:00,89.0,10.0,32.0,22.908356,92.67313,input,-68
2025-05-15 19:00:00,78.0,13.0,28.0,22.537506,93.90621,input,-67
2025-05-15 20:00:00,75.0,12.0,24.0,22.232819,94.71389,input,-66
2025-05-15 21:00:00,74.0,11.0,26.0,22.102448,94.603745,input,-65
2025-05-15 22:00:00,73.0,11.0,27.0,21.891266,96.02493,input,-64
2025-05-15 23:00:00,72.0,10.0,29.0,21.60025,97.31104,input,-63
2025-05-16 00:00:00,62.0,9.0,37.0,21.295074,98.1412,input,-62
2025-05-16 01:00:00,59.0,9.0,31.0,20.96231,98.3498,input,-61
2025-05-16 02:00:00,68.0,5.0,19.0,20.69107,98.37116,input,-60
2025-05-16 03:00:00,70.0,4.0,18.0,20.4711,98.33729,input,-59
2025-05-16 04:00:00,73.0,3.0,18.0,20.318024,97.91045,input,-58
2025-05-16 05:00:00,79.0,4.0,19.0,20.17691,97.62435,input,-57
2025-05-16 06:00:00,87.0,4.0,19.0,20.019196,97.77625,input,-56
2025-05-16 07:00:00,81.0,6.0,20.0,20.053131,96.914154,input,-55
2025-05-16 08:00:00,77.0,7.0,20.0,20.284332,95.526306,input,-54
2025-05-16 09:00:00,71.0,10.0,19.0,20.535797,94.91609,input,-53
2025-05-16 10:00:00,79.0,10.0,21.0,20.967926,92.49045,input,-52
2025-05-16 11:00:00,95.0,6.0,21.0,22.498688,82.592896,input,-51
2025-05-16 12:00:00,96.0,6.0,23.0,23.631744,77.55494,input,-50
2025-05-16 13:00:00,111.0,4.0,17.0,23.529205,79.478065,input,-49
2025-05-16 14:00:00,122.0,4.0,13.0,23.464508,81.7727,input,-48
2025-05-16 15:00:00,131.0,6.0,16.0,23.433258,82.14653,input,-47
2025-05-16 16:00:00,141.0,8.0,26.0,23.327545,82.464554,input,-46
2025-05-16 17:00:00,136.0,10.0,24.0,23.367096,82.068665,input,-45
2025-05-16 18:00:00,124.0,6.0,19.0,24.309967,78.96487,input,-44
2025-05-16 19:00:00,112.0,6.0,18.0,24.264313,83.42714,input,-43
2025-05-16 20:00:00,102.0,6.0,21.0,24.12613,86.888695,input,-42
2025-05-16 21:00:00,79.0,6.0,14.0,23.91861,89.415375,input,-41
2025-05-16 22:00:00,57.0,7.0,7.0,23.747955,91.72062,input,-40
2025-05-16 23:00:00,64.0,6.0,6.0,23.505768,92.182655,input,-39
2025-05-17 00:00:00,58.0,5.0,8.0,23.575836,91.71485,input,-38
2025-05-17 01:00:00,55.0,6.0,12.0,23.549957,92.23401,input,-37
2025-05-17 02:00:00,50.0,6.0,13.0,23.654694,93.19344,input,-36
2025-05-17 03:00:00,47.0,5.0,16.0,23.712555,94.28181,input,-35
2025-05-17 04:00:00,42.0,6.0,16.0,23.568268,95.09384,input,-34
2025-05-17 05:00:00,41.0,4.0,21.0,23.350494,95.60886,input,-33
2025-05-17 06:00:00,47.0,3.0,26.0,22.947418,97.7839,input,-32
2025-05-17 07:00:00,52.0,4.0,16.0,23.240875,95.529396,input,-31
2025-05-17 08:00:00,49.0,4.0,16.0,23.692291,91.79909,input,-30
2025-05-17 09:00:00,46.0,6.0,18.0,24.622955,87.96066,input,-29
2025-05-17 10:00:00,49.0,6.0,20.0,25.090973,86.65224,input,-28
2025-05-17 11:00:00,59.0,6.0,16.0,25.104156,87.24007,input,-27
2025-05-17 12:00:00,75.0,2.0,13.0,25.605865,85.06707,input,-26
2025-05-17 13:00:00,79.0,1.0,9.0,26.183502,82.84013,input,-25
