time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-15 18:00:00,143.0,12.0,22.0,28.70987,42.506496,input,-95
2025-04-15 19:00:00,122.0,24.0,36.0,27.947418,46.272144,input,-94
2025-04-15 20:00:00,101.0,28.0,50.0,27.234772,50.537888,input,-93
2025-04-15 21:00:00,102.0,19.0,40.0,26.942291,52.34417,input,-92
2025-04-15 22:00:00,94.0,21.0,36.0,26.247955,57.12698,input,-91
2025-04-15 23:00:00,88.0,23.0,32.0,25.696198,60.764915,input,-90
2025-04-16 00:00:00,87.0,21.0,28.0,24.506989,63.218548,input,-89
2025-04-16 01:00:00,98.0,15.0,22.0,25.27066,60.204437,input,-88
2025-04-16 02:00:00,94.0,15.0,20.0,27.237457,59.011734,input,-87
2025-04-16 03:00:00,85.0,17.0,20.0,27.09732,58.92397,input,-86
2025-04-16 04:00:00,75.0,17.0,23.0,26.933258,57.597023,input,-85
2025-04-16 05:00:00,71.0,16.0,23.0,26.705963,56.90135,input,-84
2025-04-16 06:00:00,62.0,19.0,23.0,25.622223,58.336693,input,-83
2025-04-16 07:00:00,65.0,21.0,23.0,24.422516,59.25494,input,-82
2025-04-16 08:00:00,66.0,23.0,24.0,23.73648,55.583214,input,-81
2025-04-16 09:00:00,72.0,24.0,26.0,23.840485,50.26469,input,-80
2025-04-16 10:00:00,73.0,24.0,28.0,24.446686,51.098827,input,-79
2025-04-16 11:00:00,82.0,18.0,33.0,25.802643,45.796806,input,-78
2025-04-16 12:00:00,84.0,16.0,38.0,27.294098,42.297043,input,-77
2025-04-16 13:00:00,112.0,13.0,32.0,27.48648,44.82858,input,-76
2025-04-16 14:00:00,138.0,9.0,32.0,27.574127,46.157547,input,-75
2025-04-16 15:00:00,141.0,11.0,35.0,27.930817,45.23493,input,-74
2025-04-16 16:00:00,153.0,10.0,37.0,28.096588,45.80859,input,-73
2025-04-16 17:00:00,160.0,9.0,38.0,28.1669,51.251057,input,-72
2025-04-16 18:00:00,155.0,15.0,42.0,27.15689,61.285393,input,-71
2025-04-16 19:00:00,125.0,26.0,50.0,27.227692,65.81421,input,-70
2025-04-16 20:00:00,90.0,21.0,53.0,26.951324,65.80223,input,-69
2025-04-16 21:00:00,84.0,20.0,49.0,26.01358,65.296326,input,-68
2025-04-16 22:00:00,87.0,20.0,43.0,25.486725,64.53334,input,-67
2025-04-16 23:00:00,84.0,21.0,43.0,25.92862,67.555984,input,-66
2025-04-17 00:00:00,76.0,25.0,44.0,26.079254,68.7163,input,-65
2025-04-17 01:00:00,85.0,18.0,39.0,25.798004,67.57598,input,-64
2025-04-17 02:00:00,94.0,11.0,33.0,25.23111,64.50205,input,-63
2025-04-17 03:00:00,93.0,11.0,32.0,24.699127,61.469254,input,-62
2025-04-17 04:00:00,84.0,13.0,34.0,23.235748,61.96717,input,-61
2025-04-17 05:00:00,75.0,13.0,36.0,21.300934,74.13415,input,-60
2025-04-17 06:00:00,67.0,16.0,39.0,21.104889,81.659584,input,-59
2025-04-17 07:00:00,63.0,17.0,45.0,21.46402,83.66631,input,-58
2025-04-17 08:00:00,69.0,18.0,44.0,21.81607,84.056885,input,-57
2025-04-17 09:00:00,86.0,17.0,41.0,22.19571,74.82116,input,-56
2025-04-17 10:00:00,91.0,16.0,42.0,23.547028,62.247467,input,-55
2025-04-17 11:00:00,93.0,14.0,43.0,24.368073,53.28218,input,-54
2025-04-17 12:00:00,112.0,11.0,39.0,24.919586,49.21135,input,-53
2025-04-17 13:00:00,127.0,8.0,38.0,25.177643,48.417683,input,-52
2025-04-17 14:00:00,143.0,5.0,34.0,25.396881,47.971783,input,-51
2025-04-17 15:00:00,146.0,5.0,33.0,26.258698,44.587025,input,-50
2025-04-17 16:00:00,152.0,6.0,35.0,26.694489,44.922718,input,-49
2025-04-17 17:00:00,153.0,6.0,34.0,26.947418,48.4155,input,-48
2025-04-17 18:00:00,150.0,8.0,36.0,26.506256,57.841656,input,-47
2025-04-17 19:00:00,140.0,10.0,37.0,26.591705,59.915417,input,-46
2025-04-17 20:00:00,121.0,12.0,38.0,26.59903,59.75762,input,-45
2025-04-17 21:00:00,107.0,12.0,39.0,26.441803,58.778397,input,-44
2025-04-17 22:00:00,102.0,13.0,35.0,26.074615,57.907192,input,-43
2025-04-17 23:00:00,99.0,11.0,34.0,25.687408,58.43079,input,-42
2025-04-18 00:00:00,89.0,14.0,37.0,25.358551,60.403236,input,-41
2025-04-18 01:00:00,89.0,12.0,36.0,25.078522,63.62588,input,-40
2025-04-18 02:00:00,85.0,12.0,36.0,24.756744,66.82274,input,-39
2025-04-18 03:00:00,78.0,12.0,41.0,24.428864,69.55383,input,-38
2025-04-18 04:00:00,76.0,12.0,43.0,24.16446,71.982155,input,-37
2025-04-18 05:00:00,73.0,11.0,43.0,24.034332,74.1013,input,-36
2025-04-18 06:00:00,74.0,11.0,41.0,23.625153,75.6947,input,-35
2025-04-18 07:00:00,72.0,12.0,41.0,23.698395,75.91198,input,-34
2025-04-18 08:00:00,73.0,13.0,40.0,23.669342,70.80456,input,-33
2025-04-18 09:00:00,83.0,11.0,38.0,24.578278,63.408096,input,-32
2025-04-18 10:00:00,100.0,9.0,33.0,26.211823,59.48388,input,-31
2025-04-18 11:00:00,121.0,8.0,34.0,27.48111,56.92463,input,-30
2025-04-18 12:00:00,134.0,6.0,35.0,28.4003,55.48783,input,-29
2025-04-18 13:00:00,137.0,4.0,36.0,29.143951,54.55783,input,-28
2025-04-18 14:00:00,138.0,4.0,36.0,29.75528,53.608444,input,-27
2025-04-18 15:00:00,139.0,4.0,37.0,30.21231,52.93211,input,-26
2025-04-18 16:00:00,140.0,4.0,39.0,30.31778,54.109142,input,-25
2025-04-18 17:00:00,138.0,6.0,41.0,30.13272,58.363102,input,-24
2025-04-18 18:00:00,118.0,13.0,44.0,29.717926,69.52695,input,-23
2025-04-18 19:00:00,96.0,21.0,49.0,27.839752,81.64209,input,-22
2025-04-18 20:00:00,68.0,33.0,66.0,27.371979,83.92945,input,-21
2025-04-18 21:00:00,71.0,26.0,60.0,27.601715,84.186,input,-20
2025-04-18 22:00:00,78.0,17.0,46.0,27.191803,84.243004,input,-19
2025-04-18 23:00:00,81.0,9.0,28.0,26.924957,86.30111,input,-18
2025-04-19 00:00:00,75.0,7.0,22.0,26.551666,88.73571,input,-17
2025-04-19 01:00:00,67.0,7.0,20.0,26.17862,90.28636,input,-16
2025-04-19 02:00:00,52.0,14.0,29.0,25.694489,89.70758,input,-15
2025-04-19 03:00:00,53.0,12.0,27.0,25.186188,87.81283,input,-14
2025-04-19 04:00:00,83.0,6.0,11.0,24.862457,87.4005,input,-13
2025-04-19 05:00:00,85.0,4.0,7.0,24.90567,86.48328,input,-12
2025-04-19 06:00:00,72.0,3.0,8.0,24.447174,85.63273,input,-11
2025-04-19 07:00:00,78.0,3.0,8.0,23.823639,89.01497,input,-10
2025-04-19 08:00:00,74.0,7.0,11.0,23.660309,89.64991,input,-9
2025-04-19 09:00:00,71.0,11.0,14.0,23.918121,89.30587,input,-8
2025-04-19 10:00:00,88.0,6.0,9.0,24.123444,89.27889,input,-7
2025-04-19 11:00:00,77.0,10.0,13.0,24.113922,87.96143,input,-6
2025-04-19 12:00:00,77.0,13.0,18.0,24.13321,86.18534,input,-5
2025-04-19 13:00:00,68.0,14.0,15.0,24.36148,84.50024,input,-4
2025-04-19 14:00:00,76.0,9.0,7.0,24.00357,85.99989,input,-3
2025-04-19 15:00:00,74.0,7.0,8.0,24.047272,86.176094,input,-2
2025-04-19 16:00:00,78.0,6.0,12.0,24.231354,85.51492,input,-1
2025-04-19 17:00:00,87.0,6.0,15.0,24.277496,86.70718,input,0
2025-04-19 18:00:00,88.0,9.0,16.0,22.846832,92.24186,target,1
2025-04-19 19:00:00,81.0,17.0,20.0,22.835602,93.043365,target,2
2025-04-19 20:00:00,90.0,11.0,16.0,22.808258,95.40401,target,3
2025-04-19 21:00:00,78.0,15.0,20.0,22.674225,97.56164,target,4
2025-04-19 22:00:00,65.0,18.0,26.0,22.488922,99.5894,target,5
2025-04-19 23:00:00,64.0,16.0,23.0,22.079254,99.82809,target,6
2025-04-20 00:00:00,49.0,19.0,31.0,21.967926,99.963974,target,7
2025-04-20 01:00:00,42.0,24.0,47.0,22.127106,99.526405,target,8
2025-04-20 02:00:00,42.0,20.0,47.0,22.463776,99.49247,target,9
2025-04-20 03:00:00,39.0,18.0,50.0,22.504547,99.46703,target,10
2025-04-20 04:00:00,26.0,23.0,48.0,22.494537,99.78003,target,11
2025-04-20 05:00:00,21.0,25.0,42.0,22.14444,99.75274,target,12
2025-04-20 06:00:00,23.0,20.0,38.0,21.01358,99.501755,target,13
2025-04-20 07:00:00,18.0,20.0,33.0,20.516022,99.87266,target,14
2025-04-20 08:00:00,18.0,22.0,35.0,20.68277,98.78727,target,15
2025-04-20 09:00:00,30.0,22.0,42.0,21.223541,97.35444,target,16
2025-04-20 10:00:00,42.0,22.0,40.0,22.136139,94.30492,target,17
2025-04-20 11:00:00,55.0,16.0,34.0,22.665436,89.80561,target,18
2025-04-20 12:00:00,68.0,10.0,27.0,23.795563,81.10437,target,19
