time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-22 04:00:00,29.0,9.0,3.0,28.856598,75.116875,input,-95
2025-08-22 05:00:00,29.0,9.5,3.0,28.558258,75.16862,input,-94
2025-08-22 06:00:00,26.0,10.0,3.0,28.15152,75.42967,input,-93
2025-08-22 07:00:00,25.0,10.0,3.0,27.934479,75.148346,input,-92
2025-08-22 08:00:00,25.0,11.0,6.0,28.222565,71.365814,input,-91
2025-08-22 09:00:00,39.0,8.0,9.0,29.115631,66.77635,input,-90
2025-08-22 10:00:00,41.0,8.0,10.0,29.671051,63.949036,input,-89
2025-08-22 11:00:00,41.0,9.0,11.0,29.450836,67.44993,input,-88
2025-08-22 12:00:00,55.0,7.0,12.0,29.810944,65.54508,input,-87
2025-08-22 13:00:00,64.0,6.0,11.0,30.35904,65.0684,input,-86
2025-08-22 14:00:00,66.0,5.0,9.0,30.606598,60.213127,input,-85
2025-08-22 15:00:00,67.0,5.0,9.0,30.786041,59.763863,input,-84
2025-08-22 16:00:00,74.0,5.0,10.0,31.3378,57.19438,input,-83
2025-08-22 17:00:00,72.0,6.5,11.0,31.778717,54.11132,input,-82
2025-08-22 18:00:00,70.0,8.0,12.0,30.764801,60.89968,input,-81
2025-08-22 19:00:00,66.0,10.0,12.0,30.423248,63.52725,input,-80
2025-08-22 20:00:00,55.0,11.0,12.0,30.060211,66.78911,input,-79
2025-08-22 21:00:00,42.0,19.0,12.0,29.578033,70.49716,input,-78
2025-08-22 22:00:00,44.0,12.0,12.0,29.167389,72.22884,input,-77
2025-08-22 23:00:00,42.0,12.0,12.0,28.77237,74.59888,input,-76
2025-08-23 00:00:00,46.0,11.0,12.0,28.916168,75.268715,input,-75
2025-08-23 01:00:00,43.0,10.0,10.0,28.951569,75.25081,input,-74
2025-08-23 02:00:00,40.0,9.0,11.0,28.9711,75.61832,input,-73
2025-08-23 03:00:00,36.0,9.0,12.0,28.911774,76.22092,input,-72
2025-08-23 04:00:00,29.0,10.0,13.0,28.625885,77.30345,input,-71
2025-08-23 05:00:00,24.0,11.0,12.0,28.491852,79.781044,input,-70
2025-08-23 06:00:00,24.0,11.0,13.0,28.48648,79.71619,input,-69
2025-08-23 07:00:00,21.0,13.0,14.0,28.46109,80.33736,input,-68
2025-08-23 08:00:00,26.0,12.0,19.0,28.623932,76.49135,input,-67
2025-08-23 09:00:00,40.0,12.0,18.0,29.562897,68.185135,input,-66
2025-08-23 10:00:00,64.0,8.0,17.0,31.376862,58.989174,input,-65
2025-08-23 11:00:00,73.0,6.0,16.0,32.491608,53.957752,input,-64
2025-08-23 12:00:00,75.0,4.0,17.0,33.148346,50.16983,input,-63
2025-08-23 13:00:00,69.0,4.0,16.0,33.165924,49.002323,input,-62
