time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-16 22:00:00,61.0,7.0,3.0,29.82901,77.74632,input,-95
2025-06-16 23:00:00,61.0,7.0,6.0,29.197906,76.438934,input,-94
2025-06-17 00:00:00,58.0,6.0,6.0,28.528961,75.356895,input,-93
2025-06-17 01:00:00,53.0,6.0,6.0,27.899567,74.86138,input,-92
2025-06-17 02:00:00,48.0,6.0,7.0,27.30777,75.76821,input,-91
2025-06-17 03:00:00,46.0,6.0,7.0,26.823883,77.64232,input,-90
2025-06-17 04:00:00,45.0,6.0,7.0,26.465729,79.723656,input,-89
2025-06-17 05:00:00,40.0,6.0,7.0,26.20523,81.33976,input,-88
2025-06-17 06:00:00,38.0,7.0,6.0,26.483063,79.64883,input,-87
2025-06-17 07:00:00,38.0,7.0,6.0,26.384186,79.13599,input,-86
2025-06-17 08:00:00,43.0,8.0,6.0,26.865875,75.20281,input,-85
2025-06-17 09:00:00,48.0,6.0,6.0,27.967682,71.0399,input,-84
2025-06-17 10:00:00,60.0,6.0,7.0,29.003082,67.4309,input,-83
2025-06-17 11:00:00,71.0,6.0,8.0,29.746002,64.25459,input,-82
2025-06-17 12:00:00,74.0,5.0,8.5,30.268707,62.714687,input,-81
2025-06-17 13:00:00,75.0,4.0,9.0,30.569733,62.38951,input,-80
2025-06-17 14:00:00,73.0,4.0,10.0,31.03897,61.719696,input,-79
2025-06-17 15:00:00,74.0,4.0,10.0,31.352448,62.255283,input,-78
2025-06-17 16:00:00,73.0,4.0,11.0,31.471832,63.612263,input,-77
2025-06-17 17:00:00,74.0,5.0,13.0,30.763336,67.173065,input,-76
2025-06-17 18:00:00,70.0,6.0,14.0,32.346832,62.03105,input,-75
2025-06-17 19:00:00,66.0,6.0,18.0,32.567047,66.289085,input,-74
2025-06-17 20:00:00,62.0,6.0,19.0,32.35318,67.871155,input,-73
2025-06-17 21:00:00,50.0,6.0,15.0,31.552155,70.41308,input,-72
2025-06-17 22:00:00,52.0,6.0,7.0,30.718903,71.29476,input,-71
2025-06-17 23:00:00,52.0,6.0,3.0,30.040924,71.89607,input,-70
2025-06-18 00:00:00,50.0,4.0,7.0,29.29483,72.43464,input,-69
2025-06-18 01:00:00,49.0,4.0,8.0,28.36319,71.79652,input,-68
2025-06-18 02:00:00,47.0,4.0,7.0,27.767975,72.6509,input,-67
2025-06-18 03:00:00,45.0,4.0,6.0,27.443268,73.55376,input,-66
2025-06-18 04:00:00,43.0,5.0,3.0,27.238434,74.60814,input,-65
2025-06-18 05:00:00,41.0,4.0,3.0,27.084381,75.28213,input,-64
2025-06-18 06:00:00,38.0,5.0,3.0,27.700348,74.82704,input,-63
2025-06-18 07:00:00,34.0,6.0,3.0,27.766022,75.671585,input,-62
2025-06-18 08:00:00,32.0,8.0,3.0,27.908844,74.4044,input,-61
2025-06-18 09:00:00,35.0,7.0,3.0,28.37027,70.977554,input,-60
2025-06-18 10:00:00,39.0,9.0,3.0,28.946442,67.34804,input,-59
2025-06-18 11:00:00,43.0,8.0,3.0,29.05191,67.25502,input,-58
2025-06-18 12:00:00,43.0,5.0,3.0,28.999664,68.18411,input,-57
2025-06-18 13:00:00,47.0,4.0,3.0,29.102203,69.48471,input,-56
2025-06-18 14:00:00,51.0,4.0,3.0,29.37442,68.58667,input,-55
2025-06-18 15:00:00,53.0,4.0,3.0,29.085358,73.01714,input,-54
2025-06-18 16:00:00,52.0,5.0,3.0,29.103668,76.51482,input,-53
2025-06-18 17:00:00,45.0,5.0,6.0,29.256744,75.39196,input,-52
2025-06-18 18:00:00,42.0,7.0,8.0,29.819489,72.732346,input,-51
2025-06-18 19:00:00,42.0,7.0,10.0,29.680573,71.8795,input,-50
2025-06-18 20:00:00,34.0,10.0,10.0,29.476715,71.40866,input,-49
2025-06-18 21:00:00,36.0,7.0,9.0,29.31607,71.05857,input,-48
2025-06-18 22:00:00,33.0,7.0,7.0,29.030426,72.356316,input,-47
2025-06-18 23:00:00,31.0,7.0,7.0,28.497955,75.294266,input,-46
2025-06-19 00:00:00,29.0,6.0,6.0,28.173737,77.6223,input,-45
2025-06-19 01:00:00,27.0,7.0,6.0,27.996246,77.38902,input,-44
2025-06-19 02:00:00,30.0,5.0,3.0,27.738678,76.79595,input,-43
2025-06-19 03:00:00,28.0,4.0,3.0,27.150543,77.84769,input,-42
2025-06-19 04:00:00,22.0,7.0,3.0,26.738678,79.66713,input,-41
2025-06-19 05:00:00,18.0,8.0,3.0,26.384918,81.519104,input,-40
2025-06-19 06:00:00,17.0,9.0,6.0,26.579498,85.866165,input,-39
2025-06-19 07:00:00,19.0,7.0,8.0,26.286285,88.009964,input,-38
2025-06-19 08:00:00,16.0,9.0,9.0,26.620758,86.46536,input,-37
2025-06-19 09:00:00,17.0,8.0,9.0,26.764557,85.51448,input,-36
2025-06-19 10:00:00,18.0,8.0,10.0,26.748932,85.311966,input,-35
2025-06-19 11:00:00,24.0,7.0,12.0,27.098541,83.44915,input,-34
2025-06-19 12:00:00,30.0,6.0,14.0,27.552155,81.673615,input,-33
2025-06-19 13:00:00,35.0,6.0,13.0,28.114899,78.527534,input,-32
2025-06-19 14:00:00,40.0,6.0,11.0,28.866364,74.134636,input,-31
2025-06-19 15:00:00,51.0,5.0,10.0,30.034576,67.253006,input,-30
2025-06-19 16:00:00,53.0,6.0,9.0,30.737946,66.1004,input,-29
2025-06-19 17:00:00,52.0,6.0,10.0,30.772614,70.49537,input,-28
