time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-07 07:00:00,58.333333333333336,11.333333333333334,25.666666666666668,25.197906,87.60962,input,-95
2025-09-07 08:00:00,56.66666666666666,12.666666666666666,29.33333333333333,25.819977,84.46692,input,-94
2025-09-07 09:00:00,55.0,14.0,33.0,27.292389,78.312935,input,-93
2025-09-07 10:00:00,61.0,14.0,32.0,28.808014,71.802155,input,-92
2025-09-07 11:00:00,78.0,12.0,33.0,29.904694,67.09642,input,-91
2025-09-07 12:00:00,106.0,11.0,32.0,30.490631,64.433044,input,-90
2025-09-07 13:00:00,138.0,10.0,31.0,30.916168,63.2442,input,-89
2025-09-07 14:00:00,150.0,9.0,33.0,31.551666,60.692207,input,-88
2025-09-07 15:00:00,162.0,9.0,34.0,32.073883,59.227776,input,-87
2025-09-07 16:00:00,166.0,8.0,34.0,32.336823,59.080994,input,-86
2025-09-07 17:00:00,169.0,9.0,36.0,32.56314,58.964813,input,-85
2025-09-07 18:00:00,166.0,12.0,36.0,30.324127,70.369606,input,-84
2025-09-07 19:00:00,159.0,10.0,35.0,29.547272,76.66718,input,-83
2025-09-07 20:00:00,151.0,10.0,32.0,29.496246,77.9517,input,-82
2025-09-07 21:00:00,121.0,10.0,26.0,29.49649,78.77443,input,-81
2025-09-07 22:00:00,86.0,7.0,15.0,29.508942,79.16113,input,-80
2025-09-07 23:00:00,76.0,8.0,14.0,29.514557,80.45014,input,-79
2025-09-08 00:00:00,66.0,10.0,15.0,29.603668,81.87468,input,-78
2025-09-08 01:00:00,69.0,7.0,13.0,29.664948,83.403175,input,-77
2025-09-08 02:00:00,62.0,8.0,13.0,29.644928,83.82188,input,-76
2025-09-08 03:00:00,56.0,9.0,12.0,29.550201,83.90664,input,-75
2025-09-08 04:00:00,48.0,8.0,12.0,29.42276,83.32535,input,-74
2025-09-08 05:00:00,39.0,9.0,12.0,29.314117,82.868416,input,-73
2025-09-08 06:00:00,37.0,10.0,13.0,28.420319,83.744774,input,-72
2025-09-08 07:00:00,33.0,13.0,15.0,28.24527,83.17976,input,-71
2025-09-08 08:00:00,30.0,17.0,18.0,28.152496,77.92961,input,-70
2025-09-08 09:00:00,51.0,13.0,19.0,29.238678,71.242455,input,-69
2025-09-08 10:00:00,82.0,12.0,23.0,30.66397,62.549522,input,-68
