time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-23 16:00:00,64.0,8.0,3.0,25.090973,62.32225,input,-95
2025-09-23 17:00:00,66.0,9.0,6.0,25.461823,61.673203,input,-94
2025-09-23 18:00:00,68.0,9.0,6.0,25.815582,65.813,input,-93
2025-09-23 19:00:00,57.0,12.0,8.0,25.875153,68.66847,input,-92
2025-09-23 20:00:00,26.0,14.5,10.0,25.818268,72.57471,input,-91
2025-09-23 21:00:00,22.0,17.0,12.0,25.615143,77.263565,input,-90
2025-09-23 22:00:00,18.0,16.0,11.5,25.354889,81.01936,input,-89
2025-09-23 23:00:00,14.0,15.0,11.0,25.033844,84.44498,input,-88
2025-09-24 00:00:00,7.0,14.0,12.0,24.73941,87.25922,input,-87
2025-09-24 01:00:00,8.0,14.0,11.0,24.502106,89.68305,input,-86
2025-09-24 02:00:00,9.0,13.0,10.0,24.20694,91.28149,input,-85
2025-09-24 03:00:00,12.0,12.0,7.0,23.807526,91.564644,input,-84
2025-09-24 04:00:00,12.0,10.0,7.0,23.370514,93.97859,input,-83
2025-09-24 05:00:00,10.0,8.0,9.0,22.9794,95.84434,input,-82
2025-09-24 06:00:00,9.0,9.0,9.0,22.065094,98.51461,input,-81
2025-09-24 07:00:00,7.0,13.0,9.0,21.865631,99.11088,input,-80
2025-09-24 08:00:00,8.0,13.0,9.0,21.651031,97.57306,input,-79
2025-09-24 09:00:00,17.0,12.0,9.0,21.414948,91.7608,input,-78
2025-09-24 10:00:00,46.0,11.0,8.0,22.571442,80.5014,input,-77
2025-09-24 11:00:00,70.0,12.0,8.0,24.105865,74.52853,input,-76
2025-09-24 12:00:00,99.0,8.0,7.0,25.50113,67.94331,input,-75
2025-09-24 13:00:00,110.0,7.0,8.0,26.563873,62.187775,input,-74
2025-09-24 14:00:00,112.0,6.0,9.0,27.148102,58.84947,input,-73
2025-09-24 15:00:00,109.0,5.0,11.0,27.601227,56.20765,input,-72
2025-09-24 16:00:00,109.0,5.0,14.0,27.832184,55.25952,input,-71
2025-09-24 17:00:00,108.0,5.0,13.0,27.894684,55.569733,input,-70
2025-09-24 18:00:00,104.0,7.0,16.0,28.035065,59.250072,input,-69
2025-09-24 19:00:00,66.0,26.0,19.0,27.861969,64.31981,input,-68
2025-09-24 20:00:00,37.0,28.0,22.0,27.65274,69.23249,input,-67
2025-09-24 21:00:00,43.0,16.0,21.0,27.438385,73.903015,input,-66
