time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-28 18:00:00,107.0,6.0,3.0,36.740143,48.974724,input,-95
2025-07-28 19:00:00,98.0,14.0,3.0,36.57364,56.186195,input,-94
2025-07-28 20:00:00,78.0,26.0,7.0,36.30362,62.74692,input,-93
2025-07-28 21:00:00,53.0,30.0,10.0,35.862213,69.61714,input,-92
2025-07-28 22:00:00,41.0,31.0,15.0,35.483307,75.11629,input,-91
2025-07-28 23:00:00,26.0,40.0,10.0,35.16812,79.12482,input,-90
2025-07-29 00:00:00,14.0,50.0,10.0,34.847076,82.31428,input,-89
2025-07-29 01:00:00,11.0,50.0,17.0,34.496246,85.524765,input,-88
2025-07-29 02:00:00,13.0,46.0,7.0,34.15274,88.720604,input,-87
2025-07-29 03:00:00,11.0,43.0,12.0,33.828033,91.35508,input,-86
2025-07-29 04:00:00,11.0,38.0,10.0,33.54727,93.60794,input,-85
2025-07-29 05:00:00,11.0,33.0,12.0,33.237946,94.92459,input,-84
2025-07-29 06:00:00,11.0,31.0,7.0,32.54727,93.63881,input,-83
2025-07-29 07:00:00,13.0,28.5,8.5,31.975739,93.05744,input,-82
2025-07-29 08:00:00,15.0,26.0,10.0,31.587555,83.92317,input,-81
2025-07-29 09:00:00,26.0,26.0,15.0,31.714508,74.68075,input,-80
2025-07-29 10:00:00,49.0,23.0,15.0,32.690582,68.95028,input,-79
2025-07-29 11:00:00,86.0,20.0,15.0,33.690826,64.66273,input,-78
2025-07-29 12:00:00,122.0,10.0,10.0,34.457184,61.585213,input,-77
2025-07-29 13:00:00,116.0,6.0,7.0,34.935455,59.416553,input,-76
2025-07-29 14:00:00,141.0,8.0,7.0,35.68936,56.960667,input,-75
2025-07-29 15:00:00,149.0,7.0,10.0,35.898834,57.18213,input,-74
2025-07-29 16:00:00,142.0,7.0,15.0,36.23282,57.084213,input,-73
2025-07-29 17:00:00,115.0,12.0,10.0,36.14688,58.03792,input,-72
2025-07-29 18:00:00,110.0,9.0,10.0,37.72574,47.49254,input,-71
2025-07-29 19:00:00,101.0,11.0,10.0,37.18692,60.148125,input,-70
2025-07-29 20:00:00,84.0,18.0,3.0,36.85025,64.68307,input,-69
2025-07-29 21:00:00,68.0,28.0,3.0,36.383453,69.238815,input,-68
2025-07-29 22:00:00,40.0,43.0,7.0,35.923737,73.40437,input,-67
2025-07-29 23:00:00,31.0,48.0,7.0,35.431305,76.71467,input,-66
2025-07-30 00:00:00,12.0,62.0,10.0,34.99234,80.05349,input,-65
2025-07-30 01:00:00,29.0,34.0,12.0,34.61075,82.44116,input,-64
2025-07-30 02:00:00,24.0,34.0,10.0,34.223785,84.54945,input,-63
2025-07-30 03:00:00,19.0,42.0,7.0,34.03409,86.49514,input,-62
2025-07-30 04:00:00,20.0,34.0,7.0,33.748688,88.35506,input,-61
2025-07-30 05:00:00,19.0,34.0,7.0,33.304108,88.83014,input,-60
2025-07-30 06:00:00,12.0,40.0,17.0,32.419342,96.60756,input,-59
2025-07-30 07:00:00,19.0,33.0,20.0,32.046783,94.44951,input,-58
2025-07-30 08:00:00,64.0,19.0,10.0,31.642487,86.47032,input,-57
2025-07-30 09:00:00,76.0,11.0,3.0,31.50235,76.039215,input,-56
2025-07-30 10:00:00,86.0,10.0,3.0,32.522125,68.9156,input,-55
