time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-14 10:00:00,38.0,10.0,10.0,18.678131,74.698074,input,-95
2025-11-14 11:00:00,46.0,10.0,10.0,19.98648,70.33236,input,-94
2025-11-14 12:00:00,55.0,10.0,13.0,21.173492,66.32262,input,-93
2025-11-14 13:00:00,66.0,8.0,13.0,22.361237,61.946342,input,-92
2025-11-14 14:00:00,72.0,8.0,12.0,23.305573,59.1088,input,-91
2025-11-14 15:00:00,80.0,10.0,14.0,23.941559,57.461582,input,-90
2025-11-14 16:00:00,81.0,10.0,14.0,24.315826,56.18243,input,-89
2025-11-14 17:00:00,77.0,12.0,15.0,24.14444,58.60475,input,-88
2025-11-14 18:00:00,75.0,16.0,15.0,23.401276,64.3029,input,-87
2025-11-14 19:00:00,95.0,14.0,12.0,22.975006,66.86007,input,-86
2025-11-14 20:00:00,72.0,26.0,12.0,22.619537,68.90417,input,-85
2025-11-14 21:00:00,33.0,42.0,17.0,22.262848,71.14327,input,-84
2025-11-14 22:00:00,26.0,45.0,20.0,22.054596,72.24403,input,-83
2025-11-14 23:00:00,3.0,62.0,21.0,21.859772,72.84344,input,-82
2025-11-15 00:00:00,5.0,56.0,21.0,21.68814,72.910675,input,-81
2025-11-15 01:00:00,19.0,42.0,18.0,21.454987,72.8456,input,-80
2025-11-15 02:00:00,6.0,49.0,20.0,21.141846,72.64621,input,-79
2025-11-15 03:00:00,11.0,41.0,18.0,20.761139,72.694115,input,-78
2025-11-15 04:00:00,4.0,50.0,21.0,20.468903,72.197876,input,-77
2025-11-15 05:00:00,10.0,50.0,26.0,20.30838,71.18376,input,-76
2025-11-15 06:00:00,32.0,29.0,30.0,20.418,70.42721,input,-75
2025-11-15 07:00:00,27.0,25.0,27.0,20.249512,69.90654,input,-74
2025-11-15 08:00:00,20.0,30.0,30.0,20.081451,70.01216,input,-73
2025-11-15 09:00:00,28.0,26.0,28.0,20.391937,69.217766,input,-72
2025-11-15 10:00:00,39.0,26.0,28.0,20.961823,65.16507,input,-71
2025-11-15 11:00:00,72.0,21.0,26.0,21.770416,59.92388,input,-70
2025-11-15 12:00:00,111.0,19.0,24.0,22.634674,55.926487,input,-69
2025-11-15 13:00:00,135.0,18.0,24.0,23.474396,52.82038,input,-68
2025-11-15 14:00:00,130.0,13.0,19.0,24.085358,51.02902,input,-67
2025-11-15 15:00:00,135.0,13.0,21.0,24.499908,50.027756,input,-66
2025-11-15 16:00:00,146.0,16.0,23.0,24.569733,50.927036,input,-65
2025-11-15 17:00:00,151.0,15.0,25.0,24.287262,52.85072,input,-64
2025-11-15 18:00:00,138.0,16.0,22.0,23.80484,59.959072,input,-63
2025-11-15 19:00:00,134.0,14.0,19.0,23.150055,65.11591,input,-62
2025-11-15 20:00:00,124.0,14.0,19.0,22.665924,68.79736,input,-61
2025-11-15 21:00:00,115.0,13.0,17.0,22.30655,71.21157,input,-60
2025-11-15 22:00:00,105.0,17.0,16.0,21.964508,72.872986,input,-59
2025-11-15 23:00:00,103.0,16.0,17.0,21.694,74.312645,input,-58
2025-11-16 00:00:00,101.0,16.0,20.0,21.352814,75.51319,input,-57
2025-11-16 01:00:00,100.0,15.0,21.0,21.06015,76.19774,input,-56
2025-11-16 02:00:00,94.0,15.0,19.0,20.845795,76.25091,input,-55
2025-11-16 03:00:00,92.0,16.0,20.0,20.658966,75.58784,input,-54
2025-11-16 04:00:00,82.0,17.0,22.0,20.502594,74.83026,input,-53
2025-11-16 05:00:00,84.0,17.5,24.0,20.349579,73.607735,input,-52
2025-11-16 06:00:00,86.0,18.0,23.0,19.61441,80.53158,input,-51
2025-11-16 07:00:00,76.0,26.0,23.0,19.49234,79.373924,input,-50
2025-11-16 08:00:00,75.0,29.0,25.0,19.521118,78.577484,input,-49
2025-11-16 09:00:00,96.0,21.0,24.0,20.096893,76.314835,input,-48
2025-11-16 10:00:00,104.0,20.0,24.0,20.783112,70.463745,input,-47
2025-11-16 11:00:00,122.0,16.0,27.0,21.58908,65.9359,input,-46
2025-11-16 12:00:00,138.0,16.0,28.0,22.502808,62.131413,input,-45
2025-11-16 13:00:00,154.0,14.0,26.0,23.336578,59.127953,input,-44
2025-11-16 14:00:00,159.0,12.0,26.0,23.9711,57.640255,input,-43
2025-11-16 15:00:00,150.0,17.0,26.0,24.363678,57.117085,input,-42
2025-11-16 16:00:00,152.0,15.0,26.0,24.387115,58.45902,input,-41
2025-11-16 17:00:00,144.0,16.0,25.0,24.049713,60.6267,input,-40
2025-11-16 18:00:00,138.0,16.0,23.0,23.539948,67.42186,input,-39
2025-11-16 19:00:00,125.5,18.0,21.5,23.047516,71.42496,input,-38
2025-11-16 20:00:00,113.0,20.0,20.0,22.579254,76.294426,input,-37
2025-11-16 21:00:00,106.0,19.0,20.0,22.199127,80.35009,input,-36
2025-11-16 22:00:00,96.0,20.0,19.0,21.901764,83.38085,input,-35
2025-11-16 23:00:00,91.0,17.0,17.0,21.662506,85.84798,input,-34
2025-11-17 00:00:00,97.0,13.0,20.0,21.448639,87.90611,input,-33
2025-11-17 01:00:00,89.0,12.0,16.0,21.245514,89.405,input,-32
2025-11-17 02:00:00,78.0,14.0,17.0,21.092438,90.21033,input,-31
2025-11-17 03:00:00,49.0,25.0,19.0,20.91217,90.73747,input,-30
2025-11-17 04:00:00,30.0,34.0,20.0,20.746124,90.340645,input,-29
2025-11-17 05:00:00,23.0,32.0,20.0,20.598633,88.97997,input,-28
2025-11-17 06:00:00,13.0,38.0,25.0,20.215454,91.6393,input,-27
2025-11-17 07:00:00,3.0,48.0,33.0,20.072113,89.50262,input,-26
2025-11-17 08:00:00,5.0,47.0,41.0,20.052155,86.09293,input,-25
2025-11-17 09:00:00,31.0,39.0,48.0,21.076508,78.59558,input,-24
2025-11-17 10:00:00,80.0,28.0,39.0,22.121979,69.352684,input,-23
2025-11-17 11:00:00,101.0,23.0,32.0,23.13321,62.711895,input,-22
2025-11-17 12:00:00,120.0,16.0,26.0,24.025787,58.04572,input,-21
2025-11-17 13:00:00,135.0,14.0,22.0,24.787262,54.550735,input,-20
2025-11-17 14:00:00,115.0,9.0,20.0,25.272125,53.089542,input,-19
2025-11-17 15:00:00,119.0,11.666666666666666,20.0,25.419586,54.181652,input,-18
2025-11-17 16:00:00,116.0,14.333333333333332,18.0,25.145172,58.202244,input,-17
2025-11-17 17:00:00,139.0,17.0,22.0,24.614899,62.617928,input,-16
2025-11-17 18:00:00,134.0,16.0,21.0,24.271149,63.56077,input,-15
2025-11-17 19:00:00,111.0,16.0,18.0,23.953522,64.73277,input,-14
2025-11-17 20:00:00,102.0,16.0,17.0,23.569733,67.034966,input,-13
2025-11-17 21:00:00,82.5,24.0,17.0,23.239899,68.27362,input,-12
2025-11-17 22:00:00,63.0,28.0,17.0,23.00476,68.102615,input,-11
2025-11-17 23:00:00,43.5,32.0,20.0,22.700531,66.37646,input,-10
2025-11-18 00:00:00,24.0,66.0,21.0,22.048431,64.44175,input,-9
2025-11-18 01:00:00,24.0,43.0,27.0,20.96283,63.244225,input,-8
2025-11-18 02:00:00,75.0,16.0,29.0,19.423431,62.76188,input,-7
2025-11-18 03:00:00,96.0,12.0,34.0,17.744354,62.76876,input,-6
2025-11-18 04:00:00,107.0,11.0,42.0,16.209991,61.807858,input,-5
2025-11-18 05:00:00,107.0,11.5,46.0,15.018799,60.460667,input,-4
2025-11-18 06:00:00,101.0,12.0,47.0,16.66983,61.08698,input,-3
2025-11-18 07:00:00,90.0,14.0,47.0,15.826996,61.11429,input,-2
2025-11-18 08:00:00,78.0,13.0,40.0,15.108276,60.587963,input,-1
2025-11-18 09:00:00,68.0,13.0,35.0,15.0121765,59.406284,input,0
2025-11-18 10:00:00,63.0,13.0,32.0,15.297211,57.43472,target,1
2025-11-18 11:00:00,64.0,12.0,29.0,15.250153,56.88163,target,2
2025-11-18 12:00:00,68.0,12.0,27.0,15.553589,56.219296,target,3
2025-11-18 13:00:00,71.0,12.0,24.0,15.483795,56.589325,target,4
2025-11-18 14:00:00,70.0,11.0,20.0,14.973541,58.280373,target,5
2025-11-18 15:00:00,67.0,12.0,18.0,13.933014,61.606533,target,6
2025-11-18 16:00:00,58.0,13.0,17.0,13.109772,64.002655,target,7
2025-11-18 17:00:00,52.0,13.0,17.0,12.585114,64.71737,target,8
2025-11-18 18:00:00,47.0,14.0,18.0,13.735992,60.834126,target,9
2025-11-18 19:00:00,45.0,13.0,16.0,12.876129,64.46981,target,10
2025-11-18 20:00:00,45.0,12.0,14.0,11.744537,70.04267,target,11
2025-11-18 21:00:00,45.0,11.0,11.0,10.694489,74.93445,target,12
