time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-12 06:00:00,11.0,43.0,20.0,21.100006,76.80925,input,-95
2025-05-12 07:00:00,18.0,39.0,23.0,21.287018,77.54909,input,-94
2025-05-12 08:00:00,50.0,24.0,20.0,22.01358,65.0382,input,-93
2025-05-12 09:00:00,55.0,27.0,19.0,22.805573,55.731815,input,-92
2025-05-12 10:00:00,84.5,18.0,19.0,23.69278,49.883915,input,-91
2025-05-12 11:00:00,114.0,19.0,20.0,24.495514,46.24189,input,-90
2025-05-12 12:00:00,110.0,13.5,13.0,25.120026,44.61802,input,-89
2025-05-12 13:00:00,119.0,8.0,13.0,25.482086,43.646503,input,-88
2025-05-12 14:00:00,130.0,9.0,14.0,25.761383,42.824577,input,-87
2025-05-12 15:00:00,130.0,9.6,17.0,26.087067,43.011703,input,-86
2025-05-12 16:00:00,126.0,10.2,17.0,26.146149,44.95589,input,-85
2025-05-12 17:00:00,138.0,10.8,21.0,25.934479,49.01287,input,-84
2025-05-12 18:00:00,145.0,11.4,22.0,25.026764,61.75998,input,-83
2025-05-12 19:00:00,150.0,12.0,22.0,24.119537,68.48434,input,-82
2025-05-12 20:00:00,152.0,12.6,21.0,23.241608,74.11457,input,-81
2025-05-12 21:00:00,155.0,13.2,21.0,22.762115,77.568565,input,-80
2025-05-12 22:00:00,154.0,13.8,20.0,22.60733,78.95927,input,-79
2025-05-12 23:00:00,153.0,14.4,19.0,22.43399,80.11783,input,-78
2025-05-13 00:00:00,151.0,15.0,19.0,22.240143,81.38595,input,-77
2025-05-13 01:00:00,145.0,15.6,19.0,22.039703,82.96419,input,-76
2025-05-13 02:00:00,128.0,16.2,20.0,21.823883,83.90774,input,-75
2025-05-13 03:00:00,125.0,16.8,20.0,21.545563,85.20769,input,-74
2025-05-13 04:00:00,126.0,17.4,17.0,21.350739,85.62758,input,-73
2025-05-13 05:00:00,115.0,18.0,18.0,21.246002,85.40918,input,-72
2025-05-13 06:00:00,110.0,18.6,19.0,20.4794,86.55281,input,-71
2025-05-13 07:00:00,110.0,19.2,20.0,20.663727,84.546036,input,-70
2025-05-13 08:00:00,121.0,19.8,20.0,21.717194,78.254074,input,-69
2025-05-13 09:00:00,127.0,20.4,23.0,22.504791,74.61694,input,-68
2025-05-13 10:00:00,137.0,21.0,23.0,23.11905,73.624825,input,-67
2025-05-13 11:00:00,148.0,14.0,23.0,23.897858,72.409164,input,-66
2025-05-13 12:00:00,158.0,12.0,23.0,24.398834,73.00074,input,-65
2025-05-13 13:00:00,158.5,11.0,23.0,24.654937500000003,73.156335,input,-64
2025-05-13 14:00:00,159.0,10.0,23.0,24.911041,73.31193,input,-63
2025-05-13 15:00:00,157.0,11.0,22.0,24.950104,74.19319,input,-62
2025-05-13 16:00:00,151.0,12.0,21.0,24.659332,76.631615,input,-61
2025-05-13 17:00:00,161.0,12.0,24.0,24.587555,77.41101,input,-60
2025-05-13 18:00:00,166.0,13.0,23.0,25.073395,74.94878,input,-59
2025-05-13 19:00:00,161.0,15.0,21.0,24.619537,78.81174,input,-58
2025-05-13 20:00:00,145.0,21.0,19.0,24.311432,81.2729,input,-57
2025-05-13 21:00:00,145.0,17.0,18.0,24.083649,82.95222,input,-56
2025-05-13 22:00:00,136.0,21.0,18.0,23.863678,84.77363,input,-55
2025-05-13 23:00:00,137.0,12.0,16.0,23.686188,86.21367,input,-54
2025-05-14 00:00:00,120.0,19.0,18.0,23.495026,87.88273,input,-53
2025-05-14 01:00:00,110.0,21.0,18.0,23.33023,89.006516,input,-52
2025-05-14 02:00:00,117.0,11.0,15.0,23.250885,89.94986,input,-51
2025-05-14 03:00:00,115.0,10.0,13.0,23.115631,90.41271,input,-50
2025-05-14 04:00:00,106.0,9.0,13.0,23.005035,90.78594,input,-49
2025-05-14 05:00:00,101.0,12.0,15.0,22.901764,90.629555,input,-48
2025-05-14 06:00:00,94.0,11.0,14.0,23.107819,85.12971,input,-47
2025-05-14 07:00:00,85.0,15.0,15.0,23.452545,84.63141,input,-46
2025-05-14 08:00:00,86.0,21.0,16.0,24.27359,81.145874,input,-45
2025-05-14 09:00:00,100.0,15.0,16.0,24.902008,79.640396,input,-44
2025-05-14 10:00:00,109.0,9.0,15.0,25.613434,77.17424,input,-43
2025-05-14 11:00:00,113.0,8.0,16.0,26.000885,75.98082,input,-42
2025-05-14 12:00:00,111.0,9.0,15.0,26.279938,75.34694,input,-41
2025-05-14 13:00:00,101.0,8.0,12.0,26.332428,75.7132,input,-40
2025-05-14 14:00:00,97.0,6.0,11.0,26.347809,76.13247,input,-39
2025-05-14 15:00:00,92.0,9.0,11.0,26.42569,76.25037,input,-38
2025-05-14 16:00:00,88.0,9.0,10.0,26.384674,76.97452,input,-37
2025-05-14 17:00:00,87.0,9.0,10.0,26.079254,78.966064,input,-36
2025-05-14 18:00:00,89.0,10.0,10.0,26.668854,79.48884,input,-35
2025-05-14 19:00:00,94.0,14.0,11.0,25.972076,83.39179,input,-34
2025-05-14 20:00:00,94.0,13.0,10.0,25.421051,86.20964,input,-33
2025-05-14 21:00:00,86.0,14.0,11.0,25.035553,87.451454,input,-32
2025-05-14 22:00:00,81.0,19.0,14.0,24.706207,88.93539,input,-31
2025-05-14 23:00:00,87.0,11.0,13.0,24.49112,90.18053,input,-30
2025-05-15 00:00:00,80.0,14.0,14.0,24.34024,91.1846,input,-29
2025-05-15 01:00:00,70.0,18.0,18.0,24.202057,92.328545,input,-28
2025-05-15 02:00:00,71.0,16.0,16.0,24.072418,93.21213,input,-27
2025-05-15 03:00:00,74.0,15.0,16.0,24.045074,93.7276,input,-26
2025-05-15 04:00:00,79.0,12.0,15.0,23.986237,94.153595,input,-25
2025-05-15 05:00:00,83.0,9.0,13.0,23.836334,94.34508,input,-24
2025-05-15 06:00:00,83.0,8.0,11.0,24.382965,89.56061,input,-23
2025-05-15 07:00:00,79.0,8.0,10.0,24.728668,87.82756,input,-22
2025-05-15 08:00:00,79.0,8.0,10.0,25.487213,83.89377,input,-21
2025-05-15 09:00:00,83.0,7.0,10.0,25.998688,80.550644,input,-20
2025-05-15 10:00:00,83.0,7.0,10.0,26.542633,77.48168,input,-19
2025-05-15 11:00:00,81.0,7.0,9.0,27.091217,74.57489,input,-18
2025-05-15 12:00:00,76.0,7.0,8.0,27.415192,73.44922,input,-17
2025-05-15 13:00:00,70.0,6.0,7.0,27.65274,72.224236,input,-16
2025-05-15 14:00:00,65.0,7.0,6.0,27.59317,73.55924,input,-15
2025-05-15 15:00:00,62.0,8.0,7.0,27.188385,76.46448,input,-14
2025-05-15 16:00:00,59.0,9.0,7.0,26.627838,80.17626,input,-13
2025-05-15 17:00:00,60.0,8.0,7.0,26.194244,83.23831,input,-12
2025-05-15 18:00:00,54.0,10.0,7.0,26.740387,81.966095,input,-11
2025-05-15 19:00:00,53.0,10.0,8.0,26.260162,86.57418,input,-10
2025-05-15 20:00:00,54.0,10.0,7.0,25.787506,89.573265,input,-9
2025-05-15 21:00:00,56.0,12.0,7.0,25.463776,91.88109,input,-8
2025-05-15 22:00:00,62.0,8.0,7.0,25.186188,92.9429,input,-7
2025-05-15 23:00:00,63.0,8.0,8.0,25.033844,93.68214,input,-6
2025-05-16 00:00:00,67.0,6.0,6.0,24.931793,93.977135,input,-5
2025-05-16 01:00:00,62.0,5.0,6.0,24.888092,94.23261,input,-4
2025-05-16 02:00:00,59.0,5.0,6.0,24.814117,94.54304,input,-3
2025-05-16 03:00:00,58.0,6.0,7.0,24.701569,95.05604,input,-2
2025-05-16 04:00:00,52.0,8.0,7.0,24.599274,95.57842,input,-1
2025-05-16 05:00:00,49.0,10.0,7.0,24.542145,95.92123,input,0
2025-05-16 06:00:00,48.0,11.0,7.0,25.138336,91.3036,target,1
2025-05-16 07:00:00,49.0,9.0,7.0,25.256256,90.746185,target,2
2025-05-16 08:00:00,47.0,10.0,7.0,25.534332,88.495056,target,3
2025-05-16 09:00:00,52.0,9.0,7.0,25.674469,87.90047,target,4
2025-05-16 10:00:00,54.0,8.0,7.0,26.258942,86.025604,target,5
2025-05-16 11:00:00,58.0,7.0,6.0,26.346344,85.94446,target,6
2025-05-16 12:00:00,61.0,7.0,7.0,26.504791,85.789314,target,7
2025-05-16 13:00:00,62.0,7.0,6.0,26.802643,84.958534,target,8
2025-05-16 14:00:00,65.0,8.0,7.0,26.782867,84.18285,target,9
2025-05-16 15:00:00,65.0,10.0,8.0,27.120758,78.58794,target,10
2025-05-16 16:00:00,63.0,10.0,9.0,26.696686,83.13252,target,11
2025-05-16 17:00:00,62.0,14.0,9.0,26.605377,84.67023,target,12
2025-05-16 18:00:00,64.0,16.0,10.0,26.579498,86.87112,target,13
2025-05-16 19:00:00,62.0,14.0,10.0,26.586578,88.817764,target,14
2025-05-16 20:00:00,54.0,16.0,9.0,26.538239,89.75979,target,15
2025-05-16 21:00:00,50.0,17.0,9.0,26.178375,91.33334,target,16
2025-05-16 22:00:00,46.0,16.0,8.0,25.917877,92.65421,target,17
2025-05-16 23:00:00,48.0,16.0,8.0,25.753815,93.56156,target,18
2025-05-17 00:00:00,50.0,9.0,6.0,25.679352,93.57423,target,19
2025-05-17 01:00:00,49.0,8.0,6.0,25.639801,93.02307,target,20
2025-05-17 02:00:00,53.0,9.0,8.0,25.711334,92.62704,target,21
2025-05-17 03:00:00,41.0,7.0,6.0,25.650055,93.59431,target,22
2025-05-17 04:00:00,42.0,8.0,7.0,25.662018,93.86337,target,23
2025-05-17 05:00:00,41.0,8.0,7.0,25.276276,92.07761,target,24
2025-05-17 06:00:00,36.0,10.0,10.0,26.035309,88.17452,target,25
2025-05-17 07:00:00,36.0,10.0,8.0,25.977203,91.42002,target,26
2025-05-17 08:00:00,31.0,15.0,23.0,26.295807,88.65846,target,27
2025-05-17 09:00:00,46.0,11.0,7.0,26.406158,87.136444,target,28
2025-05-17 10:00:00,54.0,11.0,7.0,26.538239,87.726456,target,29
2025-05-17 11:00:00,65.0,12.0,8.0,26.996735,87.17757,target,30
2025-05-17 12:00:00,66.0,11.0,8.0,27.244537,87.13348,target,31
2025-05-17 13:00:00,69.0,8.0,7.0,27.57022,86.39873,target,32
