time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-19 11:00:00,84.0,23.0,35.0,4.7137756,31.069458,input,-95
2025-03-19 12:00:00,92.0,21.0,39.0,6.1859436,31.104103,input,-94
2025-03-19 13:00:00,97.0,22.0,46.0,7.4374084,32.057785,input,-93
2025-03-19 14:00:00,99.0,22.0,43.0,8.34317,33.39962,input,-92
2025-03-19 15:00:00,101.0,20.0,40.0,8.883942,35.116386,input,-91
2025-03-19 16:00:00,100.0,20.0,35.0,9.023346,37.82782,input,-90
2025-03-19 17:00:00,97.0,22.0,37.0,8.463776,43.15617,input,-89
2025-03-19 18:00:00,90.0,27.0,38.0,8.465973,45.710003,input,-88
2025-03-19 19:00:00,72.0,42.0,50.0,7.073639,50.133743,input,-87
2025-03-19 20:00:00,67.0,39.0,48.0,5.8177795,54.39122,input,-86
2025-03-19 21:00:00,63.0,42.0,53.0,4.2691956,60.80841,input,-85
2025-03-19 22:00:00,71.0,30.0,44.0,2.955719,66.50962,input,-84
2025-03-19 23:00:00,64.0,33.0,47.0,2.2709045,68.71097,input,-83
2025-03-20 00:00:00,72.0,29.0,35.0,1.9776917,68.597984,input,-82
2025-03-20 01:00:00,73.0,28.0,36.0,1.7962952,68.371216,input,-81
2025-03-20 02:00:00,73.0,25.0,34.0,1.5768127,69.39462,input,-80
2025-03-20 03:00:00,66.0,29.0,34.0,1.2857971,71.88114,input,-79
2025-03-20 04:00:00,66.0,28.0,36.0,1.0394592,74.14367,input,-78
2025-03-20 05:00:00,65.0,27.0,38.0,0.7489319,76.542145,input,-77
2025-03-20 06:00:00,60.0,32.0,41.0,1.2784729,73.698944,input,-76
2025-03-20 07:00:00,58.0,38.0,44.0,1.7154846,72.81166,input,-75
2025-03-20 08:00:00,61.0,39.0,48.0,3.6803284,65.56282,input,-74
2025-03-20 09:00:00,73.0,31.0,57.0,6.280182,56.174355,input,-73
2025-03-20 10:00:00,81.0,28.0,66.0,8.892487,47.113743,input,-72
2025-03-20 11:00:00,92.0,27.0,75.0,11.250885,39.308067,input,-71
2025-03-20 12:00:00,106.0,30.0,86.0,13.167877,33.042892,input,-70
2025-03-20 13:00:00,120.0,24.0,76.0,14.336334,29.313251,input,-69
2025-03-20 14:00:00,120.0,26.0,77.0,15.16275,25.992,input,-68
2025-03-20 15:00:00,116.0,21.0,58.0,15.96402,21.725437,input,-67
2025-03-20 16:00:00,123.0,17.0,54.0,16.379059,22.559582,input,-66
2025-03-20 17:00:00,116.0,22.0,55.0,16.178864,29.77629,input,-65
2025-03-20 18:00:00,101.0,31.0,64.0,16.734528,33.88281,input,-64
2025-03-20 19:00:00,76.0,39.0,68.0,15.203766,38.049236,input,-63
2025-03-20 20:00:00,58.0,45.0,72.0,13.372955,40.965084,input,-62
2025-03-20 21:00:00,48.0,49.0,70.0,12.060699,45.611977,input,-61
2025-03-20 22:00:00,36.0,56.0,69.0,10.608063,49.230804,input,-60
2025-03-20 23:00:00,33.0,52.0,64.0,9.690826,52.025948,input,-59
2025-03-21 00:00:00,32.0,49.0,53.0,9.292633,54.95332,input,-58
2025-03-21 01:00:00,5.0,86.0,78.0,8.4322815,57.56635,input,-57
2025-03-21 02:00:00,5.0,74.0,77.0,8.01358,59.219513,input,-56
2025-03-21 03:00:00,9.0,65.0,68.0,8.425446,58.361813,input,-55
2025-03-21 04:00:00,13.0,58.0,64.0,8.30069,57.26635,input,-54
2025-03-21 05:00:00,17.0,52.0,55.0,8.216705,59.218483,input,-53
2025-03-21 06:00:00,18.0,52.0,58.0,8.841949,58.238403,input,-52
2025-03-21 07:00:00,18.0,54.0,68.0,8.831207,57.139626,input,-51
2025-03-21 08:00:00,24.0,53.0,68.0,8.837555,50.797848,input,-50
2025-03-21 09:00:00,33.0,52.0,71.0,10.570709,44.232063,input,-49
2025-03-21 10:00:00,55.0,40.0,55.0,13.318268,39.772667,input,-48
2025-03-21 11:00:00,80.0,27.0,39.0,15.869049,35.603096,input,-47
2025-03-21 12:00:00,106.0,13.0,26.0,17.911041,30.33215,input,-46
2025-03-21 13:00:00,111.0,6.0,11.0,19.02774,25.93069,input,-45
2025-03-21 14:00:00,116.0,7.0,12.0,19.565826,25.077509,input,-44
2025-03-21 15:00:00,120.0,7.0,12.0,20.01236,24.638292,input,-43
2025-03-21 16:00:00,104.0,8.0,10.0,20.275543,27.537605,input,-42
2025-03-21 17:00:00,96.0,9.0,9.0,20.176178,33.182503,input,-41
2025-03-21 18:00:00,81.0,22.0,15.0,20.704742,37.33705,input,-40
2025-03-21 19:00:00,68.0,33.0,23.0,20.131012,41.246513,input,-39
2025-03-21 20:00:00,32.0,75.0,41.0,17.942291,46.270752,input,-38
2025-03-21 21:00:00,56.0,47.0,34.0,15.098297,51.91034,input,-37
2025-03-21 22:00:00,54.0,44.0,40.0,13.639801,57.67891,input,-36
2025-03-21 23:00:00,47.0,40.0,52.0,12.997711,62.981647,input,-35
2025-03-22 00:00:00,39.0,44.0,52.0,12.41153,66.46201,input,-34
2025-03-22 01:00:00,33.0,48.0,50.0,12.033844,71.295746,input,-33
2025-03-22 02:00:00,22.0,56.0,51.0,11.574371,78.68034,input,-32
2025-03-22 03:00:00,15.0,60.0,54.0,10.987213,80.12773,input,-31
2025-03-22 04:00:00,5.0,71.0,62.0,10.19986,80.213806,input,-30
2025-03-22 05:00:00,4.0,73.0,64.0,9.35025,80.36506,input,-29
2025-03-22 06:00:00,4.0,72.0,64.0,10.930817,68.24324,input,-28
2025-03-22 07:00:00,8.0,69.0,64.0,10.987213,69.445786,input,-27
2025-03-22 08:00:00,11.0,68.0,66.0,11.127106,59.546654,input,-26
2025-03-22 09:00:00,17.0,70.0,75.0,11.795807,49.242275,input,-25
2025-03-22 10:00:00,31.0,64.0,69.0,14.369293,39.80429,input,-24
2025-03-22 11:00:00,57.0,72.0,73.0,16.389557,33.069542,input,-23
2025-03-22 12:00:00,87.0,30.0,39.0,17.696686,30.933819,input,-22
2025-03-22 13:00:00,104.0,16.0,31.0,18.706207,30.151093,input,-21
2025-03-22 14:00:00,119.0,14.0,34.0,19.42276,29.662918,input,-20
2025-03-22 15:00:00,132.0,14.0,40.0,19.895905,29.180897,input,-19
2025-03-22 16:00:00,138.0,14.0,40.0,20.023102,31.552263,input,-18
2025-03-22 17:00:00,122.0,12.0,26.0,19.723785,40.803913,input,-17
2025-03-22 18:00:00,125.0,20.0,37.0,19.998932,44.942287,input,-16
2025-03-22 19:00:00,118.0,36.0,71.0,19.543121,52.987022,input,-15
2025-03-22 20:00:00,107.0,41.0,98.0,18.999664,61.19176,input,-14
2025-03-22 21:00:00,93.0,50.0,121.0,18.397125,63.577915,input,-13
2025-03-22 22:00:00,87.0,50.0,131.0,17.77359,64.992165,input,-12
2025-03-22 23:00:00,82.0,51.0,137.0,16.51944,68.94598,input,-11
2025-03-23 00:00:00,67.0,58.0,138.0,14.766266,73.86119,input,-10
2025-03-23 01:00:00,48.0,67.0,145.0,13.525055,78.691025,input,-9
2025-03-23 02:00:00,29.0,86.0,282.0,13.520416,79.85093,input,-8
2025-03-23 03:00:00,28.0,86.0,391.0,13.622223,79.387375,input,-7
2025-03-23 04:00:00,15.0,101.0,441.5,13.412018,79.08137,input,-6
2025-03-23 05:00:00,18.0,78.0,492.0,12.919586,80.01432,input,-5
2025-03-23 06:00:00,31.0,59.0,393.0,13.11441,73.92648,input,-4
2025-03-23 07:00:00,34.0,59.0,316.0,12.509918,71.47949,input,-3
2025-03-23 08:00:00,49.0,58.0,253.0,12.045807,61.993565,input,-2
2025-03-23 09:00:00,61.0,67.0,197.0,12.587799,52.858818,input,-1
2025-03-23 10:00:00,88.0,54.0,114.0,15.870758,46.41907,input,0
2025-03-23 11:00:00,107.0,48.0,84.0,18.203033,41.550415,target,1
2025-03-23 12:00:00,125.0,42.0,71.0,19.77945,37.14277,target,2
2025-03-23 13:00:00,148.0,28.0,68.0,20.799713,33.979183,target,3
2025-03-23 14:00:00,168.0,24.0,68.0,21.369781,31.924438,target,4
2025-03-23 15:00:00,187.0,24.0,77.0,21.684967,31.369286,target,5
2025-03-23 16:00:00,176.0,30.0,85.0,21.572906,33.874615,target,6
2025-03-23 17:00:00,168.0,37.0,109.0,20.888824,39.513298,target,7
2025-03-23 18:00:00,143.0,42.0,97.0,21.615875,42.049545,target,8
2025-03-23 19:00:00,108.0,51.0,88.0,18.523102,45.387016,target,9
2025-03-23 20:00:00,104.0,38.0,84.0,15.723297,47.119278,target,10
2025-03-23 21:00:00,101.0,40.0,115.0,14.017242,49.116913,target,11
2025-03-23 22:00:00,103.0,33.0,93.0,13.041412,50.212147,target,12
2025-03-23 23:00:00,108.0,24.0,72.0,12.316803,50.53194,target,13
2025-03-24 00:00:00,104.0,23.0,63.0,11.828522,49.831226,target,14
2025-03-24 01:00:00,99.0,22.0,83.0,11.618561,49.276817,target,15
2025-03-24 02:00:00,94.0,22.0,56.0,11.447418,48.89031,target,16
2025-03-24 03:00:00,89.0,23.0,58.0,10.06485,54.48888,target,17
2025-03-24 04:00:00,52.0,29.0,72.0,9.122955,63.816544,target,18
2025-03-24 05:00:00,42.0,28.0,72.0,8.32901,62.20553,target,19
2025-03-24 06:00:00,57.0,15.0,33.0,8.87027,53.26672,target,20
