time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-15 13:00:00,41.0,27.0,61.0,12.40567,71.10851,input,-95
2025-10-15 14:00:00,36.0,31.0,59.0,12.384918,69.2281,input,-94
2025-10-15 15:00:00,23.0,38.0,52.0,12.298737,67.36955,input,-93
2025-10-15 16:00:00,29.0,32.0,51.0,11.91568,65.991356,input,-92
2025-10-15 17:00:00,16.0,39.0,50.0,11.23819,64.62984,input,-91
2025-10-15 18:00:00,11.0,41.0,45.0,9.607086,62.80062,input,-90
2025-10-15 19:00:00,18.0,34.0,37.0,8.731842,60.65975,input,-89
2025-10-15 20:00:00,22.0,25.0,38.0,7.942047,60.20483,input,-88
2025-10-15 21:00:00,20.0,27.0,36.0,7.1354065,62.988922,input,-87
2025-10-15 22:00:00,26.0,22.0,30.0,6.5013733,66.627426,input,-86
2025-10-15 23:00:00,26.0,19.0,24.0,5.627594,72.07646,input,-85
2025-10-16 00:00:00,25.0,16.0,14.0,4.6559143,77.96933,input,-84
2025-10-16 01:00:00,30.0,15.0,10.0,3.9708557,81.17334,input,-83
2025-10-16 02:00:00,37.0,12.0,7.0,3.561432,81.82927,input,-82
2025-10-16 03:00:00,34.0,13.0,7.0,3.370514,81.14083,input,-81
2025-10-16 04:00:00,33.0,13.0,9.0,3.1715393,80.62396,input,-80
2025-10-16 05:00:00,28.0,17.0,12.0,2.9061584,80.44632,input,-79
2025-10-16 06:00:00,26.0,16.0,17.0,1.6368713,85.81903,input,-78
2025-10-16 07:00:00,30.0,15.0,19.0,1.611969,83.682526,input,-77
2025-10-16 08:00:00,37.0,15.0,21.0,1.9630432,80.20245,input,-76
2025-10-16 09:00:00,42.0,14.0,22.0,2.5619202,75.71539,input,-75
2025-10-16 10:00:00,44.0,13.0,22.0,3.6512756,70.44363,input,-74
2025-10-16 11:00:00,46.0,14.0,23.0,4.802643,65.41978,input,-73
2025-10-16 12:00:00,51.0,14.0,24.0,6.0001526,59.944275,input,-72
