time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-14 18:00:00,111.0,6.0,15.0,22.7753,64.25727,input,-95
2025-09-14 19:00:00,79.0,15.0,14.0,21.482086,48.309322,input,-94
2025-09-14 20:00:00,53.0,12.0,14.0,20.658844,43.01603,input,-93
2025-09-14 21:00:00,53.0,8.0,8.0,20.067291,42.87621,input,-92
2025-09-14 22:00:00,52.0,8.0,8.0,19.563385,43.26101,input,-91
2025-09-14 23:00:00,51.0,9.0,8.0,19.190582,43.57647,input,-90
2025-09-15 00:00:00,39.0,15.0,8.0,18.760895,44.73505,input,-89
2025-09-15 01:00:00,25.0,25.0,8.0,18.336334,46.517666,input,-88
2025-09-15 02:00:00,8.0,41.0,7.0,18.039215,47.92937,input,-87
2025-09-15 03:00:00,2.0,45.0,7.0,17.69693,49.731056,input,-86
2025-09-15 04:00:00,1.6666666666666667,43.0,10.0,17.675934,50.370132,input,-85
2025-09-15 05:00:00,1.3333333333333337,37.0,9.0,17.391266,51.664215,input,-84
2025-09-15 06:00:00,1.0,33.0,8.0,16.330963,61.389805,input,-83
2025-09-15 07:00:00,5.0,29.0,9.0,16.355621,61.886593,input,-82
2025-09-15 08:00:00,8.0,30.0,15.0,16.89444,67.80231,input,-81
2025-09-15 09:00:00,20.0,31.0,25.0,18.54654,57.054806,input,-80
2025-09-15 10:00:00,40.0,26.0,26.0,20.003815,51.815083,input,-79
2025-09-15 11:00:00,63.0,15.0,11.0,21.33194,47.650085,input,-78
2025-09-15 12:00:00,70.0,15.0,9.0,22.463776,41.18186,input,-77
2025-09-15 13:00:00,86.0,13.0,8.0,23.224518,36.637646,input,-76
2025-09-15 14:00:00,111.0,12.0,9.0,23.684967,36.046284,input,-75
2025-09-15 15:00:00,115.0,11.0,7.0,24.063385,36.623684,input,-74
2025-09-15 16:00:00,95.0,11.0,6.0,24.150543,38.321457,input,-73
2025-09-15 17:00:00,92.0,19.0,9.0,23.770416,41.587086,input,-72
2025-09-15 18:00:00,93.0,19.0,10.0,20.930328,57.33527,input,-71
2025-09-15 19:00:00,72.0,21.0,6.0,19.920807,61.140434,input,-70
2025-09-15 20:00:00,57.0,27.0,3.0,18.6669,66.75645,input,-69
2025-09-15 21:00:00,42.0,34.0,3.0,18.37027,67.83539,input,-68
2025-09-15 22:00:00,31.0,37.0,8.0,18.287994,68.71451,input,-67
2025-09-15 23:00:00,23.0,41.0,9.0,18.414215,69.16849,input,-66
2025-09-16 00:00:00,19.0,44.0,9.0,19.032623,69.98736,input,-65
2025-09-16 01:00:00,22.0,43.0,9.0,19.687897,74.26065,input,-64
2025-09-16 02:00:00,54.0,29.0,16.0,20.26236,80.87721,input,-63
2025-09-16 03:00:00,80.0,14.0,25.0,20.885162,86.120285,input,-62
2025-09-16 04:00:00,78.0,13.0,28.0,21.130524,91.25788,input,-61
2025-09-16 05:00:00,75.0,11.0,24.0,21.293854,93.4642,input,-60
2025-09-16 06:00:00,70.0,12.0,24.0,21.552399,91.89021,input,-59
2025-09-16 07:00:00,43.0,31.0,31.0,21.044098,92.12251,input,-58
2025-09-16 08:00:00,38.0,29.0,42.0,21.255035,92.5777,input,-57
2025-09-16 09:00:00,45.66666666666666,15.0,40.0,22.359283,84.43705,input,-56
2025-09-16 10:00:00,53.333333333333336,6.0,13.0,22.702545,57.103886,input,-55
2025-09-16 11:00:00,61.0,4.0,8.0,21.77945,47.459686,input,-54
2025-09-16 12:00:00,63.0,4.0,6.0,21.043121,45.253086,input,-53
2025-09-16 13:00:00,65.0,4.0,3.0,20.59732,41.415245,input,-52
2025-09-16 14:00:00,64.0,4.0,3.0,20.066803,37.66835,input,-51
2025-09-16 15:00:00,63.0,4.0,3.0,19.744781,33.854343,input,-50
2025-09-16 16:00:00,65.0,7.0,3.0,19.334137,33.27729,input,-49
2025-09-16 17:00:00,57.0,10.0,3.0,18.5607,34.838768,input,-48
2025-09-16 18:00:00,47.0,16.0,3.0,17.120758,37.942513,input,-47
2025-09-16 19:00:00,40.0,21.0,3.0,16.57779,37.60466,input,-46
2025-09-16 20:00:00,43.0,17.0,3.0,16.12613,38.478794,input,-45
2025-09-16 21:00:00,40.0,17.0,3.0,15.873932,39.034122,input,-44
2025-09-16 22:00:00,37.0,19.0,3.0,15.674957,39.442616,input,-43
2025-09-16 23:00:00,26.0,25.0,3.0,15.29361,40.664,input,-42
