time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-03 00:00:00,86.0,15.0,29.0,28.89981,67.27618,input,-95
2025-05-03 01:00:00,86.8,14.6,29.7,28.477203,66.31405,input,-94
2025-05-03 02:00:00,87.6,14.2,30.4,27.81314,65.959694,input,-93
2025-05-03 03:00:00,88.4,13.8,31.1,27.17154,66.0816,input,-92
2025-05-03 04:00:00,89.2,13.4,31.8,26.438385,67.266945,input,-91
2025-05-03 05:00:00,90.0,13.0,32.5,25.72403,68.03855,input,-90
2025-05-03 06:00:00,90.8,12.6,33.2,25.794342,69.42665,input,-89
2025-05-03 07:00:00,91.6,12.2,33.9,25.693512,71.86835,input,-88
2025-05-03 08:00:00,92.4,11.8,34.6,25.708405,69.93402,input,-87
2025-05-03 09:00:00,93.2,11.4,35.3,26.492584,66.899,input,-86
2025-05-03 10:00:00,94.0,11.0,36.0,27.288483,66.01895,input,-85
2025-05-03 11:00:00,119.0,8.0,33.0,28.07486,64.555626,input,-84
2025-05-03 12:00:00,132.0,7.0,34.0,29.13858,61.484863,input,-83
2025-05-03 13:00:00,144.0,6.0,33.0,30.141022,58.88639,input,-82
2025-05-03 14:00:00,158.0,7.0,32.0,29.709625,59.04129,input,-81
2025-05-03 15:00:00,164.0,8.0,40.0,27.955475,61.893913,input,-80
2025-05-03 16:00:00,146.0,10.0,45.0,27.015045,70.318436,input,-79
2025-05-03 17:00:00,158.0,11.0,44.0,27.145905,71.83488,input,-78
2025-05-03 18:00:00,165.0,12.0,45.0,26.675201,76.59663,input,-77
2025-05-03 19:00:00,161.0,11.0,39.0,26.316803,78.089806,input,-76
2025-05-03 20:00:00,155.0,12.0,37.0,25.96988,80.38316,input,-75
2025-05-03 21:00:00,144.0,14.0,34.0,25.507965,82.076866,input,-74
2025-05-03 22:00:00,136.0,14.0,33.0,24.608795,83.93334,input,-73
2025-05-03 23:00:00,126.0,16.0,31.0,24.673004,84.00477,input,-72
2025-05-04 00:00:00,122.0,15.0,26.0,24.150055,85.13624,input,-71
2025-05-04 01:00:00,116.0,15.0,26.0,24.509186,86.27143,input,-70
2025-05-04 02:00:00,103.0,18.0,27.0,24.506744,87.20878,input,-69
2025-05-04 03:00:00,93.0,19.0,27.0,24.000397,87.86514,input,-68
2025-05-04 04:00:00,72.0,27.0,28.0,23.505768,88.199326,input,-67
2025-05-04 05:00:00,60.0,30.0,26.0,22.94278,88.267876,input,-66
2025-05-04 06:00:00,65.0,24.0,25.0,22.03897,86.11706,input,-65
2025-05-04 07:00:00,71.0,19.0,24.0,21.361969,85.869225,input,-64
2025-05-04 08:00:00,61.0,25.0,26.0,21.003082,85.18298,input,-63
2025-05-04 09:00:00,59.0,27.0,27.0,21.302155,83.69712,input,-62
2025-05-04 10:00:00,65.0,26.0,31.0,21.822662,84.36449,input,-61
2025-05-04 11:00:00,59.0,27.0,38.0,22.48233,84.535095,input,-60
2025-05-04 12:00:00,61.0,21.0,47.0,22.992096,83.87868,input,-59
2025-05-04 13:00:00,67.0,20.0,38.0,23.411774,85.193985,input,-58
2025-05-04 14:00:00,88.0,21.0,42.0,24.092682,80.80797,input,-57
2025-05-04 15:00:00,113.0,17.0,52.0,24.681793,80.75718,input,-56
2025-05-04 16:00:00,135.0,14.0,58.0,25.45694,79.624794,input,-55
2025-05-04 17:00:00,139.0,12.0,57.0,25.905426,77.771904,input,-54
2025-05-04 18:00:00,145.0,16.0,63.0,24.988922,81.07626,input,-53
2025-05-04 19:00:00,136.0,22.0,75.0,24.912994,84.64029,input,-52
2025-05-04 20:00:00,114.0,27.0,79.0,24.842682,87.06758,input,-51
2025-05-04 21:00:00,105.0,20.0,66.0,24.935944,88.133125,input,-50
2025-05-04 22:00:00,101.0,21.0,70.0,24.943756,89.57733,input,-49
2025-05-04 23:00:00,67.0,28.0,81.0,24.990875,91.05525,input,-48
2025-05-05 00:00:00,69.0,17.0,80.0,24.914215,92.91877,input,-47
2025-05-05 01:00:00,56.0,15.0,79.0,24.451813,95.23749,input,-46
2025-05-05 02:00:00,53.0,13.0,81.0,23.934967,96.25084,input,-45
2025-05-05 03:00:00,48.0,17.0,90.0,23.012848,96.60692,input,-44
2025-05-05 04:00:00,78.0,8.0,57.0,22.073883,96.79684,input,-43
2025-05-05 05:00:00,96.0,6.0,44.0,21.332672,96.623184,input,-42
2025-05-05 06:00:00,94.0,6.0,51.0,20.061432,96.79997,input,-41
2025-05-05 07:00:00,109.0,5.0,45.0,19.204254,95.1314,input,-40
2025-05-05 08:00:00,120.0,6.0,30.0,18.718903,93.07306,input,-39
2025-05-05 09:00:00,110.0,7.0,26.0,19.05606,89.25462,input,-38
2025-05-05 10:00:00,96.0,9.0,28.0,20.43106,83.27388,input,-37
2025-05-05 11:00:00,91.0,10.0,28.0,22.013336,75.84346,input,-36
2025-05-05 12:00:00,90.0,11.0,30.0,22.40152,74.10565,input,-35
2025-05-05 13:00:00,90.0,12.0,30.0,22.621002,71.83166,input,-34
2025-05-05 14:00:00,102.0,10.0,27.0,23.234283,68.34251,input,-33
2025-05-05 15:00:00,108.0,10.0,23.0,23.500397,67.054886,input,-32
2025-05-05 16:00:00,119.0,9.0,22.0,23.467194,68.24106,input,-31
2025-05-05 17:00:00,131.0,6.0,19.0,23.386871,69.2425,input,-30
2025-05-05 18:00:00,131.0,7.0,18.0,22.777985,71.66025,input,-29
2025-05-05 19:00:00,123.0,11.0,22.0,22.64444,75.516685,input,-28
2025-05-05 20:00:00,119.0,13.0,29.0,22.57486,77.943825,input,-27
