time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-12 05:00:00,26.0,20.0,45.0,14.559723,96.22395,input,-95
2025-03-12 06:00:00,24.0,18.0,42.0,14.410065,96.28146,input,-94
2025-03-12 07:00:00,30.0,15.0,34.0,14.229645,97.30699,input,-93
2025-03-12 08:00:00,23.0,18.0,33.0,14.121246,96.63424,input,-92
2025-03-12 09:00:00,25.0,19.0,41.0,14.00943,95.61593,input,-91
2025-03-12 10:00:00,29.0,17.0,46.0,13.981354,94.693954,input,-90
2025-03-12 11:00:00,25.666666666666668,20.0,46.0,14.617828,90.85202,input,-89
2025-03-12 12:00:00,22.33333333333333,25.0,48.0,14.9930725,91.01021,input,-88
2025-03-12 13:00:00,19.0,30.0,39.0,15.226471,92.915245,input,-87
2025-03-12 14:00:00,20.0,28.0,30.0,15.605133,92.64912,input,-86
2025-03-12 15:00:00,25.0,24.0,29.0,15.466461,93.1094,input,-85
2025-03-12 16:00:00,24.0,24.666666666666668,38.0,15.30069,92.543076,input,-84
2025-03-12 17:00:00,28.0,25.33333333333333,52.0,15.030914,94.667435,input,-83
2025-03-12 18:00:00,34.0,26.0,59.0,14.92984,92.93851,input,-82
2025-03-12 19:00:00,38.0,23.0,66.0,14.685211,93.38321,input,-81
2025-03-12 20:00:00,38.0,22.0,78.0,14.396393,93.77133,input,-80
2025-03-12 21:00:00,40.0,20.0,83.0,13.978424,94.31693,input,-79
2025-03-12 22:00:00,33.0,28.0,83.0,13.556549,94.847336,input,-78
2025-03-12 23:00:00,43.0,20.0,85.0,13.277252,95.06795,input,-77
2025-03-13 00:00:00,43.0,16.0,72.0,12.987946,95.570595,input,-76
2025-03-13 01:00:00,40.0,17.0,63.0,12.716949,95.68296,input,-75
2025-03-13 02:00:00,42.0,16.0,61.0,12.526276,96.25523,input,-74
2025-03-13 03:00:00,46.0,14.0,54.0,12.432037,96.62383,input,-73
2025-03-13 04:00:00,47.0,13.0,50.0,12.353668,97.15153,input,-72
2025-03-13 05:00:00,43.0,17.0,60.0,12.285309,97.300735,input,-71
2025-03-13 06:00:00,39.0,21.0,67.0,12.071442,96.688065,input,-70
2025-03-13 07:00:00,32.0,28.0,63.0,11.970123,97.21204,input,-69
2025-03-13 08:00:00,33.0,32.0,65.0,11.899445,97.4493,input,-68
2025-03-13 09:00:00,38.0,25.0,60.0,12.085724,96.916985,input,-67
2025-03-13 10:00:00,43.0,23.0,58.0,12.517487,95.89488,input,-66
2025-03-13 11:00:00,46.0,22.0,52.0,12.993866,94.73308,input,-65
2025-03-13 12:00:00,46.0,24.0,53.0,13.686432,91.75428,input,-64
2025-03-13 13:00:00,46.0,27.0,54.0,14.395447,88.78313,input,-63
2025-03-13 14:00:00,38.0,32.0,70.0,14.979645,86.5653,input,-62
2025-03-13 15:00:00,42.0,27.0,83.0,15.467438,84.893456,input,-61
2025-03-13 16:00:00,44.0,25.0,83.0,15.328766,87.495094,input,-60
2025-03-13 17:00:00,40.0,27.0,76.0,15.194977,89.22097,input,-59
2025-03-13 18:00:00,36.0,27.0,62.0,14.020416,93.61745,input,-58
2025-03-13 19:00:00,30.0,29.0,50.0,13.846588,94.487564,input,-57
2025-03-13 20:00:00,24.0,29.0,52.0,13.641266,95.80785,input,-56
2025-03-13 21:00:00,12.0,39.0,50.0,13.470612,96.26194,input,-55
2025-03-13 22:00:00,14.0,35.0,45.0,13.354889,96.65822,input,-54
2025-03-13 23:00:00,11.0,38.0,42.0,13.2836,96.33606,input,-53
2025-03-14 00:00:00,15.0,33.0,37.0,13.133942,97.092384,input,-52
2025-03-14 01:00:00,22.0,26.0,30.0,12.883453,98.04341,input,-51
2025-03-14 02:00:00,15.0,35.0,27.0,12.773102,97.59482,input,-50
2025-03-14 03:00:00,17.0,29.0,27.0,12.724762,97.35716,input,-49
2025-03-14 04:00:00,16.0,30.0,23.0,12.761627,97.38848,input,-48
2025-03-14 05:00:00,22.0,25.0,21.0,12.881012,97.1347,input,-47
2025-03-14 06:00:00,26.0,19.0,23.0,12.73526,96.855644,input,-46
2025-03-14 07:00:00,22.0,21.0,24.0,12.701813,97.36415,input,-45
2025-03-14 08:00:00,17.0,25.0,23.0,12.633942,97.97734,input,-44
2025-03-14 09:00:00,24.0,21.0,20.0,12.721832,98.17936,input,-43
2025-03-14 10:00:00,24.0,26.0,19.0,13.032379,96.85624,input,-42
2025-03-14 11:00:00,25.0,23.0,16.0,13.489166,94.99327,input,-41
2025-03-14 12:00:00,25.0,24.0,15.0,14.087799,92.94611,input,-40
2025-03-14 13:00:00,25.0,26.0,16.0,14.70108,90.74678,input,-39
2025-03-14 14:00:00,31.0,21.0,14.0,14.889801,89.91666,input,-38
2025-03-14 15:00:00,28.0,24.0,15.0,14.506989,91.646904,input,-37
2025-03-14 16:00:00,24.0,29.0,14.0,13.780182,95.181114,input,-36
2025-03-14 17:00:00,30.0,26.0,16.0,13.138336,97.2958,input,-35
2025-03-14 18:00:00,29.0,26.0,16.0,11.986969,97.74322,input,-34
2025-03-14 19:00:00,28.0,22.0,10.0,11.328766,98.633995,input,-33
2025-03-14 20:00:00,27.0,21.0,11.0,10.767975,98.22626,input,-32
2025-03-14 21:00:00,28.0,21.0,11.0,10.39151,98.27481,input,-31
2025-03-14 22:00:00,27.0,22.0,12.0,9.941071,98.22553,input,-30
2025-03-14 23:00:00,29.0,22.0,13.0,9.391754,97.05307,input,-29
2025-03-15 00:00:00,36.0,17.0,14.0,8.948151,95.54088,input,-28
2025-03-15 01:00:00,38.0,16.0,20.0,8.662506,94.2913,input,-27
2025-03-15 02:00:00,40.0,15.0,21.0,8.477692,93.113335,input,-26
2025-03-15 03:00:00,41.0,14.0,21.0,8.260651,92.42105,input,-25
2025-03-15 04:00:00,41.0,13.0,20.0,8.110016,91.56602,input,-24
2025-03-15 05:00:00,41.0,13.0,22.0,8.03775,90.77494,input,-23
2025-03-15 06:00:00,45.0,12.0,22.0,8.064117,89.01126,input,-22
2025-03-15 07:00:00,47.0,11.0,20.0,7.869049,89.84648,input,-21
2025-03-15 08:00:00,47.0,12.0,21.0,7.5992737,91.97333,input,-20
2025-03-15 09:00:00,49.0,13.0,21.0,7.4857483,91.8019,input,-19
2025-03-15 10:00:00,50.0,13.0,22.0,7.5126038,90.3508,input,-18
2025-03-15 11:00:00,51.0,14.0,20.0,7.714264,87.350815,input,-17
2025-03-15 12:00:00,53.0,14.0,20.0,7.727936,85.14841,input,-16
2025-03-15 13:00:00,56.0,14.0,19.0,7.8087463,83.16828,input,-15
2025-03-15 14:00:00,58.0,14.0,20.0,7.9828186,81.198364,input,-14
2025-03-15 15:00:00,60.0,14.0,23.0,8.372223,78.52944,input,-13
2025-03-15 16:00:00,62.0,13.0,23.0,8.788239,75.441216,input,-12
2025-03-15 17:00:00,65.0,14.0,22.0,9.015045,73.63821,input,-11
2025-03-15 18:00:00,64.0,18.0,23.0,8.874664,73.04149,input,-10
2025-03-15 19:00:00,61.0,23.0,25.0,8.832672,71.98844,input,-9
2025-03-15 20:00:00,62.0,18.0,25.0,8.83902,70.74998,input,-8
2025-03-15 21:00:00,57.0,25.0,27.0,8.837799,69.71812,input,-7
2025-03-15 22:00:00,54.0,30.0,27.0,8.687653,69.682304,input,-6
2025-03-15 23:00:00,60.0,24.0,28.0,8.485504,70.44168,input,-5
2025-03-16 00:00:00,59.0,20.0,30.0,8.273834,71.252716,input,-4
2025-03-16 01:00:00,69.0,16.0,29.0,8.04483,71.94968,input,-3
2025-03-16 02:00:00,69.0,18.0,30.0,7.7503967,72.821,input,-2
2025-03-16 03:00:00,32.0,48.0,33.0,7.5257874,73.09064,input,-1
2025-03-16 04:00:00,42.0,28.0,34.0,7.334381,72.852104,input,0
2025-03-16 05:00:00,39.0,24.0,36.0,7.122772,72.72327,target,1
2025-03-16 06:00:00,35.0,24.0,39.0,6.838623,77.5651,target,2
2025-03-16 07:00:00,29.0,28.0,40.0,6.721222,77.66674,target,3
2025-03-16 08:00:00,26.0,28.0,40.0,6.7240295,77.30357,target,4
2025-03-16 09:00:00,35.0,29.0,36.0,7.3856506,77.629135,target,5
2025-03-16 10:00:00,64.0,22.0,29.0,9.367096,66.199356,target,6
2025-03-16 11:00:00,89.0,17.0,28.0,11.000885,52.525387,target,7
2025-03-16 12:00:00,103.0,14.0,29.0,11.979645,45.91494,target,8
2025-03-16 13:00:00,106.0,13.0,27.0,12.694,41.908394,target,9
2025-03-16 14:00:00,108.0,15.0,25.0,13.176178,39.554756,target,10
2025-03-16 15:00:00,108.0,15.0,25.0,13.456451,37.480453,target,11
2025-03-16 16:00:00,106.0,15.0,24.0,13.626862,35.96264,target,12
2025-03-16 17:00:00,109.0,15.0,23.0,13.288239,36.58872,target,13
2025-03-16 18:00:00,107.0,20.0,25.0,12.348541,40.8972,target,14
2025-03-16 19:00:00,100.0,22.0,25.0,11.315582,42.908394,target,15
2025-03-16 20:00:00,100.0,20.0,29.0,10.460358,43.964554,target,16
2025-03-16 21:00:00,97.0,21.0,31.0,9.898834,44.601845,target,17
2025-03-16 22:00:00,93.0,24.0,30.0,9.566071,45.18402,target,18
2025-03-16 23:00:00,96.0,17.0,28.0,9.329987,45.56254,target,19
2025-03-17 00:00:00,83.0,29.0,28.0,9.066803,46.45547,target,20
2025-03-17 01:00:00,89.0,20.0,27.0,8.701324,47.244217,target,21
2025-03-17 02:00:00,92.0,16.0,27.0,8.301178,48.104332,target,22
2025-03-17 03:00:00,86.0,20.0,28.0,7.9581604,48.853546,target,23
