time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-18 12:00:00,49.0,11.333333333333334,22.0,27.864899,73.27086,input,-95
2025-09-18 13:00:00,53.0,11.0,17.0,28.932526,68.77807,input,-94
2025-09-18 14:00:00,58.0,11.0,20.0,29.958893,64.11211,input,-93
2025-09-18 15:00:00,49.0,11.0,20.5,30.549957,61.66256,input,-92
2025-09-18 16:00:00,45.0,11.0,21.0,28.636383,63.953526,input,-91
2025-09-18 17:00:00,45.0,12.0,24.0,28.28946,70.481155,input,-90
2025-09-18 18:00:00,39.0,14.0,33.0,25.82901,76.57538,input,-89
2025-09-18 19:00:00,37.0,14.0,45.0,25.187897,78.770065,input,-88
2025-09-18 20:00:00,32.0,14.0,46.0,24.872711,79.966545,input,-87
2025-09-18 21:00:00,27.0,15.0,43.0,24.458405,80.9693,input,-86
2025-09-18 22:00:00,27.0,14.0,42.0,24.12442,81.679276,input,-85
2025-09-18 23:00:00,23.0,15.0,40.0,23.875153,82.40545,input,-84
2025-09-19 00:00:00,19.0,15.0,36.0,23.770416,82.93288,input,-83
2025-09-19 01:00:00,18.0,14.0,32.0,23.53897,83.60071,input,-82
2025-09-19 02:00:00,14.0,15.0,30.0,23.224518,83.76939,input,-81
2025-09-19 03:00:00,13.0,14.0,26.0,22.891754,84.06218,input,-80
2025-09-19 04:00:00,12.0,14.0,25.0,22.648102,83.874405,input,-79
2025-09-19 05:00:00,11.0,13.0,22.0,22.35904,83.95084,input,-78
2025-09-19 06:00:00,11.0,13.0,18.0,20.902252,89.81308,input,-77
2025-09-19 07:00:00,10.0,13.0,21.0,21.052643,87.67534,input,-76
2025-09-19 08:00:00,10.0,13.0,21.0,21.535309,84.550316,input,-75
2025-09-19 09:00:00,11.0,12.0,18.0,22.567535,81.49144,input,-74
2025-09-19 10:00:00,12.0,13.0,19.0,23.153229,79.669945,input,-73
2025-09-19 11:00:00,16.0,12.0,19.0,24.208649,76.84211,input,-72
2025-09-19 12:00:00,24.0,12.0,18.0,25.673737,71.88793,input,-71
2025-09-19 13:00:00,33.0,13.0,16.0,26.907867,65.98637,input,-70
2025-09-19 14:00:00,23.0,15.0,18.0,27.8732,62.88798,input,-69
2025-09-19 15:00:00,22.0,14.0,23.0,27.859772,62.59395,input,-68
2025-09-19 16:00:00,27.0,13.0,25.0,26.863922,66.11906,input,-67
2025-09-19 17:00:00,31.0,13.0,23.0,25.467926,70.20921,input,-66
2025-09-19 18:00:00,28.0,14.0,21.0,23.30191,75.428505,input,-65
2025-09-19 19:00:00,30.0,14.0,20.0,21.640045,78.77857,input,-64
2025-09-19 20:00:00,28.0,13.0,16.0,20.73819,79.29131,input,-63
2025-09-19 21:00:00,25.0,14.0,13.0,20.376862,78.82522,input,-62
2025-09-19 22:00:00,24.0,14.0,10.0,20.08316,78.6041,input,-61
2025-09-19 23:00:00,25.0,13.0,8.0,20.010162,78.043655,input,-60
2025-09-20 00:00:00,29.0,12.0,9.0,19.931793,77.61615,input,-59
2025-09-20 01:00:00,31.0,11.0,10.0,19.797028,77.64229,input,-58
2025-09-20 02:00:00,32.5,9.0,12.0,19.677887,77.919075,input,-57
2025-09-20 03:00:00,34.0,9.0,14.0,19.59732,77.5831,input,-56
2025-09-20 04:00:00,34.0,8.0,18.0,19.431793,77.46203,input,-55
2025-09-20 05:00:00,33.0,8.0,14.0,19.263824,77.40013,input,-54
2025-09-20 06:00:00,34.0,8.0,13.0,18.613678,79.33581,input,-53
2025-09-20 07:00:00,34.0,8.0,14.0,18.285065,81.75983,input,-52
2025-09-20 08:00:00,34.0,10.0,15.0,18.22696,82.18072,input,-51
2025-09-20 09:00:00,35.0,10.0,17.0,18.429108,80.72255,input,-50
2025-09-20 10:00:00,35.0,11.0,22.0,19.057526,78.36829,input,-49
2025-09-20 11:00:00,37.0,12.0,22.0,20.48111,74.21401,input,-48
2025-09-20 12:00:00,40.0,12.0,20.0,22.091217,70.188095,input,-47
2025-09-20 13:00:00,43.0,12.0,19.0,23.477936,66.54652,input,-46
2025-09-20 14:00:00,43.0,12.0,20.0,23.884918,65.09346,input,-45
2025-09-20 15:00:00,47.0,12.0,29.0,23.60147,64.83675,input,-44
2025-09-20 16:00:00,49.0,12.0,27.0,23.081207,65.29571,input,-43
2025-09-20 17:00:00,48.5,13.5,27.0,22.485016,67.360435,input,-42
2025-09-20 18:00:00,48.0,15.0,27.0,21.112701,75.39056,input,-41
2025-09-20 19:00:00,49.0,15.0,32.0,20.60611,81.189224,input,-40
2025-09-20 20:00:00,48.0,15.0,29.0,20.480621,83.06704,input,-39
2025-09-20 21:00:00,45.0,16.0,28.0,20.549469,83.14664,input,-38
2025-09-20 22:00:00,43.0,17.0,29.0,20.764069,82.48589,input,-37
2025-09-20 23:00:00,42.0,15.0,28.0,20.96524,81.56617,input,-36
2025-09-21 00:00:00,39.0,17.0,26.0,21.174469,80.451256,input,-35
2025-09-21 01:00:00,36.0,17.0,25.0,21.451569,78.83866,input,-34
2025-09-21 02:00:00,35.0,16.0,28.0,21.71988,77.5851,input,-33
2025-09-21 03:00:00,33.0,13.0,33.0,21.749176,77.54951,input,-32
2025-09-21 04:00:00,31.0,13.0,33.0,21.650543,79.42059,input,-31
2025-09-21 05:00:00,28.5,13.5,32.5,21.60611,80.994934,input,-30
2025-09-21 06:00:00,26.0,14.0,32.0,21.355621,81.687546,input,-29
2025-09-21 07:00:00,29.0,13.0,29.0,21.320465,83.77473,input,-28
2025-09-21 08:00:00,30.0,13.0,26.0,21.348297,85.02723,input,-27
2025-09-21 09:00:00,33.0,15.0,28.0,21.592926,84.302246,input,-26
2025-09-21 10:00:00,34.0,17.0,30.0,21.913483,82.76034,input,-25
2025-09-21 11:00:00,35.0,17.0,35.0,22.80069,78.11122,input,-24
2025-09-21 12:00:00,37.0,17.0,36.0,23.374176,76.03548,input,-23
2025-09-21 13:00:00,44.0,14.0,34.0,24.133942,73.118675,input,-22
2025-09-21 14:00:00,46.0,14.0,38.0,24.816315,70.85764,input,-21
2025-09-21 15:00:00,45.0,14.0,29.0,25.581207,68.55619,input,-20
2025-09-21 16:00:00,44.0,15.0,27.0,25.796295,68.85391,input,-19
2025-09-21 17:00:00,40.0,17.0,29.0,25.645905,69.86376,input,-18
2025-09-21 18:00:00,35.0,19.0,33.0,23.293365,75.38302,input,-17
2025-09-21 19:00:00,34.0,18.0,32.0,23.048492,76.27944,input,-16
2025-09-21 20:00:00,23.0,22.0,34.0,22.800934,77.2948,input,-15
2025-09-21 21:00:00,23.0,20.0,34.0,22.585846,78.31383,input,-14
2025-09-21 22:00:00,22.0,19.0,30.0,22.41983,79.19665,input,-13
2025-09-21 23:00:00,20.0,17.0,27.0,22.29654,79.71762,input,-12
2025-09-22 00:00:00,19.0,17.0,28.0,22.164948,80.23595,input,-11
2025-09-22 01:00:00,17.0,17.0,28.0,21.944977,81.52463,input,-10
2025-09-22 02:00:00,19.5,16.0,26.0,21.749176,82.97803,input,-9
2025-09-22 03:00:00,22.0,14.0,23.0,21.58316,84.150215,input,-8
2025-09-22 04:00:00,26.0,11.0,20.0,21.464508,85.0906,input,-7
2025-09-22 05:00:00,25.0,12.0,17.0,21.471588,85.27785,input,-6
2025-09-22 06:00:00,20.0,18.0,18.0,20.864655,87.63215,input,-5
2025-09-22 07:00:00,28.0,12.0,16.0,21.03238,87.383545,input,-4
2025-09-22 08:00:00,27.0,14.0,17.0,21.463776,86.3628,input,-3
2025-09-22 09:00:00,28.0,12.0,17.0,22.306793,83.298706,input,-2
2025-09-22 10:00:00,26.0,13.0,16.0,23.465729,79.5206,input,-1
2025-09-22 11:00:00,28.0,13.0,17.0,25.089508,72.77722,input,0
2025-09-22 12:00:00,34.0,14.0,21.0,26.325836,68.06917,target,1
2025-09-22 13:00:00,43.0,13.0,26.0,27.110992,65.729706,target,2
2025-09-22 14:00:00,48.0,12.0,26.0,27.427643,65.230156,target,3
2025-09-22 15:00:00,46.0,13.0,27.0,27.42276,66.00879,target,4
2025-09-22 16:00:00,47.0,12.0,30.0,27.576569,66.06472,target,5
2025-09-22 17:00:00,43.0,13.0,32.0,27.209137,68.09508,target,6
2025-09-22 18:00:00,42.0,14.0,37.0,24.587555,77.92517,target,7
2025-09-22 19:00:00,41.0,15.0,44.0,24.18106,79.80742,target,8
2025-09-22 20:00:00,40.0,14.0,46.0,23.719635,81.49436,target,9
2025-09-22 21:00:00,37.0,14.0,42.0,23.303864,83.07231,target,10
2025-09-22 22:00:00,34.0,14.0,44.0,22.966217,84.222305,target,11
2025-09-22 23:00:00,33.0,14.0,43.0,22.60147,85.40856,target,12
2025-09-23 00:00:00,32.0,14.0,42.0,22.29483,85.82863,target,13
2025-09-23 01:00:00,35.0,13.0,40.0,22.02945,85.8943,target,14
2025-09-23 02:00:00,37.0,11.0,36.0,21.713287,86.45421,target,15
2025-09-23 03:00:00,35.0,11.0,30.0,21.54898,86.38022,target,16
2025-09-23 04:00:00,30.0,14.0,35.0,21.43863,86.57809,target,17
2025-09-23 05:00:00,34.0,10.0,39.0,21.22525,87.22543,target,18
2025-09-23 06:00:00,32.0,10.0,44.0,20.639313,88.26044,target,19
