time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-26 15:00:00,83.0,14.0,49.0,17.363434,57.78159,input,-95
2025-10-26 16:00:00,87.0,15.0,44.0,17.408356,57.753365,input,-94
2025-10-26 17:00:00,87.0,16.0,47.0,17.242096,58.50892,input,-93
2025-10-26 18:00:00,83.0,18.0,48.0,16.174713,62.630074,input,-92
2025-10-26 19:00:00,75.0,22.0,57.0,15.868561,64.12083,input,-91
2025-10-26 20:00:00,69.0,27.0,56.0,15.5589905,65.55169,input,-90
2025-10-26 21:00:00,69.0,26.0,61.0,15.282867,67.0154,input,-89
2025-10-26 22:00:00,73.0,24.0,63.0,14.989899,68.511925,input,-88
2025-10-26 23:00:00,67.0,27.0,65.0,14.765778,69.80303,input,-87
2025-10-27 00:00:00,60.0,32.0,70.0,14.599762,70.9472,input,-86
2025-10-27 01:00:00,60.0,28.0,63.0,14.429352,72.08301,input,-85
2025-10-27 02:00:00,51.0,35.0,64.0,14.2464905,73.36234,input,-84
2025-10-27 03:00:00,48.0,32.0,69.0,14.163239,74.138535,input,-83
2025-10-27 04:00:00,46.0,30.0,70.0,14.1024475,74.81016,input,-82
2025-10-27 05:00:00,43.0,28.0,71.0,14.044342,75.401566,input,-81
2025-10-27 06:00:00,39.0,26.0,73.0,13.588287,79.63283,input,-80
2025-10-27 07:00:00,38.0,24.0,75.0,13.501862,80.451645,input,-79
2025-10-27 08:00:00,32.0,22.0,75.0,13.726471,80.07839,input,-78
2025-10-27 09:00:00,35.0,20.0,74.0,14.326324,77.25994,input,-77
2025-10-27 10:00:00,51.0,18.0,67.0,15.285065,72.38578,input,-76
2025-10-27 11:00:00,66.0,16.0,54.0,16.510895,66.22731,input,-75
2025-10-27 12:00:00,80.0,15.0,50.0,17.608063,60.237072,input,-74
2025-10-27 13:00:00,88.0,13.0,39.0,18.180084,57.66439,input,-73
2025-10-27 14:00:00,94.0,13.0,42.0,18.513336,56.259647,input,-72
2025-10-27 15:00:00,88.0,19.0,64.0,18.83194,55.134937,input,-71
2025-10-27 16:00:00,96.0,17.0,54.0,18.903961,55.443497,input,-70
2025-10-27 17:00:00,92.0,19.0,56.0,18.828033,56.717297,input,-69
2025-10-27 18:00:00,80.0,23.0,75.0,17.918365,61.39055,input,-68
2025-10-27 19:00:00,71.0,23.0,69.0,17.712067,63.11766,input,-67
