time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-06 06:00:00,22.0,33.0,77.0,14.591217,94.3442,input,-95
2025-04-06 07:00:00,39.0,22.0,77.0,14.609039,93.5145,input,-94
2025-04-06 08:00:00,43.0,24.0,76.0,14.502838,93.85959,input,-93
2025-04-06 09:00:00,58.0,21.0,71.0,15.717682,89.92567,input,-92
2025-04-06 10:00:00,85.0,16.0,64.0,17.649078,78.33099,input,-91
2025-04-06 11:00:00,111.0,16.0,58.0,18.968658,70.634766,input,-90
2025-04-06 12:00:00,135.0,12.0,43.0,20.663727,60.305084,input,-89
2025-04-06 13:00:00,156.0,10.0,34.0,22.230377,51.539318,input,-88
2025-04-06 14:00:00,154.0,8.0,26.0,23.35733,43.482986,input,-87
2025-04-06 15:00:00,150.0,9.0,23.0,24.053131,38.484543,input,-86
2025-04-06 16:00:00,156.0,10.0,25.0,24.28897,36.66233,input,-85
2025-04-06 17:00:00,161.0,11.0,27.0,24.343414,36.43207,input,-84
2025-04-06 18:00:00,160.0,12.0,28.0,24.169342,40.686295,input,-83
2025-04-06 19:00:00,141.0,21.0,58.0,23.494293,42.4321,input,-82
2025-04-06 20:00:00,65.0,63.0,75.0,22.850739,44.13729,input,-81
2025-04-06 21:00:00,30.0,76.0,72.0,22.561676,44.62009,input,-80
2025-04-06 22:00:00,51.0,48.0,56.0,22.053131,46.639687,input,-79
2025-04-06 23:00:00,47.0,49.0,56.0,21.439606,49.291943,input,-78
2025-04-07 00:00:00,48.0,51.0,54.0,20.794342,52.135544,input,-77
2025-04-07 01:00:00,81.0,32.0,46.0,20.156403,55.051064,input,-76
2025-04-07 02:00:00,58.0,38.0,54.0,18.65567,61.87873,input,-75
2025-04-07 03:00:00,52.0,33.0,51.0,17.861237,66.396225,input,-74
2025-04-07 04:00:00,28.0,45.0,50.0,17.079254,71.40333,input,-73
2025-04-07 05:00:00,39.0,31.0,49.0,16.799225,71.88652,input,-72
2025-04-07 06:00:00,56.0,23.0,50.0,16.310211,75.62864,input,-71
2025-04-07 07:00:00,56.0,27.0,52.0,17.21402,70.93375,input,-70
2025-04-07 08:00:00,56.0,31.0,50.0,17.55069,71.05089,input,-69
2025-04-07 09:00:00,60.0,29.0,47.0,19.127594,64.675995,input,-68
2025-04-07 10:00:00,66.0,26.0,48.0,20.281158,60.776478,input,-67
2025-04-07 11:00:00,77.0,21.0,52.0,20.985016,60.444206,input,-66
2025-04-07 12:00:00,95.0,16.0,49.0,21.99112,59.621918,input,-65
2025-04-07 13:00:00,104.0,15.0,47.0,22.880524,57.67336,input,-64
2025-04-07 14:00:00,126.0,9.0,41.0,23.217682,57.425156,input,-63
2025-04-07 15:00:00,135.0,8.0,39.0,23.68692,55.649597,input,-62
2025-04-07 16:00:00,132.0,10.0,40.0,23.923248,55.57349,input,-61
2025-04-07 17:00:00,133.0,12.0,43.0,23.960114,58.739456,input,-60
2025-04-07 18:00:00,132.0,12.0,45.0,23.530182,62.038918,input,-59
2025-04-07 19:00:00,116.0,18.0,55.0,23.11319,64.423065,input,-58
2025-04-07 20:00:00,101.0,22.0,65.0,22.37857,66.85522,input,-57
2025-04-07 21:00:00,100.0,18.0,67.0,21.69571,67.47212,input,-56
2025-04-07 22:00:00,93.0,18.0,64.0,21.29654,68.66896,input,-55
2025-04-07 23:00:00,89.0,17.0,60.0,20.935455,70.22841,input,-54
2025-04-08 00:00:00,82.0,21.0,59.0,20.47647,72.20932,input,-53
2025-04-08 01:00:00,68.0,25.0,62.0,20.10025,74.143524,input,-52
2025-04-08 02:00:00,63.0,24.0,62.0,19.640533,76.67076,input,-51
2025-04-08 03:00:00,41.0,32.0,65.0,19.24405,79.36063,input,-50
2025-04-08 04:00:00,36.0,30.0,64.0,19.055328,81.06557,input,-49
2025-04-08 05:00:00,31.0,32.0,64.0,18.632233,81.88459,input,-48
2025-04-08 06:00:00,14.0,40.0,65.0,18.493805,83.218956,input,-47
2025-04-08 07:00:00,28.0,33.0,63.0,18.922028,81.76463,input,-46
