time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-05 09:00:00,50.0,10.0,14.0,31.031158,72.015564,input,-95
2025-08-05 10:00:00,64.0,7.0,13.0,31.720856,67.96663,input,-94
2025-08-05 11:00:00,74.0,5.0,13.0,32.527008,65.08111,input,-93
2025-08-05 12:00:00,83.0,5.0,13.0,33.58023,61.420994,input,-92
2025-08-05 13:00:00,77.0,4.0,11.0,34.308746,59.442886,input,-91
2025-08-05 14:00:00,81.0,4.0,12.0,34.885406,57.90684,input,-90
2025-08-05 15:00:00,82.0,4.0,13.0,35.11734,55.530754,input,-89
2025-08-05 16:00:00,86.0,4.0,15.0,31.832916,72.96204,input,-88
2025-08-05 17:00:00,85.0,5.0,12.0,32.196686,71.83048,input,-87
2025-08-05 18:00:00,72.0,8.0,9.0,33.43106,67.6002,input,-86
2025-08-05 19:00:00,62.0,12.0,13.0,32.251373,75.26667,input,-85
2025-08-05 20:00:00,56.0,11.0,16.0,31.746735,78.56991,input,-84
2025-08-05 21:00:00,61.0,11.0,15.0,31.426666,81.51001,input,-83
2025-08-05 22:00:00,49.0,9.0,11.0,31.039703,83.45434,input,-82
2025-08-05 23:00:00,45.0,8.0,9.0,30.681305,84.98559,input,-81
2025-08-06 00:00:00,42.0,9.0,9.0,30.37149,85.89768,input,-80
2025-08-06 01:00:00,42.0,8.0,7.0,29.961823,86.674484,input,-79
2025-08-06 02:00:00,34.0,10.0,7.0,29.636139,85.62716,input,-78
2025-08-06 03:00:00,28.0,10.0,8.0,29.280426,84.01779,input,-77
2025-08-06 04:00:00,27.0,8.0,6.0,29.005524,82.395874,input,-76
2025-08-06 05:00:00,26.0,8.0,9.0,28.70987,80.95788,input,-75
2025-08-06 06:00:00,23.0,8.0,8.0,28.182281,85.28496,input,-74
2025-08-06 07:00:00,21.0,10.0,9.0,28.169586,85.027664,input,-73
2025-08-06 08:00:00,23.0,8.0,6.0,28.24234,82.71642,input,-72
2025-08-06 09:00:00,28.0,8.0,6.0,28.790924,77.33649,input,-71
2025-08-06 10:00:00,42.0,6.0,6.0,29.555328,72.98387,input,-70
2025-08-06 11:00:00,54.0,6.0,8.0,30.59903,68.45799,input,-69
2025-08-06 12:00:00,59.0,5.5,8.0,31.52359,64.33497,input,-68
2025-08-06 13:00:00,64.0,5.0,8.0,31.376373,64.53275,input,-67
2025-08-06 14:00:00,65.33333333333333,4.666666666666667,8.0,31.877594,62.573692,input,-66
2025-08-06 15:00:00,66.66666666666667,4.333333333333333,8.0,32.395905,59.686543,input,-65
2025-08-06 16:00:00,68.0,4.0,8.0,32.130768,60.473568,input,-64
2025-08-06 17:00:00,67.66666666666667,5.0,8.666666666666666,30.950348,69.46582,input,-63
2025-08-06 18:00:00,67.33333333333333,6.0,9.333333333333334,30.252106,80.000206,input,-62
2025-08-06 19:00:00,67.0,7.0,10.0,29.666412,82.24228,input,-61
2025-08-06 20:00:00,59.0,4.0,3.0,29.164948,83.34893,input,-60
2025-08-06 21:00:00,57.0,5.0,3.0,28.442291,82.93819,input,-59
2025-08-06 22:00:00,51.0,5.0,6.0,27.922516,82.22798,input,-58
2025-08-06 23:00:00,45.0,6.0,6.0,27.740143,80.819275,input,-57
2025-08-07 00:00:00,42.0,7.0,3.0,27.71231,78.83205,input,-56
2025-08-07 01:00:00,37.0,7.0,3.0,27.773102,77.33409,input,-55
2025-08-07 02:00:00,37.0,8.0,3.0,27.8378,75.914085,input,-54
2025-08-07 03:00:00,37.0,8.0,3.0,27.856842,75.00634,input,-53
2025-08-07 04:00:00,47.0,6.0,3.0,27.690582,75.27225,input,-52
2025-08-07 05:00:00,46.0,6.0,3.0,27.432281,76.53403,input,-51
2025-08-07 06:00:00,43.0,5.0,3.0,27.406158,78.70413,input,-50
2025-08-07 07:00:00,36.0,8.0,3.0,27.336578,81.28908,input,-49
2025-08-07 08:00:00,36.0,8.0,3.0,27.144928,82.750015,input,-48
2025-08-07 09:00:00,39.0,6.0,3.0,27.148102,83.059364,input,-47
2025-08-07 10:00:00,37.0,7.0,3.0,27.400055,82.30624,input,-46
2025-08-07 11:00:00,33.0,9.0,3.0,27.9357,78.52683,input,-45
2025-08-07 12:00:00,41.0,8.0,3.0,28.612213,74.33903,input,-44
2025-08-07 13:00:00,48.0,8.0,3.0,29.499664,69.963684,input,-43
2025-08-07 14:00:00,57.0,6.0,3.0,30.141266,67.99397,input,-42
2025-08-07 15:00:00,57.0,5.0,3.0,28.908356,74.91453,input,-41
2025-08-07 16:00:00,62.0,5.5,3.0,28.469147,78.98114,input,-40
2025-08-07 17:00:00,69.0,6.0,6.0,28.506744,80.43195,input,-39
2025-08-07 18:00:00,60.0,6.0,9.0,28.118805,83.90826,input,-38
2025-08-07 19:00:00,51.0,5.0,9.0,28.243317,83.565674,input,-37
2025-08-07 20:00:00,41.0,5.0,6.0,28.265533,82.75737,input,-36
2025-08-07 21:00:00,38.4,6.0,6.0,28.24527,81.70878,input,-35
