time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-03 14:00:00,99.0,8.0,44.0,13.846283,36.061157,input,-95
2025-12-03 15:00:00,104.0,8.0,37.0,14.264435,32.939842,input,-94
2025-12-03 16:00:00,103.0,7.0,27.0,14.403351,30.633162,input,-93
2025-12-03 17:00:00,92.66666666666669,11.666666666666668,24.0,14.243011,29.898506,input,-92
2025-12-03 18:00:00,82.33333333333333,16.333333333333336,21.0,13.670471,29.41819,input,-91
2025-12-03 19:00:00,72.0,21.0,18.0,13.127655,28.393486,input,-90
2025-12-03 20:00:00,60.0,25.0,20.0,12.327332,28.235756,input,-89
2025-12-03 21:00:00,60.0,23.0,20.0,11.673889,28.689663,input,-88
2025-12-03 22:00:00,52.0,29.0,24.0,11.459137,30.307953,input,-87
2025-12-03 23:00:00,44.0,35.0,24.0,11.287872,34.95832,input,-86
2025-12-04 00:00:00,38.0,38.0,24.0,11.054871,41.343723,input,-85
2025-12-04 01:00:00,42.0,30.0,25.0,10.664703,46.554276,input,-84
2025-12-04 02:00:00,33.0,36.0,23.0,10.193085,50.573418,input,-83
2025-12-04 03:00:00,27.0,35.0,25.0,9.674011,52.992096,input,-82
2025-12-04 04:00:00,25.0,37.0,28.0,9.223358,52.93183,input,-81
2025-12-04 05:00:00,26.5,34.0,34.5,8.900635,51.87581,input,-80
2025-12-04 06:00:00,28.0,31.0,41.0,8.880157,51.548866,input,-79
2025-12-04 07:00:00,36.0,23.0,47.0,8.757263,49.662918,input,-78
2025-12-04 08:00:00,24.0,34.0,40.0,8.648071,48.400627,input,-77
2025-12-04 09:00:00,26.0,34.0,45.0,8.90213,49.268723,input,-76
2025-12-04 10:00:00,39.0,26.0,54.0,9.6736145,45.64498,input,-75
2025-12-04 11:00:00,52.0,26.0,50.0,10.668488,43.113674,input,-74
2025-12-04 12:00:00,51.0,26.0,52.0,11.399963,41.69757,input,-73
2025-12-04 13:00:00,54.0,26.0,51.0,12.061127,40.746063,input,-72
