time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-20 06:00:00,28.0,6.0,6.0,26.919342,91.579315,input,-95
2025-08-20 07:00:00,26.0,6.0,7.0,26.655182,93.510956,input,-94
2025-08-20 08:00:00,26.0,8.0,8.0,26.693756,92.22963,input,-93
2025-08-20 09:00:00,34.0,11.0,10.0,27.608063,86.93388,input,-92
2025-08-20 10:00:00,43.0,8.0,11.0,28.411041,79.62871,input,-91
2025-08-20 11:00:00,49.0,7.0,10.0,29.1586,73.57127,input,-90
2025-08-20 12:00:00,45.0,7.0,9.0,29.613434,70.063934,input,-89
2025-08-20 13:00:00,43.0,6.0,7.0,29.812408,68.48151,input,-88
2025-08-20 14:00:00,45.5,6.0,7.5,29.886383,67.774414,input,-87
2025-08-20 15:00:00,48.0,6.0,8.0,29.778961,68.27851,input,-86
2025-08-20 16:00:00,48.0,7.0,9.0,29.648834,69.68165,input,-85
2025-08-20 17:00:00,45.0,8.0,9.0,29.268463,73.79725,input,-84
2025-08-20 18:00:00,41.0,11.0,8.0,27.918121,79.59024,input,-83
2025-08-20 19:00:00,42.0,8.0,9.0,27.150787,85.142006,input,-82
2025-08-20 20:00:00,38.0,8.0,9.0,26.930817,87.11142,input,-81
2025-08-20 21:00:00,35.0,8.0,9.0,26.66446,88.78351,input,-80
2025-08-20 22:00:00,29.0,12.0,8.0,26.59195,89.933,input,-79
2025-08-20 23:00:00,22.0,16.0,8.0,26.544098,91.17787,input,-78
2025-08-21 00:00:00,27.0,13.0,10.0,26.52774,91.974464,input,-77
2025-08-21 01:00:00,20.0,14.0,9.0,26.545074,92.3182,input,-76
2025-08-21 02:00:00,24.0,12.0,11.0,26.510406,92.53703,input,-75
2025-08-21 03:00:00,17.0,16.0,12.0,26.500153,92.53005,input,-74
2025-08-21 04:00:00,13.0,19.0,14.0,26.509674,92.89712,input,-73
2025-08-21 05:00:00,13.0,17.0,15.0,26.548248,92.87833,input,-72
2025-08-21 06:00:00,10.0,15.0,12.0,26.152008,91.91286,input,-71
2025-08-21 07:00:00,14.0,13.0,10.0,26.086334,92.71608,input,-70
2025-08-21 08:00:00,18.0,13.0,13.0,26.51773,92.62138,input,-69
2025-08-21 09:00:00,31.0,12.0,12.0,27.812408,85.66112,input,-68
2025-08-21 10:00:00,41.0,7.0,11.0,28.766022,79.237595,input,-67
2025-08-21 11:00:00,52.0,6.0,10.0,29.725739,71.536285,input,-66
2025-08-21 12:00:00,67.0,6.0,11.0,30.33194,67.323,input,-65
2025-08-21 13:00:00,68.0,3.0,10.0,30.522858,66.41892,input,-64
2025-08-21 14:00:00,62.0,2.0,8.0,30.428131,68.00718,input,-63
2025-08-21 15:00:00,62.0,2.5,8.0,30.18155,69.36751,input,-62
2025-08-21 16:00:00,62.0,3.0,8.0,29.934479,70.804375,input,-61
2025-08-21 17:00:00,57.0,5.0,9.0,29.557526,72.9199,input,-60
2025-08-21 18:00:00,51.0,6.0,10.0,29.748932,71.016815,input,-59
2025-08-21 19:00:00,48.0,7.5,9.5,29.045074,76.35385,input,-58
2025-08-21 20:00:00,45.0,9.0,9.0,28.279938,79.29997,input,-57
2025-08-21 21:00:00,40.0,9.0,8.0,27.802643,82.44651,input,-56
2025-08-21 22:00:00,38.0,10.0,7.0,27.49405,84.88388,input,-55
2025-08-21 23:00:00,39.0,7.0,6.0,27.215973,86.85664,input,-54
2025-08-22 00:00:00,32.0,10.0,7.0,26.894684,88.72873,input,-53
2025-08-22 01:00:00,25.0,15.0,8.0,26.502838,91.089676,input,-52
2025-08-22 02:00:00,22.0,12.0,8.0,26.32608,93.19158,input,-51
2025-08-22 03:00:00,22.0,9.0,7.0,26.338043,94.46071,input,-50
