time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-08 01:00:00,121.0,24.0,37.0,19.352203,76.33493,input,-95
2025-04-08 02:00:00,119.0,24.0,42.0,19.234283,77.70201,input,-94
2025-04-08 03:00:00,116.0,21.0,39.0,19.121002,78.44266,input,-93
2025-04-08 04:00:00,110.0,20.0,39.0,19.045563,78.97182,input,-92
2025-04-08 05:00:00,110.0,18.0,38.0,18.970123,79.37678,input,-91
2025-04-08 06:00:00,108.0,16.0,39.0,19.19693,80.12911,input,-90
2025-04-08 07:00:00,106.0,16.0,37.0,19.195465,80.02635,input,-89
2025-04-08 08:00:00,99.0,21.0,37.0,19.471344,82.39425,input,-88
2025-04-08 09:00:00,109.5,25.0,40.0,21.103424,72.14222,input,-87
2025-04-08 10:00:00,120.0,21.0,39.0,22.749176,62.19898,input,-86
2025-04-08 11:00:00,125.0,17.0,41.5,24.214996,55.54294,input,-85
2025-04-08 12:00:00,134.0,19.0,44.0,25.461823,52.396004,input,-84
2025-04-08 13:00:00,147.0,18.0,40.0,26.44522,51.129227,input,-83
2025-04-08 14:00:00,157.0,17.0,36.0,27.175201,50.683514,input,-82
2025-04-08 15:00:00,176.0,20.0,39.0,27.81363,50.281036,input,-81
2025-04-08 16:00:00,181.0,21.0,43.0,27.994781,51.22706,input,-80
2025-04-08 17:00:00,182.0,23.0,51.0,27.635406,54.00909,input,-79
2025-04-08 18:00:00,166.0,23.0,44.0,24.95401,64.2341,input,-78
2025-04-08 19:00:00,120.0,28.0,38.0,23.494781,73.87908,input,-77
2025-04-08 20:00:00,100.0,26.0,34.0,22.256256,82.13339,input,-76
2025-04-08 21:00:00,92.0,25.0,34.0,21.421783,87.4895,input,-75
2025-04-08 22:00:00,92.0,22.0,36.0,20.96524,90.062904,input,-74
2025-04-08 23:00:00,87.0,22.0,36.0,20.666168,91.98949,input,-73
2025-04-09 00:00:00,80.0,21.0,30.0,20.475739,93.32692,input,-72
2025-04-09 01:00:00,76.0,22.0,27.0,20.365631,94.23837,input,-71
2025-04-09 02:00:00,71.0,19.0,25.0,20.23648,95.157776,input,-70
2025-04-09 03:00:00,67.0,21.0,23.0,20.124176,95.7975,input,-69
2025-04-09 04:00:00,52.0,23.0,24.0,20.045807,96.32099,input,-68
2025-04-09 05:00:00,49.0,20.0,27.0,19.999664,96.89599,input,-67
2025-04-09 06:00:00,48.0,17.0,28.0,20.107819,94.63489,input,-66
2025-04-09 07:00:00,50.0,16.0,30.0,20.114166,95.236374,input,-65
2025-04-09 08:00:00,49.0,21.0,33.0,21.262848,91.058655,input,-64
2025-04-09 09:00:00,70.0,22.0,28.0,22.723297,80.43991,input,-63
2025-04-09 10:00:00,83.0,21.0,27.0,24.410553,70.724686,input,-62
2025-04-09 11:00:00,92.0,20.0,27.0,26.203033,63.35783,input,-61
2025-04-09 12:00:00,110.0,14.0,24.0,27.704498,58.213474,input,-60
2025-04-09 13:00:00,115.0,15.0,24.0,28.544586,55.65069,input,-59
2025-04-09 14:00:00,116.0,14.0,28.0,28.68106,55.103317,input,-58
2025-04-09 15:00:00,115.0,16.0,32.0,28.461334,55.145737,input,-57
2025-04-09 16:00:00,111.0,15.0,24.0,28.299713,55.62327,input,-56
2025-04-09 17:00:00,105.0,15.0,21.0,27.57901,59.769073,input,-55
2025-04-09 18:00:00,94.0,18.0,19.0,26.352203,69.296394,input,-54
2025-04-09 19:00:00,80.0,21.0,21.0,24.927155,76.97412,input,-53
2025-04-09 20:00:00,74.0,20.0,20.0,23.82779,82.59394,input,-52
2025-04-09 21:00:00,67.0,23.0,25.0,23.071198,85.7632,input,-51
2025-04-09 22:00:00,61.0,23.0,28.0,22.514801,87.87432,input,-50
2025-04-09 23:00:00,51.0,25.0,26.0,22.037506,89.754295,input,-49
2025-04-10 00:00:00,62.0,18.0,20.0,21.852203,91.17293,input,-48
2025-04-10 01:00:00,44.0,24.0,20.0,21.660553,92.66853,input,-47
2025-04-10 02:00:00,34.0,30.0,20.0,21.618805,94.02394,input,-46
2025-04-10 03:00:00,45.0,19.0,15.0,21.550934,94.625946,input,-45
2025-04-10 04:00:00,54.0,14.0,17.0,21.459625,95.53067,input,-44
2025-04-10 05:00:00,58.0,11.0,13.0,21.325104,96.11977,input,-43
2025-04-10 06:00:00,59.0,10.0,13.0,21.701569,93.402306,input,-42
2025-04-10 07:00:00,47.0,14.0,17.0,21.722076,93.42539,input,-41
2025-04-10 08:00:00,41.0,21.0,19.0,22.186676,90.04559,input,-40
2025-04-10 09:00:00,47.0,24.0,22.0,23.368317,83.21253,input,-39
2025-04-10 10:00:00,59.0,19.0,19.0,24.450104,76.262085,input,-38
2025-04-10 11:00:00,69.0,16.0,18.0,26.080475,67.08612,input,-37
2025-04-10 12:00:00,82.0,12.0,21.0,26.943268,62.99571,input,-36
2025-04-10 13:00:00,96.0,13.0,22.0,27.953278,59.912918,input,-35
2025-04-10 14:00:00,104.0,14.0,22.0,27.494293,63.281937,input,-34
2025-04-10 15:00:00,97.0,15.0,19.0,26.62613,68.80478,input,-33
2025-04-10 16:00:00,84.0,18.0,19.0,26.520905,68.83873,input,-32
2025-04-10 17:00:00,73.0,21.0,21.0,26.062164,71.186966,input,-31
2025-04-10 18:00:00,63.0,20.0,19.0,25.937164,76.63333,input,-30
2025-04-10 19:00:00,67.0,12.0,16.0,25.62613,78.92601,input,-29
2025-04-10 20:00:00,53.0,23.0,26.0,25.042633,81.99673,input,-28
2025-04-10 21:00:00,37.0,34.0,31.0,24.498444,85.26004,input,-27
2025-04-10 22:00:00,40.0,28.0,29.0,23.944733,88.450264,input,-26
2025-04-10 23:00:00,46.0,23.0,28.0,23.470856,91.57823,input,-25
2025-04-11 00:00:00,38.0,28.0,27.0,23.131989,93.798805,input,-24
2025-04-11 01:00:00,44.0,21.0,23.0,22.927643,95.39261,input,-23
2025-04-11 02:00:00,38.0,23.0,18.0,22.808502,96.489395,input,-22
2025-04-11 03:00:00,47.0,17.0,12.0,22.699127,97.33301,input,-21
2025-04-11 04:00:00,40.0,18.0,15.0,22.567535,97.83372,input,-20
2025-04-11 05:00:00,38.0,18.0,17.0,22.50772,98.23565,input,-19
2025-04-11 06:00:00,33.0,20.0,20.0,22.569733,97.00985,input,-18
2025-04-11 07:00:00,30.0,22.0,18.0,22.49356,97.45046,input,-17
2025-04-11 08:00:00,36.0,21.0,17.0,23.180573,92.919975,input,-16
2025-04-11 09:00:00,44.0,17.0,13.0,24.601715,80.76747,input,-15
2025-04-11 10:00:00,47.0,17.0,11.0,25.754547,73.92436,input,-14
2025-04-11 11:00:00,51.0,16.0,12.0,26.495514,70.18936,input,-13
2025-04-11 12:00:00,54.0,14.0,11.0,26.90274,69.51486,input,-12
2025-04-11 13:00:00,52.0,12.0,11.0,27.440338,65.754906,input,-11
