time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-08 21:00:00,33.0,5.0,3.0,26.895172,89.789536,input,-95
2025-07-08 22:00:00,34.0,6.0,3.0,26.78653,90.195625,input,-94
2025-07-08 23:00:00,33.0,6.0,3.0,26.686188,90.815346,input,-93
2025-07-09 00:00:00,29.0,6.0,3.0,26.621979,90.38594,input,-92
2025-07-09 01:00:00,26.0,6.0,3.0,26.576813,90.967255,input,-91
2025-07-09 02:00:00,26.0,5.0,3.0,26.515533,91.07641,input,-90
2025-07-09 03:00:00,27.0,4.0,7.0,26.541168,90.95758,input,-89
2025-07-09 04:00:00,27.0,5.0,3.0,26.520905,91.35925,input,-88
2025-07-09 05:00:00,27.0,6.0,3.0,26.543121,91.4014,input,-87
2025-07-09 06:00:00,26.0,6.0,3.0,26.42398,90.64157,input,-86
2025-07-09 07:00:00,25.0,7.0,3.0,26.768463,88.994156,input,-85
2025-07-09 08:00:00,27.0,7.0,3.0,27.550934,83.88556,input,-84
2025-07-09 09:00:00,33.0,6.0,7.0,28.574127,78.0977,input,-83
2025-07-09 10:00:00,39.0,6.0,8.0,29.167633,74.28247,input,-82
2025-07-09 11:00:00,45.0,6.0,8.0,29.87442,69.48652,input,-81
2025-07-09 12:00:00,51.0,6.0,6.0,30.39737,66.422356,input,-80
2025-07-09 13:00:00,56.0,5.0,8.0,30.538727,65.86296,input,-79
2025-07-09 14:00:00,54.0,4.0,3.0,30.799713,64.793015,input,-78
2025-07-09 15:00:00,52.0,4.0,3.0,30.759918,65.38681,input,-77
2025-07-09 16:00:00,49.0,4.0,3.0,30.572418,66.13881,input,-76
2025-07-09 17:00:00,44.0,4.0,6.0,30.185944,68.329796,input,-75
2025-07-09 18:00:00,41.0,5.0,7.0,27.62442,79.35547,input,-74
2025-07-09 19:00:00,36.0,6.0,6.0,27.100739,82.468,input,-73
2025-07-09 20:00:00,36.0,7.0,10.0,26.893707,85.9166,input,-72
2025-07-09 21:00:00,36.0,8.0,17.0,26.801666,88.58718,input,-71
2025-07-09 22:00:00,38.0,6.0,18.0,26.700104,89.91372,input,-70
2025-07-09 23:00:00,38.0,6.0,18.0,26.5065,90.40781,input,-69
2025-07-10 00:00:00,39.0,6.0,20.0,26.343903,90.71386,input,-68
2025-07-10 01:00:00,45.0,6.0,17.0,26.182281,91.51212,input,-67
