time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-01 12:00:00,122.0,8.0,20.0,28.74527,84.88984,input,-95
2025-08-01 13:00:00,137.0,8.0,26.0,28.798492,85.21637,input,-94
2025-08-01 14:00:00,144.0,10.0,34.0,29.344635,83.03791,input,-93
2025-08-01 15:00:00,132.0,19.0,39.0,29.529938,82.44918,input,-92
2025-08-01 16:00:00,102.0,22.0,23.0,29.64444,83.24825,input,-91
2025-08-01 17:00:00,76.0,29.0,12.0,29.404694,84.0,input,-90
2025-08-01 18:00:00,61.0,41.0,12.0,28.744781,89.22049,input,-89
2025-08-01 19:00:00,52.0,41.0,11.0,28.887115,90.6812,input,-88
2025-08-01 20:00:00,44.0,41.0,13.0,28.877838,91.63968,input,-87
2025-08-01 21:00:00,40.0,40.0,13.0,28.792633,92.00792,input,-86
2025-08-01 22:00:00,44.0,33.0,11.0,28.764313,93.00052,input,-85
2025-08-01 23:00:00,40.0,36.0,12.0,28.629547,92.69817,input,-84
2025-08-02 00:00:00,40.0,31.0,11.0,28.572174,92.541,input,-83
2025-08-02 01:00:00,48.0,21.0,12.0,28.477203,92.62633,input,-82
2025-08-02 02:00:00,51.333333333333336,18.0,12.0,28.458649,91.62537,input,-81
2025-08-02 03:00:00,54.66666666666666,15.0,12.0,28.40982,92.92613,input,-80
2025-08-02 04:00:00,58.0,12.0,12.0,28.282623,90.762665,input,-79
2025-08-02 05:00:00,57.0,12.5,12.0,28.068268,90.11545,input,-78
2025-08-02 06:00:00,59.5,13.0,12.0,27.893219,89.2151,input,-77
2025-08-02 07:00:00,62.0,13.0,15.0,27.987946,92.79367,input,-76
2025-08-02 08:00:00,61.0,12.0,16.0,27.613434,92.35385,input,-75
2025-08-02 09:00:00,64.0,8.0,15.0,27.236237,92.00597,input,-74
2025-08-02 10:00:00,50.0,16.0,12.0,27.06607,94.371704,input,-73
2025-08-02 11:00:00,51.0,12.0,3.0,27.385406,93.62311,input,-72
2025-08-02 12:00:00,46.0,18.0,6.0,27.708405,93.546555,input,-71
2025-08-02 13:00:00,48.0,18.0,9.0,28.155182,93.14035,input,-70
2025-08-02 14:00:00,45.0,20.0,6.0,28.285553,92.356064,input,-69
2025-08-02 15:00:00,52.0,14.0,3.0,27.778961,94.40462,input,-68
2025-08-02 16:00:00,50.0,15.0,3.0,27.588043,95.40011,input,-67
2025-08-02 17:00:00,37.0,27.0,7.0,27.533112,96.04596,input,-66
2025-08-02 18:00:00,25.0,37.0,10.0,27.98526,98.46575,input,-65
2025-08-02 19:00:00,19.0,40.0,11.0,27.095367,97.88126,input,-64
2025-08-02 20:00:00,18.0,41.0,12.0,27.159576,95.51588,input,-63
2025-08-02 21:00:00,21.0,36.0,11.0,26.75821,95.66008,input,-62
2025-08-02 22:00:00,45.0,18.0,3.0,26.88443,95.6485,input,-61
2025-08-02 23:00:00,56.0,14.0,6.0,27.247955,94.9247,input,-60
2025-08-03 00:00:00,42.0,20.0,3.0,27.639313,93.66257,input,-59
2025-08-03 01:00:00,42.0,22.0,8.0,27.493805,95.26363,input,-58
2025-08-03 02:00:00,59.0,10.0,10.0,27.24112,94.531906,input,-57
2025-08-03 03:00:00,55.0,13.0,13.0,27.162506,94.38386,input,-56
2025-08-03 04:00:00,58.0,12.0,16.0,27.073883,93.91496,input,-55
2025-08-03 05:00:00,57.0,12.0,17.0,27.100006,93.07692,input,-54
2025-08-03 06:00:00,51.0,17.0,16.0,28.064117,93.09143,input,-53
2025-08-03 07:00:00,47.0,20.0,16.0,27.717682,92.611374,input,-52
2025-08-03 08:00:00,52.0,18.0,17.0,27.502106,91.09688,input,-51
2025-08-03 09:00:00,58.0,13.0,16.0,27.40274,91.19826,input,-50
2025-08-03 10:00:00,59.0,17.0,20.0,27.315582,91.60904,input,-49
