time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-29 15:00:00,106.0,2.0,6.0,31.025055,69.23057,input,-95
2025-06-29 16:00:00,102.0,2.0,6.0,29.405182,75.55708,input,-94
2025-06-29 17:00:00,87.0,3.0,6.0,29.717926,74.60959,input,-93
2025-06-29 18:00:00,72.0,7.0,6.0,29.103912,77.384254,input,-92
2025-06-29 19:00:00,70.0,3.0,6.0,28.674225,80.71306,input,-91
2025-06-29 20:00:00,59.0,6.0,6.0,27.745514,85.343124,input,-90
2025-06-29 21:00:00,48.0,11.0,7.0,26.815826,88.23418,input,-89
2025-06-29 22:00:00,33.0,12.0,6.0,26.341217,88.01286,input,-88
2025-06-29 23:00:00,37.0,8.0,6.0,26.409332,87.73752,input,-87
2025-06-30 00:00:00,42.0,5.0,6.0,26.352936,89.847015,input,-86
2025-06-30 01:00:00,18.0,34.0,13.0,26.231354,91.84935,input,-85
2025-06-30 02:00:00,27.0,23.0,14.0,26.050446,93.10075,input,-84
2025-06-30 03:00:00,25.0,24.0,17.0,25.862946,93.9097,input,-83
2025-06-30 04:00:00,18.0,31.0,17.0,25.78653,94.09496,input,-82
2025-06-30 05:00:00,9.0,41.0,23.0,25.775055,93.8928,input,-81
2025-06-30 06:00:00,20.0,28.0,21.0,26.782623,88.57023,input,-80
2025-06-30 07:00:00,39.0,20.0,21.0,27.086334,88.413345,input,-79
2025-06-30 08:00:00,52.0,18.0,22.0,27.93155,85.04045,input,-78
2025-06-30 09:00:00,64.0,16.0,22.0,29.294586,75.185585,input,-77
2025-06-30 10:00:00,77.0,15.0,22.0,30.422028,65.39946,input,-76
2025-06-30 11:00:00,96.0,10.0,17.0,30.757233,63.261463,input,-75
2025-06-30 12:00:00,106.0,7.0,18.0,31.076569,62.795708,input,-74
2025-06-30 13:00:00,115.0,4.0,18.0,31.38272,62.846443,input,-73
2025-06-30 14:00:00,121.0,7.0,20.0,31.636383,62.180996,input,-72
2025-06-30 15:00:00,130.0,3.0,18.0,31.541656,64.47849,input,-71
2025-06-30 16:00:00,118.0,3.0,20.0,31.413727,67.97475,input,-70
2025-06-30 17:00:00,99.0,8.0,20.0,30.941803,74.33395,input,-69
2025-06-30 18:00:00,88.0,8.0,18.0,31.256012,73.07354,input,-68
2025-06-30 19:00:00,88.0,14.0,24.5,30.598541,76.30198,input,-67
2025-06-30 20:00:00,88.0,20.0,31.0,29.723785,79.747505,input,-66
2025-06-30 21:00:00,92.0,20.0,40.0,29.272125,80.29411,input,-65
2025-06-30 22:00:00,92.0,16.5,41.5,28.987213,79.78968,input,-64
2025-06-30 23:00:00,92.0,13.0,43.0,28.758698,80.690254,input,-63
2025-07-01 00:00:00,73.0,32.0,49.0,28.371002,84.26288,input,-62
2025-07-01 01:00:00,62.0,40.0,42.0,28.038239,88.10356,input,-61
2025-07-01 02:00:00,58.0,39.0,44.0,27.783356,90.66065,input,-60
2025-07-01 03:00:00,36.0,44.0,35.0,27.51773,92.18118,input,-59
2025-07-01 04:00:00,26.0,47.0,27.0,27.316559,92.41732,input,-58
2025-07-01 05:00:00,18.0,51.0,20.0,27.243317,91.20507,input,-57
2025-07-01 06:00:00,16.0,43.0,16.0,27.594635,87.236534,input,-56
2025-07-01 07:00:00,24.0,30.0,14.0,28.152252,85.72555,input,-55
2025-07-01 08:00:00,38.0,24.0,14.0,29.163727,80.42515,input,-54
2025-07-01 09:00:00,74.0,10.0,13.0,30.225739,75.043495,input,-53
2025-07-01 10:00:00,109.0,7.0,13.0,31.346832,70.1645,input,-52
2025-07-01 11:00:00,137.0,5.0,14.0,32.344635,66.41366,input,-51
2025-07-01 12:00:00,138.0,2.0,14.0,33.199127,63.296455,input,-50
2025-07-01 13:00:00,149.0,2.0,17.0,33.815826,60.609108,input,-49
2025-07-01 14:00:00,135.0,2.0,14.0,34.092438,59.129013,input,-48
2025-07-01 15:00:00,126.0,2.0,15.0,34.176666,59.085052,input,-47
2025-07-01 16:00:00,132.0,2.0,16.0,33.891754,61.15167,input,-46
2025-07-01 17:00:00,119.0,2.0,16.0,33.397614,65.811386,input,-45
2025-07-01 18:00:00,106.0,2.0,16.0,33.3002,66.76692,input,-44
2025-07-01 19:00:00,104.8,7.5,15.5,31.300446,74.53404,input,-43
2025-07-01 20:00:00,103.6,13.0,15.0,30.749908,76.87867,input,-42
2025-07-01 21:00:00,102.4,15.0,17.0,30.538727,76.81687,input,-41
2025-07-01 22:00:00,101.2,12.0,14.0,30.3732,77.00764,input,-40
2025-07-01 23:00:00,100.0,12.0,15.0,30.278473,78.10749,input,-39
2025-07-02 00:00:00,99.0,13.0,18.0,29.870758,81.02988,input,-38
2025-07-02 01:00:00,84.0,16.0,17.0,29.158844,85.47161,input,-37
2025-07-02 02:00:00,71.0,16.0,18.0,28.717194,87.29716,input,-36
2025-07-02 03:00:00,37.0,41.0,24.0,28.399567,87.89465,input,-35
2025-07-02 04:00:00,32.0,38.0,20.0,28.085114,88.3511,input,-34
2025-07-02 05:00:00,29.0,36.0,20.0,27.871002,88.2431,input,-33
2025-07-02 06:00:00,25.0,38.0,22.0,28.40567,86.69878,input,-32
2025-07-02 07:00:00,29.0,33.0,25.0,28.633942,87.941956,input,-31
2025-07-02 08:00:00,42.0,30.0,29.0,29.649078,84.49699,input,-30
2025-07-02 09:00:00,83.0,21.0,32.0,30.95694,78.497116,input,-29
2025-07-02 10:00:00,125.0,10.0,30.5,32.27237,71.96665,input,-28
2025-07-02 11:00:00,167.0,9.0,29.0,33.35367,66.61872,input,-27
2025-07-02 12:00:00,142.0,8.0,21.0,34.23111,61.492004,input,-26
2025-07-02 13:00:00,152.0,2.0,23.0,34.805817,57.973763,input,-25
2025-07-02 14:00:00,160.0,2.0,25.0,35.119537,56.361885,input,-24
2025-07-02 15:00:00,156.0,3.0,25.0,35.33145,55.642467,input,-23
2025-07-02 16:00:00,134.0,12.0,22.0,35.32608,56.076157,input,-22
2025-07-02 17:00:00,140.0,9.0,22.0,34.532135,62.27204,input,-21
2025-07-02 18:00:00,134.0,4.0,20.0,35.15103,58.672153,input,-20
2025-07-02 19:00:00,128.0,5.0,20.0,34.44986,61.249126,input,-19
2025-07-02 20:00:00,120.0,8.0,20.0,33.142975,67.19362,input,-18
2025-07-02 21:00:00,118.0,13.0,21.0,32.436676,71.35527,input,-17
2025-07-02 22:00:00,104.0,28.0,26.0,31.840729,75.40113,input,-16
2025-07-02 23:00:00,83.0,14.0,20.0,31.132233,79.51104,input,-15
2025-07-03 00:00:00,74.0,12.0,21.0,30.33194,83.91521,input,-14
2025-07-03 01:00:00,91.0,11.0,22.0,29.621979,87.35867,input,-13
2025-07-03 02:00:00,88.0,13.0,21.0,28.998688,89.965454,input,-12
2025-07-03 03:00:00,51.0,32.0,25.0,28.526276,91.119095,input,-11
2025-07-03 04:00:00,36.0,35.0,23.0,28.21524,91.07721,input,-10
2025-07-03 05:00:00,28.0,32.0,25.0,27.98648,90.91495,input,-9
2025-07-03 06:00:00,21.0,30.0,25.0,28.786285,88.49907,input,-8
2025-07-03 07:00:00,25.0,26.0,25.0,29.286041,87.29524,input,-7
2025-07-03 08:00:00,35.0,27.0,28.0,30.247223,83.55467,input,-6
2025-07-03 09:00:00,79.0,14.0,28.0,31.372223,78.821365,input,-5
2025-07-03 10:00:00,124.0,8.0,30.0,32.45645,74.41939,input,-4
2025-07-03 11:00:00,151.0,6.0,27.0,33.460846,70.99688,input,-3
2025-07-03 12:00:00,165.0,3.0,26.0,34.411774,66.148094,input,-2
2025-07-03 13:00:00,160.0,1.0,23.0,35.09439,61.42796,input,-1
2025-07-03 14:00:00,158.0,8.0,24.0,35.53116,59.260742,input,0
2025-07-03 15:00:00,155.0,1.0,22.0,35.759674,57.294834,target,1
2025-07-03 16:00:00,151.0,1.0,20.0,35.704987,57.817963,target,2
2025-07-03 17:00:00,140.0,2.0,18.0,35.339996,62.91151,target,3
2025-07-03 18:00:00,129.0,9.0,17.0,34.73819,67.36615,target,4
2025-07-03 19:00:00,119.0,7.0,16.0,33.59439,73.10357,target,5
2025-07-03 20:00:00,106.0,12.0,18.0,32.47867,78.12664,target,6
2025-07-03 21:00:00,93.0,12.0,18.0,31.61905,81.30998,target,7
2025-07-03 22:00:00,134.0,12.0,24.0,30.933258,82.52095,target,8
2025-07-03 23:00:00,146.0,7.0,27.0,30.348053,82.190575,target,9
