time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-15 23:00:00,4.0,108.0,101.0,9.462555,46.36236,input,-95
2025-02-16 00:00:00,1.0,96.0,113.0,8.974274,47.249245,input,-94
2025-02-16 01:00:00,2.0,84.0,120.0,8.404449,49.244488,input,-93
2025-02-16 02:00:00,4.0,78.0,119.0,7.9711,50.78525,input,-92
2025-02-16 03:00:00,3.0,76.0,116.0,7.504059,52.627945,input,-91
2025-02-16 04:00:00,2.0,75.0,116.0,7.0003967,55.250385,input,-90
2025-02-16 05:00:00,3.0,71.0,114.0,6.309601,59.139023,input,-89
2025-02-16 06:00:00,4.0,67.0,109.0,6.0906067,64.800766,input,-88
2025-02-16 07:00:00,2.0,67.0,107.0,5.844757,65.52429,input,-87
2025-02-16 08:00:00,10.0,59.0,106.0,5.5209045,67.206024,input,-86
2025-02-16 09:00:00,18.0,54.0,113.0,5.1526184,73.03934,input,-85
2025-02-16 10:00:00,37.0,50.0,94.0,7.163849,63.865555,input,-84
2025-02-16 11:00:00,55.0,46.0,83.0,9.0555725,52.335426,input,-83
2025-02-16 12:00:00,84.0,34.0,73.0,10.615631,44.016003,input,-82
2025-02-16 13:00:00,101.0,28.0,58.0,11.815094,38.45228,input,-81
2025-02-16 14:00:00,107.0,26.0,56.0,12.622711,34.555065,input,-80
2025-02-16 15:00:00,115.0,25.0,52.0,13.035065,31.352287,input,-79
2025-02-16 16:00:00,121.0,24.0,44.0,13.070953,29.925037,input,-78
2025-02-16 17:00:00,117.0,27.0,58.0,12.77066,30.516592,input,-77
2025-02-16 18:00:00,109.0,34.0,68.0,12.962799,28.400936,input,-76
2025-02-16 19:00:00,104.0,35.0,75.0,12.546539,28.50032,input,-75
2025-02-16 20:00:00,95.0,35.0,75.0,10.172272,37.84443,input,-74
2025-02-16 21:00:00,87.0,38.0,117.0,6.9969788,48.678783,input,-73
2025-02-16 22:00:00,77.0,37.0,116.0,5.500885,51.36954,input,-72
2025-02-16 23:00:00,69.0,33.0,111.0,4.9618225,53.353447,input,-71
2025-02-17 00:00:00,65.0,31.0,114.0,4.4757385,55.889416,input,-70
2025-02-17 01:00:00,61.0,32.0,118.0,3.921997,56.363903,input,-69
2025-02-17 02:00:00,47.0,36.0,99.0,3.2934265,53.05175,input,-68
2025-02-17 03:00:00,48.0,27.0,63.0,2.789154,46.822968,input,-67
2025-02-17 04:00:00,44.0,26.0,58.0,2.4588928,40.691692,input,-66
2025-02-17 05:00:00,43.0,28.0,58.0,2.350525,35.216293,input,-65
2025-02-17 06:00:00,45.0,25.0,53.0,2.5842285,36.982918,input,-64
2025-02-17 07:00:00,42.0,24.0,49.0,2.4586182,36.864998,input,-63
2025-02-17 08:00:00,23.0,38.0,48.0,2.3484192,38.69839,input,-62
2025-02-17 09:00:00,30.0,43.0,42.0,2.1836243,43.800915,input,-61
2025-02-17 10:00:00,51.0,31.0,29.5,3.19448865,39.8908005,input,-60
2025-02-17 11:00:00,72.0,19.0,17.0,4.205353,35.980686,input,-59
2025-02-17 12:00:00,70.0,20.0,18.0,5.137329,31.957659,input,-58
2025-02-17 13:00:00,71.0,20.0,17.0,5.8404236,30.665928,input,-57
2025-02-17 14:00:00,76.0,19.0,16.0,6.259186,30.200184,input,-56
2025-02-17 15:00:00,77.0,19.0,16.0,6.483795,29.906805,input,-55
2025-02-17 16:00:00,78.0,18.0,14.0,6.631012,29.313076,input,-54
2025-02-17 17:00:00,77.0,18.0,13.0,6.538727,28.899216,input,-53
2025-02-17 18:00:00,70.0,22.0,13.0,6.1756897,29.867481,input,-52
2025-02-17 19:00:00,56.0,30.0,18.0,5.766754,29.789234,input,-51
2025-02-17 20:00:00,55.0,32.0,19.0,5.231842,30.181416,input,-50
2025-02-17 21:00:00,60.0,27.0,19.0,4.8006897,29.634796,input,-49
2025-02-17 22:00:00,56.0,30.0,23.0,4.572632,27.73283,input,-48
2025-02-17 23:00:00,43.0,38.0,27.0,4.4651794,25.042938,input,-47
2025-02-18 00:00:00,49.0,33.0,23.0,4.4065857,22.656748,input,-46
2025-02-18 01:00:00,51.0,32.0,25.0,4.3542175,21.026127,input,-45
2025-02-18 02:00:00,51.0,29.0,22.0,4.2834167,20.140238,input,-44
2025-02-18 03:00:00,50.0,32.0,32.0,4.1392517,19.720875,input,-43
2025-02-18 04:00:00,47.0,30.0,31.0,3.9501343,19.293953,input,-42
2025-02-18 05:00:00,49.0,32.0,34.0,3.730835,19.038164,input,-41
2025-02-18 06:00:00,46.0,30.0,34.0,3.4844055,18.644756,input,-40
2025-02-18 07:00:00,41.0,36.0,37.0,3.2989502,19.22109,input,-39
