time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-01 20:00:00,110.0,27.0,19.0,13.119293,37.157307,input,-95
2025-04-01 21:00:00,96.0,31.0,23.0,12.234283,38.06539,input,-94
2025-04-01 22:00:00,91.0,32.0,23.0,11.768951,37.472275,input,-93
2025-04-01 23:00:00,93.0,30.0,30.0,11.541901,38.028217,input,-92
2025-04-02 00:00:00,105.0,27.0,38.0,11.080475,43.21244,input,-91
2025-04-02 01:00:00,108.0,27.0,46.0,10.356842,51.92536,input,-90
2025-04-02 02:00:00,99.0,27.0,48.0,9.756256,59.138474,input,-89
2025-04-02 03:00:00,86.0,26.0,50.0,9.441071,62.36165,input,-88
2025-04-02 04:00:00,79.0,25.0,53.0,9.522125,61.310333,input,-87
2025-04-02 05:00:00,74.0,23.0,56.0,9.808746,58.34923,input,-86
2025-04-02 06:00:00,64.0,27.0,62.0,9.910065,57.83645,input,-85
2025-04-02 07:00:00,60.0,34.0,66.0,10.246979,55.1683,input,-84
2025-04-02 08:00:00,67.0,35.0,62.0,10.612946,57.110558,input,-83
2025-04-02 09:00:00,63.0,48.0,60.0,12.850006,52.24056,input,-82
2025-04-02 10:00:00,104.0,29.0,53.0,14.795807,47.25495,input,-81
2025-04-02 11:00:00,119.0,18.0,58.5,15.444977,46.891594,input,-80
2025-04-02 12:00:00,134.0,16.5,64.0,16.011139,45.819683,input,-79
2025-04-02 13:00:00,151.0,15.0,64.0,16.602692,42.920273,input,-78
2025-04-02 14:00:00,162.0,14.0,68.0,17.065094,38.716805,input,-77
2025-04-02 15:00:00,168.0,11.0,64.0,17.295074,34.832966,input,-76
2025-04-02 16:00:00,156.0,10.333333333333334,50.0,16.65038,34.962299333333334,input,-75
2025-04-02 17:00:00,144.0,9.666666666666666,36.0,16.005686,35.09163266666666,input,-74
2025-04-02 18:00:00,132.0,9.0,22.0,15.360992,35.220966,input,-73
2025-04-02 19:00:00,118.0,13.0,21.0,13.64859,38.343235,input,-72
2025-04-02 20:00:00,107.0,14.0,20.0,11.901764,42.808445,input,-71
2025-04-02 21:00:00,92.0,19.0,20.0,10.823395,44.112625,input,-70
2025-04-02 22:00:00,91.0,18.0,21.0,10.462067,39.463745,input,-69
2025-04-02 23:00:00,90.0,17.0,20.0,10.348541,34.3144,input,-68
2025-04-03 00:00:00,88.0,17.0,18.0,10.295807,31.835665,input,-67
2025-04-03 01:00:00,83.0,18.0,18.0,10.095612,32.582832,input,-66
2025-04-03 02:00:00,82.0,19.0,24.0,9.832184,34.436256,input,-65
2025-04-03 03:00:00,65.0,30.0,25.0,9.59903,35.681984,input,-64
2025-04-03 04:00:00,68.0,26.0,26.0,9.47818,36.050667,input,-63
2025-04-03 05:00:00,67.0,26.0,36.0,9.30777,36.949165,input,-62
2025-04-03 06:00:00,69.0,26.0,38.0,9.317291,36.93876,input,-61
