time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-27 16:00:00,119.0,16.0,86.0,16.904694,46.0593,input,-95
2025-02-27 17:00:00,119.0,17.0,82.0,16.99112,46.9335,input,-94
2025-02-27 18:00:00,110.0,18.0,71.0,15.249176,55.62572,input,-93
2025-02-27 19:00:00,66.0,49.0,74.0,14.987457,57.37742,input,-92
2025-02-27 20:00:00,55.0,52.0,76.0,14.55484,61.055195,input,-91
2025-02-27 21:00:00,20.0,86.0,84.0,14.046295,66.39386,input,-90
2025-02-27 22:00:00,8.0,92.0,81.0,13.585602,71.8962,input,-89
2025-02-27 23:00:00,8.0,83.0,83.0,13.329987,75.81246,input,-88
2025-02-28 00:00:00,4.0,80.0,84.0,13.114166,78.2718,input,-87
2025-02-28 01:00:00,8.0,73.0,84.0,12.983307,79.69241,input,-86
2025-02-28 02:00:00,1.0,75.0,88.0,12.864655,80.919365,input,-85
2025-02-28 03:00:00,1.0,79.0,87.0,12.732819,82.14767,input,-84
2025-02-28 04:00:00,1.0,81.0,84.0,12.793854,82.29313,input,-83
2025-02-28 05:00:00,1.0,97.0,95.0,12.784821,82.68209,input,-82
2025-02-28 06:00:00,1.0,82.0,85.0,11.394928,90.24746,input,-81
2025-02-28 07:00:00,1.0,78.0,80.0,11.508209,89.692856,input,-80
2025-02-28 08:00:00,1.0,82.0,92.0,11.728668,88.51683,input,-79
2025-02-28 09:00:00,4.0,89.0,115.0,11.656158,88.94846,input,-78
2025-02-28 10:00:00,14.0,82.0,117.0,11.79184,89.818794,input,-77
2025-02-28 11:00:00,45.0,56.0,88.0,14.093597,79.34713,input,-76
2025-02-28 12:00:00,62.0,51.0,73.0,15.657867,72.63445,input,-75
2025-02-28 13:00:00,93.0,38.0,60.0,17.00772,68.14251,input,-74
2025-02-28 14:00:00,108.0,23.0,42.0,17.55777,66.76364,input,-73
2025-02-28 15:00:00,113.0,28.0,49.0,17.737701,67.077,input,-72
2025-02-28 16:00:00,110.0,28.0,41.0,17.630035,68.44355,input,-71
2025-02-28 17:00:00,99.0,32.0,36.0,17.368073,71.208565,input,-70
2025-02-28 18:00:00,89.0,43.0,40.0,17.848053,65.7283,input,-69
2025-02-28 19:00:00,81.0,50.0,52.0,17.621246,67.117294,input,-68
2025-02-28 20:00:00,65.0,52.0,55.0,16.871002,71.16828,input,-67
2025-02-28 21:00:00,50.0,52.0,48.0,15.878326,76.4863,input,-66
2025-02-28 22:00:00,40.0,49.0,44.0,14.889008,80.845566,input,-65
2025-02-28 23:00:00,27.0,53.0,38.0,13.85202,84.516075,input,-64
2025-03-01 00:00:00,16.0,57.0,35.0,13.070526,86.62182,input,-63
2025-03-01 01:00:00,3.0,65.0,32.0,12.79245,86.76533,input,-62
2025-03-01 02:00:00,3.333333333333333,68.0,29.0,12.815247,85.795975,input,-61
2025-03-01 03:00:00,3.6666666666666665,64.0,26.0,13.187744,83.672516,input,-60
2025-03-01 04:00:00,4.0,57.0,26.0,13.614563,81.754005,input,-59
2025-03-01 05:00:00,11.0,45.0,29.0,14.396484,78.15946,input,-58
2025-03-01 06:00:00,18.0,34.0,32.0,13.91684,83.44811,input,-57
2025-03-01 07:00:00,21.0,29.0,33.0,14.127228,83.213005,input,-56
2025-03-01 08:00:00,18.0,32.0,34.0,14.336914,83.07684,input,-55
2025-03-01 09:00:00,24.0,35.0,37.0,15.120514,83.68565,input,-54
2025-03-01 10:00:00,44.0,31.0,35.0,16.95169,76.940125,input,-53
2025-03-01 11:00:00,66.0,26.0,30.0,18.963196,69.26023,input,-52
2025-03-01 12:00:00,88.0,20.0,22.0,20.843536,62.784985,input,-51
2025-03-01 13:00:00,119.0,10.0,13.0,22.175812,58.487465,input,-50
2025-03-01 14:00:00,134.0,10.0,14.0,22.84729,56.80568,input,-49
2025-03-01 15:00:00,141.0,10.0,15.0,23.281708,56.10237,input,-48
2025-03-01 16:00:00,149.0,10.0,18.0,23.36969,56.459404,input,-47
2025-03-01 17:00:00,158.0,13.0,23.0,23.015717,58.2742,input,-46
2025-03-01 18:00:00,137.0,16.0,29.0,22.4133,58.929436,input,-45
2025-03-01 19:00:00,108.0,22.0,31.0,21.39029,62.762413,input,-44
2025-03-01 20:00:00,93.0,27.0,48.0,19.90097,69.03475,input,-43
2025-03-01 21:00:00,83.0,26.0,54.0,18.659332,74.13537,input,-42
2025-03-01 22:00:00,75.0,26.0,55.0,17.894348,76.70156,input,-41
2025-03-01 23:00:00,96.0,17.0,52.0,17.309174,78.5953,input,-40
2025-03-02 00:00:00,92.0,16.0,44.0,16.718628,80.64432,input,-39
2025-03-02 01:00:00,90.0,18.0,42.0,16.179352,82.49251,input,-38
2025-03-02 02:00:00,68.0,20.0,44.0,15.699921,83.95274,input,-37
2025-03-02 03:00:00,64.0,19.0,47.0,15.286346,85.25003,input,-36
2025-03-02 04:00:00,55.0,20.0,46.0,15.04599,86.05522,input,-35
2025-03-02 05:00:00,40.0,21.0,50.0,15.151337,85.87353,input,-34
2025-03-02 06:00:00,32.0,20.0,38.0,14.121429,90.45206,input,-33
2025-03-02 07:00:00,24.0,28.0,39.0,14.333588,89.47083,input,-32
2025-03-02 08:00:00,19.0,36.0,38.0,15.270508,85.79658,input,-31
2025-03-02 09:00:00,20.0,42.0,37.0,17.41037,77.33806,input,-30
