time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-25 15:00:00,108.0,2.0,11.0,15.827057,14.164311,input,-95
2025-04-25 16:00:00,109.0,3.0,10.0,16.238678,15.646759,input,-94
2025-04-25 17:00:00,107.0,6.0,12.0,16.079254,21.641804,input,-93
2025-04-25 18:00:00,95.0,14.0,15.0,14.169342,28.792664,input,-92
2025-04-25 19:00:00,83.0,20.0,15.0,12.178131,32.9469,input,-91
2025-04-25 20:00:00,68.0,27.0,19.0,10.959869,34.168022,input,-90
2025-04-25 21:00:00,46.0,43.0,38.0,10.534332,34.061077,input,-89
2025-04-25 22:00:00,23.0,62.0,37.0,10.424225,34.80686,input,-88
2025-04-25 23:00:00,17.0,63.0,35.0,10.410553,35.52413,input,-87
2025-04-26 00:00:00,4.0,70.0,41.0,10.508209,34.6877,input,-86
2025-04-26 01:00:00,17.0,46.0,30.0,10.345612,34.266747,input,-85
2025-04-26 02:00:00,20.0,41.0,28.0,10.020905,35.617527,input,-84
2025-04-26 03:00:00,28.0,31.0,25.0,9.602936,39.19253,input,-83
2025-04-26 04:00:00,34.0,27.0,24.0,9.396637,43.329056,input,-82
2025-04-26 05:00:00,16.0,43.0,25.0,9.359772,47.055336,input,-81
2025-04-26 06:00:00,18.0,38.0,25.0,10.634918,45.599255,input,-80
2025-04-26 07:00:00,22.0,39.0,35.0,10.765289,48.122055,input,-79
2025-04-26 08:00:00,43.0,36.0,38.0,12.17691,46.815918,input,-78
2025-04-26 09:00:00,69.0,28.0,28.0,14.502838,34.44292,input,-77
2025-04-26 10:00:00,91.0,23.0,25.0,16.498688,26.573872,input,-76
2025-04-26 11:00:00,110.0,9.0,14.0,17.985992,20.129812,input,-75
2025-04-26 12:00:00,111.0,5.0,11.0,19.178131,19.78879,input,-74
2025-04-26 13:00:00,110.0,9.0,12.0,20.244537,21.135033,input,-73
2025-04-26 14:00:00,127.0,10.0,17.0,21.097565,23.450462,input,-72
