time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-09 05:00:00,32.0,39.0,31.0,-13.21991,47.40573,input,-95
2025-02-09 06:00:00,31.0,39.0,32.0,-13.614105,53.43908,input,-94
2025-02-09 07:00:00,23.0,48.0,39.0,-14.390991,54.72791,input,-93
2025-02-09 08:00:00,17.0,59.0,51.0,-14.655121,54.5959,input,-92
2025-02-09 09:00:00,18.0,65.0,68.0,-13.635712,50.1533,input,-91
2025-02-09 10:00:00,36.0,42.0,57.0,-12.983368,46.275066,input,-90
2025-02-09 11:00:00,54.0,25.0,40.0,-12.250458,44.31656,input,-89
2025-02-09 12:00:00,58.0,26.0,37.0,-11.548218,43.244465,input,-88
2025-02-09 13:00:00,66.0,18.0,30.0,-10.704041,42.951263,input,-87
2025-02-09 14:00:00,72.0,13.0,24.0,-9.95932,41.64661,input,-86
2025-02-09 15:00:00,67.0,22.0,28.0,-9.355072,38.447735,input,-85
2025-02-09 16:00:00,63.0,28.0,26.0,-8.971222,36.856434,input,-84
2025-02-09 17:00:00,62.0,25.0,25.0,-8.819214,36.0857,input,-83
2025-02-09 18:00:00,43.0,52.0,37.0,-8.736359,38.86703,input,-82
2025-02-09 19:00:00,34.0,64.0,52.0,-8.39447,39.58578,input,-81
2025-02-09 20:00:00,31.0,66.0,58.0,-8.061859,40.2446,input,-80
2025-02-09 21:00:00,24.0,68.0,67.0,-7.8676453,40.35418,input,-79
2025-02-09 22:00:00,14.0,80.0,71.0,-7.878601,39.87482,input,-78
2025-02-09 23:00:00,10.0,88.0,69.0,-8.053986,39.426094,input,-77
2025-02-10 00:00:00,11.0,78.0,63.0,-8.233978,40.564873,input,-76
2025-02-10 01:00:00,17.0,71.0,57.0,-8.470612,43.430843,input,-75
2025-02-10 02:00:00,21.0,61.0,53.0,-8.632904,46.818687,input,-74
2025-02-10 03:00:00,26.0,52.0,48.0,-8.596802,48.928482,input,-73
2025-02-10 04:00:00,30.0,47.0,42.0,-8.338837,49.95801,input,-72
2025-02-10 05:00:00,32.0,40.0,40.0,-8.000824,49.923164,input,-71
2025-02-10 06:00:00,31.0,46.0,40.0,-8.14682,55.98887,input,-70
2025-02-10 07:00:00,26.0,54.0,40.0,-7.871002,54.09155,input,-69
2025-02-10 08:00:00,27.0,52.0,41.0,-7.5755615,49.50094,input,-68
2025-02-10 09:00:00,32.0,52.0,41.0,-7.2810364,44.80352,input,-67
2025-02-10 10:00:00,50.0,36.0,38.0,-6.2364807,42.506363,input,-66
2025-02-10 11:00:00,55.0,34.0,36.0,-4.6302795,44.168064,input,-65
2025-02-10 12:00:00,65.0,19.0,22.0,-3.2769165,44.832355,input,-64
2025-02-10 13:00:00,66.0,21.0,25.0,-2.2205505,44.064194,input,-63
2025-02-10 14:00:00,67.0,25.0,29.0,-1.5437927,43.484207,input,-62
2025-02-10 15:00:00,67.0,29.0,33.0,-1.1697998,43.24228,input,-61
2025-02-10 16:00:00,72.0,28.0,36.0,-1.0990295,44.244957,input,-60
2025-02-10 17:00:00,70.0,33.0,39.0,-1.3049927,46.63645,input,-59
2025-02-10 18:00:00,53.0,48.0,46.0,-1.9432678,52.451614,input,-58
2025-02-10 19:00:00,34.0,65.0,64.0,-2.3073425,55.990463,input,-57
2025-02-10 20:00:00,61.0,26.0,43.0,-2.6840515,56.27148,input,-56
2025-02-10 21:00:00,67.0,20.0,43.0,-3.1006165,56.148468,input,-55
2025-02-10 22:00:00,68.0,17.0,42.0,-3.396576,58.451233,input,-54
2025-02-10 23:00:00,69.0,15.0,40.0,-3.43927,60.428143,input,-53
2025-02-11 00:00:00,70.0,14.0,38.0,-3.3268127,60.73504,input,-52
2025-02-11 01:00:00,72.0,14.0,36.0,-3.2406921,60.010933,input,-51
2025-02-11 02:00:00,75.0,12.0,35.0,-3.127716,58.427044,input,-50
2025-02-11 03:00:00,76.0,12.0,36.0,-2.986145,57.597046,input,-49
2025-02-11 04:00:00,77.0,11.0,37.0,-2.8782043,58.1018,input,-48
2025-02-11 05:00:00,74.0,12.0,38.0,-2.7673645,59.962914,input,-47
2025-02-11 06:00:00,76.0,13.0,39.0,-2.3784485,63.181164,input,-46
2025-02-11 07:00:00,76.0,13.0,38.0,-2.426178,66.490906,input,-45
2025-02-11 08:00:00,74.0,15.0,40.0,-2.4143982,69.563965,input,-44
2025-02-11 09:00:00,75.0,15.0,42.0,-1.6801147,70.86756,input,-43
2025-02-11 10:00:00,78.5,14.0,43.0,-0.4386902,71.10181,input,-42
2025-02-11 11:00:00,82.0,13.0,44.0,0.9367981,68.54558,input,-41
2025-02-11 12:00:00,86.0,12.0,45.0,2.243927,64.26079,input,-40
2025-02-11 13:00:00,87.0,12.0,45.0,3.3568115,59.105495,input,-39
2025-02-11 14:00:00,91.0,13.0,42.0,4.2046204,54.01377,input,-38
2025-02-11 15:00:00,90.0,13.0,40.0,4.554352,52.56961,input,-37
2025-02-11 16:00:00,86.0,16.0,41.0,4.369293,54.57809,input,-36
2025-02-11 17:00:00,83.0,16.0,43.0,3.7372131,59.479736,input,-35
2025-02-11 18:00:00,82.0,16.0,42.0,3.2267761,65.03109,input,-34
