time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-29 03:00:00,81.0,29.0,40.0,27.349762,45.92623,input,-95
2025-05-29 04:00:00,93.0,25.0,40.0,26.553375,46.871704,input,-94
2025-05-29 05:00:00,108.0,19.0,43.0,25.621246,47.465305,input,-93
2025-05-29 06:00:00,117.0,18.0,40.0,24.234772,46.25901,input,-92
2025-05-29 07:00:00,127.0,14.0,38.0,23.710358,41.962517,input,-91
2025-05-29 08:00:00,132.0,14.0,38.0,24.932526,36.661304,input,-90
2025-05-29 09:00:00,146.0,13.0,38.0,26.937653,32.654636,input,-89
2025-05-29 10:00:00,161.0,12.0,37.0,28.564117,31.930769,input,-88
2025-05-29 11:00:00,181.0,9.0,34.0,30.11856,30.568707,input,-87
2025-05-29 12:00:00,188.0,7.0,30.0,31.558258,28.868021,input,-86
2025-05-29 13:00:00,169.0,4.0,21.0,32.829987,26.868946,input,-85
2025-05-29 14:00:00,175.0,3.0,21.0,33.951813,25.110676,input,-84
2025-05-29 15:00:00,168.0,2.0,19.0,34.684723,23.787735,input,-83
2025-05-29 16:00:00,155.0,2.0,17.0,35.11783,22.919514,input,-82
2025-05-29 17:00:00,134.0,1.0,15.0,35.027008,23.732048,input,-81
2025-05-29 18:00:00,124.0,2.0,14.0,35.069,23.292873,input,-80
2025-05-29 19:00:00,122.0,1.0,12.0,34.933258,24.169338,input,-79
2025-05-29 20:00:00,111.0,5.0,11.0,34.60733,26.661592,input,-78
2025-05-29 21:00:00,98.0,9.0,12.0,33.987946,28.708519,input,-77
2025-05-29 22:00:00,85.0,18.0,16.0,32.66739,31.13401,input,-76
2025-05-29 23:00:00,88.0,14.0,15.0,31.556305,33.54918,input,-75
2025-05-30 00:00:00,94.0,12.0,16.0,30.447662,35.228325,input,-74
2025-05-30 01:00:00,113.0,14.0,28.0,29.31607,35.93294,input,-73
2025-05-30 02:00:00,138.0,9.0,30.0,28.46988,37.58835,input,-72
2025-05-30 03:00:00,127.0,11.0,33.0,27.799469,40.590305,input,-71
2025-05-30 04:00:00,115.0,11.0,33.0,27.195953,43.967148,input,-70
2025-05-30 05:00:00,121.0,12.166666666666666,33.0,26.60733,47.66304,input,-69
2025-05-30 06:00:00,117.6,13.333333333333334,34.0,26.738678,45.436947,input,-68
2025-05-30 07:00:00,114.2,14.5,35.0,26.155914,44.83916,input,-67
2025-05-30 08:00:00,110.8,15.666666666666668,36.0,26.58487,43.650524,input,-66
2025-05-30 09:00:00,107.4,16.833333333333336,37.0,27.147125,43.52574,input,-65
2025-05-30 10:00:00,104.0,18.0,38.0,26.8107,47.997517,input,-64
2025-05-30 11:00:00,100.0,17.0,35.0,25.834137,55.322983,input,-63
2025-05-30 12:00:00,103.0,16.0,35.0,24.721344,64.53324,input,-62
2025-05-30 13:00:00,111.0,14.0,36.0,23.992584,72.73296,input,-61
2025-05-30 14:00:00,109.0,17.0,36.0,23.801178,75.71247,input,-60
2025-05-30 15:00:00,110.0,15.0,38.0,24.10318,74.015015,input,-59
2025-05-30 16:00:00,109.0,13.0,36.0,23.99234,76.70413,input,-58
2025-05-30 17:00:00,108.0,10.0,33.0,23.665924,81.5823,input,-57
2025-05-30 18:00:00,109.0,11.0,31.0,21.628082,89.70437,input,-56
2025-05-30 19:00:00,56.0,9.0,18.0,21.682526,89.978226,input,-55
2025-05-30 20:00:00,39.0,7.0,21.0,21.912994,89.83247,input,-54
2025-05-30 21:00:00,40.0,8.0,27.0,21.80484,90.7767,input,-53
2025-05-30 22:00:00,46.0,6.0,25.0,21.436432,92.73961,input,-52
2025-05-30 23:00:00,45.0,5.0,23.0,21.28775,90.8951,input,-51
2025-05-31 00:00:00,43.0,4.0,22.0,21.182526,89.49729,input,-50
2025-05-31 01:00:00,40.0,5.0,20.0,21.072662,89.58056,input,-49
2025-05-31 02:00:00,37.0,4.0,19.0,20.863434,90.39039,input,-48
2025-05-31 03:00:00,33.0,4.0,16.0,20.765778,90.04766,input,-47
2025-05-31 04:00:00,31.0,6.0,17.0,20.73233,89.97549,input,-46
2025-05-31 05:00:00,27.0,8.0,19.0,20.640533,90.10491,input,-45
2025-05-31 06:00:00,26.0,9.0,19.0,20.54776,91.49554,input,-44
2025-05-31 07:00:00,23.0,10.0,20.0,20.765045,90.115036,input,-43
2025-05-31 08:00:00,27.0,10.0,25.0,20.93863,87.086205,input,-42
2025-05-31 09:00:00,37.0,7.0,25.0,21.368317,83.10507,input,-41
2025-05-31 10:00:00,48.0,7.0,22.0,21.760406,80.5305,input,-40
2025-05-31 11:00:00,60.0,5.0,22.0,22.495758,74.558655,input,-39
2025-05-31 12:00:00,76.0,4.0,23.0,23.15567,70.31594,input,-38
2025-05-31 13:00:00,85.0,6.0,26.0,23.746002,67.605286,input,-37
2025-05-31 14:00:00,80.0,9.0,37.0,24.525055,63.923637,input,-36
2025-05-31 15:00:00,84.0,9.0,40.0,25.108063,61.022583,input,-35
2025-05-31 16:00:00,109.0,6.0,31.0,25.53189,58.635128,input,-34
2025-05-31 17:00:00,117.0,7.0,28.0,25.665436,57.848736,input,-33
2025-05-31 18:00:00,115.0,11.0,29.0,25.83731,56.288208,input,-32
2025-05-31 19:00:00,115.0,13.0,26.0,25.670807,57.6155,input,-31
2025-05-31 20:00:00,111.0,14.0,24.0,25.344635,60.124542,input,-30
2025-05-31 21:00:00,96.0,15.0,22.0,24.98233,62.994003,input,-29
2025-05-31 22:00:00,82.0,20.0,22.0,24.757965,64.549545,input,-28
2025-05-31 23:00:00,66.0,25.0,23.0,24.583405,66.31268,input,-27
2025-06-01 00:00:00,61.0,20.0,25.0,24.428375,67.308464,input,-26
2025-06-01 01:00:00,61.0,15.0,31.0,24.26944,67.92111,input,-25
