time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-21 21:00:00,18.5,22.0,40.5,11.909332,77.88991,input,-95
2025-10-21 22:00:00,20.0,19.0,41.0,12.047272,78.751076,input,-94
2025-10-21 23:00:00,18.0,18.0,42.0,12.008209,78.398384,input,-93
2025-10-22 00:00:00,18.0,16.0,42.0,11.845367,80.05426,input,-92
2025-10-22 01:00:00,14.0,18.0,42.0,11.609772,80.07892,input,-91
2025-10-22 02:00:00,14.0,14.0,42.0,11.329498,79.36747,input,-90
2025-10-22 03:00:00,5.0,23.0,43.0,11.1315,78.50833,input,-89
2025-10-22 04:00:00,2.0,25.0,46.0,11.017487,78.96299,input,-88
2025-10-22 05:00:00,2.0,26.0,45.0,10.839996,80.810905,input,-87
2025-10-22 06:00:00,8.0,23.0,39.0,10.296295,82.6192,input,-86
2025-10-22 07:00:00,25.0,23.0,30.0,10.178619,81.97769,input,-85
2025-10-22 08:00:00,30.0,20.0,32.0,10.023834,80.05759,input,-84
2025-10-22 09:00:00,30.0,24.0,36.0,10.39151,74.410805,input,-83
2025-10-22 10:00:00,42.0,18.0,38.0,11.139313,69.50174,input,-82
2025-10-22 11:00:00,44.0,18.0,40.0,11.818512,66.24216,input,-81
2025-10-22 12:00:00,48.0,18.0,41.0,12.623199,62.775387,input,-80
2025-10-22 13:00:00,53.0,16.0,42.0,13.414703,60.71729,input,-79
2025-10-22 14:00:00,58.0,15.0,42.0,14.133209,59.23808,input,-78
2025-10-22 15:00:00,62.0,15.0,41.0,14.577301,58.63323,input,-77
2025-10-22 16:00:00,62.0,15.0,39.0,14.6961975,59.57479,input,-76
2025-10-22 17:00:00,59.0,16.0,40.0,14.649811,62.16635,input,-75
2025-10-22 18:00:00,41.0,28.0,41.0,13.466705,68.21865,input,-74
2025-10-22 19:00:00,31.0,30.0,44.0,13.200104,69.30774,input,-73
2025-10-22 20:00:00,26.0,32.0,46.0,12.955231,69.46681,input,-72
2025-10-22 21:00:00,25.0,27.0,46.0,12.81192,69.58545,input,-71
2025-10-22 22:00:00,21.0,35.0,44.0,12.677399,69.544624,input,-70
2025-10-22 23:00:00,42.0,20.0,45.0,12.556305,69.579025,input,-69
2025-10-23 00:00:00,44.0,18.0,49.0,12.463043,69.78245,input,-68
2025-10-23 01:00:00,22.0,31.0,48.0,12.348053,69.880775,input,-67
2025-10-23 02:00:00,16.0,31.0,45.0,12.252594,70.3204,input,-66
2025-10-23 03:00:00,20.0,26.0,47.0,12.214996,71.908516,input,-65
2025-10-23 04:00:00,24.0,19.0,49.0,12.159821,71.63473,input,-64
2025-10-23 05:00:00,21.0,21.0,51.0,12.048004,73.48166,input,-63
2025-10-23 06:00:00,21.0,21.5,53.5,11.617096,75.51249,input,-62
2025-10-23 07:00:00,21.0,22.0,56.0,11.564606,74.22325,input,-61
