time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-19 03:00:00,49.0,43.0,51.0,32.659576,25.84351,input,-95
2025-05-19 04:00:00,57.0,25.0,47.0,32.196198,27.82371,input,-94
2025-05-19 05:00:00,26.0,38.0,43.0,31.775543,29.775806,input,-93
2025-05-19 06:00:00,10.0,45.0,39.0,30.64981,34.49296,input,-92
2025-05-19 07:00:00,14.0,38.0,38.0,30.078766,33.77466,input,-91
2025-05-19 08:00:00,33.0,32.0,37.0,29.845367,27.81753,input,-90
2025-05-19 09:00:00,64.66666666666667,19.0,41.0,31.363678,26.419716,input,-89
2025-05-19 10:00:00,96.33333333333334,13.0,43.0,33.157135,26.793854,input,-88
2025-05-19 11:00:00,128.0,7.0,44.0,34.900055,24.595388,input,-87
2025-05-19 12:00:00,137.0,4.0,47.0,36.607086,20.584564,input,-86
2025-05-19 13:00:00,143.0,3.0,50.0,37.983795,17.033064,input,-85
2025-05-19 14:00:00,146.0,3.0,50.0,39.01407,14.610938,input,-84
2025-05-19 15:00:00,146.0,3.0,48.0,39.66812,12.962081,input,-83
2025-05-19 16:00:00,157.0,4.0,49.0,40.061188,12.676232,input,-82
2025-05-19 17:00:00,166.0,5.0,53.0,40.014557,13.52433,input,-81
2025-05-19 18:00:00,177.0,9.0,48.0,40.328033,13.398293,input,-80
2025-05-19 19:00:00,183.0,20.0,40.0,39.39151,16.455559,input,-79
2025-05-19 20:00:00,164.0,22.0,41.0,38.29825,20.2205,input,-78
2025-05-19 21:00:00,128.0,33.0,41.0,37.54361,23.868443,input,-77
2025-05-19 22:00:00,75.0,66.0,39.0,36.875885,26.288332,input,-76
2025-05-19 23:00:00,70.0,49.0,39.0,36.144196,28.315483,input,-75
2025-05-20 00:00:00,61.0,52.0,40.0,35.407623,31.39333,input,-74
2025-05-20 01:00:00,70.0,43.0,41.0,34.81729,33.216938,input,-73
2025-05-20 02:00:00,47.0,58.0,42.0,34.365875,34.39132,input,-72
2025-05-20 03:00:00,52.0,50.0,41.0,33.920807,36.057274,input,-71
2025-05-20 04:00:00,47.0,38.0,39.0,33.25284,37.7465,input,-70
2025-05-20 05:00:00,45.0,35.0,36.0,32.541656,39.83359,input,-69
2025-05-20 06:00:00,36.0,42.0,35.0,31.46988,44.843082,input,-68
2025-05-20 07:00:00,28.0,44.0,36.0,31.085846,40.546227,input,-67
2025-05-20 08:00:00,39.0,40.0,39.0,30.85904,31.870995,input,-66
2025-05-20 09:00:00,80.0,26.0,40.0,32.30777,27.88366,input,-65
2025-05-20 10:00:00,124.0,18.0,47.0,33.87735,25.596916,input,-64
2025-05-20 11:00:00,157.0,10.0,48.0,35.277496,23.346027,input,-63
2025-05-20 12:00:00,176.0,9.0,47.0,36.537994,21.078072,input,-62
2025-05-20 13:00:00,178.0,5.0,48.0,37.44864,19.74181,input,-61
2025-05-20 14:00:00,178.0,4.0,49.0,38.32364,17.944935,input,-60
2025-05-20 15:00:00,200.0,6.0,45.0,38.9877,16.573654,input,-59
2025-05-20 16:00:00,204.0,5.0,46.0,39.430817,15.797529,input,-58
2025-05-20 17:00:00,191.0,4.0,49.0,39.607086,15.892908,input,-57
2025-05-20 18:00:00,173.0,5.0,41.0,38.989655,16.820282,input,-56
2025-05-20 19:00:00,154.0,15.0,30.0,38.54825,18.502094,input,-55
2025-05-20 20:00:00,169.0,22.0,29.0,37.863434,20.947233,input,-54
2025-05-20 21:00:00,129.0,30.0,35.0,37.044342,24.097944,input,-53
2025-05-20 22:00:00,83.0,57.0,39.0,36.387115,26.181717,input,-52
2025-05-20 23:00:00,69.0,53.0,40.0,36.078278,28.082167,input,-51
2025-05-21 00:00:00,65.0,45.0,40.0,35.866364,30.041103,input,-50
2025-05-21 01:00:00,59.0,48.0,46.0,35.497955,32.389324,input,-49
2025-05-21 02:00:00,60.0,45.0,55.0,35.01944,34.70755,input,-48
2025-05-21 03:00:00,72.0,32.0,55.0,34.54483,36.99788,input,-47
2025-05-21 04:00:00,52.0,34.0,50.0,34.11783,38.908363,input,-46
2025-05-21 05:00:00,36.0,53.0,47.0,33.568024,40.955093,input,-45
2025-05-21 06:00:00,12.0,74.0,43.0,31.887848,46.03736,input,-44
2025-05-21 07:00:00,50.0,41.0,43.0,31.610504,40.12183,input,-43
2025-05-21 08:00:00,58.0,37.0,40.0,31.397858,29.977928,input,-42
2025-05-21 09:00:00,84.0,38.0,40.0,32.812653,26.038681,input,-41
2025-05-21 10:00:00,124.5,25.5,41.0,34.382965,24.453522,input,-40
2025-05-21 11:00:00,165.0,13.0,41.0,35.765778,22.946598,input,-39
2025-05-21 12:00:00,189.0,12.0,42.0,37.293854,20.848812,input,-38
2025-05-21 13:00:00,221.0,18.0,44.0,38.897125,17.447058,input,-37
2025-05-21 14:00:00,245.0,14.0,48.0,40.08487,14.7668915,input,-36
2025-05-21 15:00:00,222.0,9.0,45.0,40.916412,14.14558,input,-35
2025-05-21 16:00:00,205.0,8.0,42.0,41.629547,13.247905,input,-34
2025-05-21 17:00:00,195.0,8.0,39.0,42.003815,11.920506,input,-33
2025-05-21 18:00:00,175.0,8.0,29.0,41.984283,12.489877,input,-32
2025-05-21 19:00:00,161.0,12.0,27.0,41.480865,13.336032,input,-31
2025-05-21 20:00:00,159.0,17.0,28.0,40.693512,15.030287,input,-30
2025-05-21 21:00:00,146.0,24.0,29.0,39.787262,16.085415,input,-29
