time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-01 19:00:00,99.0,13.0,10.0,19.98111,97.31508,input,-95
2025-06-01 20:00:00,90.0,16.0,10.0,19.943024,97.62408,input,-94
2025-06-01 21:00:00,91.0,13.0,13.0,19.950592,97.82165,input,-93
2025-06-01 22:00:00,89.0,11.0,12.0,19.951813,97.89456,input,-92
2025-06-01 23:00:00,88.0,9.0,10.0,19.837555,98.735214,input,-91
2025-06-02 00:00:00,84.0,9.0,13.0,19.967926,99.07521,input,-90
2025-06-02 01:00:00,76.0,8.0,11.0,20.198395,99.29281,input,-89
2025-06-02 02:00:00,66.0,10.0,13.0,20.097809,99.711845,input,-88
2025-06-02 03:00:00,66.0,7.0,16.0,19.966461,100.074425,input,-87
2025-06-02 04:00:00,68.0,6.0,16.0,19.916412,99.92661,input,-86
2025-06-02 05:00:00,66.0,6.0,16.0,19.886139,100.049255,input,-85
2025-06-02 06:00:00,55.0,10.0,13.0,20.097565,99.87537,input,-84
2025-06-02 07:00:00,50.0,15.0,12.0,20.065094,98.6611,input,-83
2025-06-02 08:00:00,64.0,13.0,7.0,20.088531,96.98773,input,-82
2025-06-02 09:00:00,61.0,17.0,3.0,20.432526,93.79614,input,-81
2025-06-02 10:00:00,68.0,16.0,3.0,20.619537,91.57732,input,-80
2025-06-02 11:00:00,75.0,10.0,3.0,21.132477,85.63165,input,-79
2025-06-02 12:00:00,89.0,6.0,3.0,21.597076,81.17562,input,-78
2025-06-02 13:00:00,101.0,5.0,3.0,21.752594,77.77346,input,-77
2025-06-02 14:00:00,108.0,6.0,3.0,21.940826,75.97111,input,-76
2025-06-02 15:00:00,110.0,6.0,3.0,21.8544,75.64404,input,-75
2025-06-02 16:00:00,107.0,8.0,3.0,21.488922,77.327774,input,-74
2025-06-02 17:00:00,106.0,9.0,3.0,21.06314,79.313934,input,-73
2025-06-02 18:00:00,104.0,9.0,3.0,21.562653,78.24536,input,-72
2025-06-02 19:00:00,101.0,9.0,3.0,21.045319,79.529106,input,-71
2025-06-02 20:00:00,96.0,10.0,3.0,20.5961,80.89456,input,-70
2025-06-02 21:00:00,90.0,11.0,6.0,20.168365,82.47114,input,-69
2025-06-02 22:00:00,85.0,11.0,8.0,19.810944,83.92377,input,-68
2025-06-02 23:00:00,82.0,11.0,9.0,19.560455,84.79213,input,-67
2025-06-03 00:00:00,80.0,11.0,8.0,19.288727,86.125916,input,-66
2025-06-03 01:00:00,76.0,13.0,7.0,19.119537,86.64145,input,-65
2025-06-03 02:00:00,79.0,12.0,9.0,18.858063,87.76519,input,-64
2025-06-03 03:00:00,83.0,8.0,9.0,18.558258,89.27609,input,-63
2025-06-03 04:00:00,86.0,7.0,8.0,18.315582,90.22827,input,-62
2025-06-03 05:00:00,78.0,8.0,13.0,18.13028,90.884285,input,-61
2025-06-03 06:00:00,73.0,10.0,16.0,18.479889,90.13139,input,-60
2025-06-03 07:00:00,74.0,12.0,15.0,19.203278,84.82676,input,-59
2025-06-03 08:00:00,86.0,9.0,16.0,20.33609,75.715126,input,-58
2025-06-03 09:00:00,99.0,8.0,17.0,21.491852,68.107994,input,-57
2025-06-03 10:00:00,112.0,8.0,17.0,22.578033,63.62623,input,-56
2025-06-03 11:00:00,128.0,7.0,15.0,23.452545,61.606285,input,-55
2025-06-03 12:00:00,145.0,8.0,14.0,24.229156,59.498116,input,-54
2025-06-03 13:00:00,155.0,7.0,12.0,24.964264,56.990997,input,-53
2025-06-03 14:00:00,164.0,8.0,14.0,25.521393,54.897034,input,-52
2025-06-03 15:00:00,176.0,9.0,16.0,25.869537,53.945896,input,-51
2025-06-03 16:00:00,185.0,11.0,19.0,26.03775,54.1996,input,-50
2025-06-03 17:00:00,194.0,12.0,24.0,26.03775,55.051426,input,-49
2025-06-03 18:00:00,192.0,20.0,28.0,26.21109,58.574196,input,-48
2025-06-03 19:00:00,178.0,26.0,34.0,25.88736,59.899868,input,-47
2025-06-03 20:00:00,147.0,35.0,38.0,25.446198,61.80619,input,-46
2025-06-03 21:00:00,114.0,49.0,44.0,24.754303,65.12581,input,-45
2025-06-03 22:00:00,85.0,63.0,52.0,23.966461,68.92156,input,-44
2025-06-03 23:00:00,81.0,56.0,56.0,23.132477,72.805984,input,-43
2025-06-04 00:00:00,85.0,46.0,49.0,22.409332,75.48672,input,-42
2025-06-04 01:00:00,83.80952380952381,47.85714285714285,47.90476190476191,22.57917252380952,74.64029157142858,input,-41
2025-06-04 02:00:00,82.61904761904762,49.71428571428572,46.80952380952381,22.749013047619048,73.79386314285715,input,-40
2025-06-04 03:00:00,81.42857142857143,51.57142857142857,45.71428571428572,22.91885357142857,72.94743471428572,input,-39
2025-06-04 04:00:00,80.23809523809524,53.42857142857143,44.61904761904762,23.088694095238093,72.10100628571429,input,-38
2025-06-04 05:00:00,79.04761904761905,55.285714285714285,43.523809523809526,23.25853461904762,71.25457785714286,input,-37
2025-06-04 06:00:00,77.85714285714286,57.14285714285714,42.42857142857143,23.428375142857146,70.40814942857143,input,-36
2025-06-04 07:00:00,76.66666666666667,59.0,41.33333333333333,23.598215666666665,69.561721,input,-35
2025-06-04 08:00:00,75.47619047619048,60.85714285714286,40.23809523809524,23.76805619047619,68.71529257142858,input,-34
2025-06-04 09:00:00,74.28571428571429,62.71428571428572,39.14285714285714,23.937896714285717,67.86886414285715,input,-33
2025-06-04 10:00:00,73.0952380952381,64.57142857142857,38.04761904761905,24.10773723809524,67.02243571428572,input,-32
2025-06-04 11:00:00,71.9047619047619,66.42857142857143,36.95238095238095,24.27757776190476,66.17600728571429,input,-31
