time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-30 03:00:00,24.0,8.0,19.0,16.730621,97.18045,input,-95
2025-10-30 04:00:00,27.0,7.0,22.0,16.679108,97.26125,input,-94
2025-10-30 05:00:00,28.0,7.0,14.0,16.630768,97.533875,input,-93
2025-10-30 06:00:00,33.0,6.0,12.0,15.787018,99.37386,input,-92
2025-10-30 07:00:00,34.0,8.0,9.0,15.756744,99.33341,input,-91
2025-10-30 08:00:00,20.0,18.0,17.0,15.678375,96.14526,input,-90
2025-10-30 09:00:00,28.0,16.0,31.0,15.747467,91.462524,input,-89
2025-10-30 10:00:00,27.0,22.0,51.0,16.6857,83.802,input,-88
2025-10-30 11:00:00,42.0,14.0,61.0,17.771881,76.290855,input,-87
2025-10-30 12:00:00,60.0,8.0,39.0,18.316803,72.96355,input,-86
2025-10-30 13:00:00,60.0,12.0,61.0,18.923004,70.91795,input,-85
2025-10-30 14:00:00,71.0,11.0,46.0,19.507477,68.5486,input,-84
2025-10-30 15:00:00,74.0,10.0,24.0,19.878082,66.884636,input,-83
2025-10-30 16:00:00,69.0,8.0,9.0,20.142487,66.462845,input,-82
2025-10-30 17:00:00,63.0,12.0,22.0,20.23526,67.01815,input,-81
2025-10-30 18:00:00,57.0,12.0,14.0,19.412018,71.380264,input,-80
2025-10-30 19:00:00,54.0,14.0,17.0,19.379303,74.67006,input,-79
2025-10-30 20:00:00,50.0,15.0,24.0,19.347076,76.261986,input,-78
2025-10-30 21:00:00,54.0,11.0,22.0,19.074127,77.47234,input,-77
2025-10-30 22:00:00,48.0,11.0,17.0,18.690094,78.34391,input,-76
2025-10-30 23:00:00,50.0,8.0,19.0,18.404694,80.05403,input,-75
2025-10-31 00:00:00,45.0,10.0,19.0,18.143463,83.18857,input,-74
2025-10-31 01:00:00,35.0,12.0,24.0,17.857819,84.35529,input,-73
2025-10-31 02:00:00,42.0,7.0,17.0,17.586578,85.73272,input,-72
2025-10-31 03:00:00,41.0,5.0,17.0,17.349274,87.1328,input,-71
2025-10-31 04:00:00,48.0,3.0,17.0,17.123932,89.55806,input,-70
2025-10-31 05:00:00,44.0,4.0,17.0,16.875153,92.19244,input,-69
2025-10-31 06:00:00,50.0,4.0,19.0,16.407135,94.60612,input,-68
2025-10-31 07:00:00,52.0,6.0,12.0,16.295319,94.469345,input,-67
2025-10-31 08:00:00,44.0,13.0,12.0,16.192535,94.640366,input,-66
2025-10-31 09:00:00,38.0,19.0,14.0,16.091217,93.742294,input,-65
2025-10-31 10:00:00,35.0,26.0,12.0,16.050446,92.979645,input,-64
2025-10-31 11:00:00,34.0,29.0,12.0,16.239899,89.058235,input,-63
2025-10-31 12:00:00,48.0,17.0,9.0,16.462555,85.17254,input,-62
2025-10-31 13:00:00,46.0,17.0,14.0,16.69815,84.00301,input,-61
2025-10-31 14:00:00,46.0,14.0,9.0,16.959625,82.31668,input,-60
2025-10-31 15:00:00,52.0,10.0,12.0,17.179352,83.2118,input,-59
2025-10-31 16:00:00,64.0,8.0,9.0,17.268951,84.63378,input,-58
2025-10-31 17:00:00,53.0,11.5,12.0,17.230133,88.02199,input,-57
2025-10-31 18:00:00,35.0,15.0,14.0,17.008453,90.372246,input,-56
2025-10-31 19:00:00,28.0,18.5,12.0,16.863922,91.398476,input,-55
2025-10-31 20:00:00,29.0,22.0,17.0,16.771881,90.55087,input,-54
2025-10-31 21:00:00,21.0,24.5,15.5,16.703278,90.8751,input,-53
2025-10-31 22:00:00,18.5,27.0,14.0,16.666168,89.8115,input,-52
2025-10-31 23:00:00,16.0,22.0,12.0,16.648346,89.41022,input,-51
2025-11-01 00:00:00,14.0,25.0,14.0,16.722809,88.94828,input,-50
2025-11-01 01:00:00,12.0,24.0,22.0,16.752106,89.029434,input,-49
2025-11-01 02:00:00,10.0,24.0,19.0,16.699371,88.67427,input,-48
2025-11-01 03:00:00,13.0,25.0,12.0,16.607819,88.48127,input,-47
2025-11-01 04:00:00,22.0,20.0,12.0,16.51358,88.27852,input,-46
